Label,Sentence
0,어떤 사람이랑 하고 싶은데 
0,거하게 생겼네 선하게 생겼네 
0,뭐 옛날같이 그런 끈끈한 요즘 애들은 없지만 선생님하고의 그런
0,그리고 생일이나 크리스마스
0,맨날 쉬는 시간마다 애들이랑 매점 가 가지고 먹고
0,그런 기타치는 노래
0,큰 것도 나는
0,난 아무래도 생활에 좀 영
0,다른 게 있지 뭐 서울에는 막
0,어떻게 생각해 
0,이예준 노래는 다 좋아 
0,웬만하면은 인제 모임 자제하고
0,참석을 했었었는데 너는 결혼식도 많이 가 봤어 
0,도움 같은 걸 얘기해 준 적은 없었어 경험 같은 거 
0,갖춰지지 않은 상태에서는
0,두 번 쓰고 안 써
0,거기가 지금 대기가 등록이 돼 있는 게 아니야
0,어떻게 될까 음악 산업이 미래에 뭐 직업적이든
0,비상구 옆자리 이런 데는 앞이 진짜 넓어서
0,어떻게 그렇게 됐는지
0,욕구라든지 그거를 다 채우지는 못하는 거 같아 아직은 
0,사람들은 그 지역을 가지 않을 거고
0,그래서 그 애들은 이제 다 친구들한테 이제 분양을 보내고 했는데
0,스시 세트 한 열두 피스 정도였는데 원밖에 안 됐어 
0,제일 많이 있는 노래가 뭐야 
0,큰 회사들 있잖아 왜 아이티 이런 회사들 난 그런 데서
0,꼭 구타를 당하고 있는 것 같은 그런 굉장히
0,그렇지 입어 보고 할 수 있으니까
0,오늘 부스터 샷 맞은 거야 
0,그 양이 크대 
0,좀 그럴 거 같고
0,그 학원에서 시시 티브이가 있는데 그거를 의식해 본 적 있냐고 물어보셨는데
0,어 맞아 
0,아빠 힘들게 운전하시고
0,얻게 되는 이득이
0,우리가 막 지배 당하고 그러진 않아 
0,서브는 두 번씩 기회가 있어 
0,사람들도 덜 힘들고
0,너무 부비부비를 하고
0,이렇게 다 실어 갖고 운전해서 한 번에 가면 좋은데
0,요거트 그냥 요거트대로 먹어야지 그냥 위에
0,아니야 오늘 봤다싶이 시계 스트랩도 갑자기 헐렁했던 게
0,약간 랍스터 전문점 약간 해산물 그런데 갈 거면은
0,뭐 게임이라든가 그런 쪽으로만 너무
0,나 결혼 하면 걔도 뭐 그렇게 하지 않을까
0,거기 보니깐 체계적으로
0,근데 그것이 사실일 수도 있잖아 
0,생리대는 몸에 그냥 닿는 정돈데 화장품 아예 바른는 거잖아 
