Label,Sentence
0,그 해외로 진출 했는지는 잘 모르겠어 나도
0,세 애 있는 선생님이랑 애 없는 선생님이랑 이렇게 확연한 차이가 나더라고
0,새우 안 되고
0,소득은 안 중요한데
0,근데 또
0,저기 포장된 그거지만 보내 오더라고 근데 올해는 없어 
0,교통편을 잡는 것도 일이다 보니까 저번에도 우리는
0,십구 세기
0,그 양화대교
0,뭐 최신 트렌드도 잘 따라가니까 그럴 수 있는데
0,주문 제작을 하는데도 그 가격에 해 주시겠다고 하더라고요 
0,지금 현재 다니는 고등학교에서 기술 열심히 배워 가지고
0,그렇다고 제가
0,또 쉽 쉬울 수 있지만 그게
0,아 하체를 근데 막 그렇게 빡세게는 안 하고
0,나는 그래도 강아지보다는 고양이가 더 좋아 
0,이제 앞으로 애들이야 해야 될 것들이지 이제 그런 것들은 
0,그런 느낌인가 
0,이런 펫 샵 펫에서 사는 것 말고 그냥 분양하는 곳에서 하는 게 엄마 그게 정답인 것 같다 라는 얘기를 하더라 우리도 그래서 그런 쪽으로 생각해 
0,어 생각을 반대로 바꾸면
0,아 그리고 아까 전에 말했던
0,못 앉게 하는 것도 아닌데
0,차 끌고 갈 때도 있고 아우 좀
0,되게 애매한 나이고 그 제가
0,이런 정도가 낮은 분들이
0,공기계가 얼만데 
0,약간 지금처럼
0,식물인간 같은 경우
0,나 같은 경우는 좀 긍정적인 편이야 
0,막 이렇게 생각할 때 그때 나이가 든 걸 느끼고 가장
0,폭식하고 화장실도 안 가고
0,그거를 볼 수 있는 기회가 있었어 
0,맞아 나 고등학교 때도
0,과도한 징벌적 손해배상을
0,아 또 나는 운이 좋아서 좋은 부모님 밑에서 자라서
0,되게 재밌어 
0,돈을 내 가지고 대학원을 가는 거면
0,전 부치고 준비하고 잠도 못 자시 못 주무시고 이런 모습을 봤을 때
0,나도 그런 성격을 선 선호를 하고
0,남자 입장에서는 그렇게 제일 예쁜 사람을 내 가족으로 맞이하게 되는 거잖아 
0,버스 같은 경우에는 뭐 환승도
0,좀 생각을 하고 있었거든 
0,맞아 난 그래서 왠만하면 그 환승할 때
0,아니 삐삐 내 기억으로는 그걸
0,그리고 병아리
0,원래 내가 맨날 나가는 시간에 나가면 좀 늦게 오는 거야 
0,아 나 최근에
0,아기를 낳아서 키우고 싶다는 생각이야 
0,집을 사면서
0,요즘 추적 장치도 다 되어있고 근데 그 습관을
0,근데 걔가 이러더라고 항상
0,저희가 좀 대중 음악 얘길 하고 있는데
0,뉴스에 다 나온다고
0,그 다이어트 식욕억제제 이런 약에 대한 부작용에 대한 게 나왔었잖아 
0,대학교 들어가고 그리고 대학교 진학하고 졸업을 한 다음에 우리가 취직을 해야 되는데
0,이 부분이
0,부족하지 않겠구나 
0,나 그리고 년 동안
0,그래서 다들 어떤 방식으로 핸드폰을 사나
0,괜찮을 거라 생각을 하고요 
0,너는 좀 바로바로 하는 거 좋아하잖아 체계적으로 하고
0,순천에 가고 싶거든요 
0,급여라는 부분도 빼놓을 수가 없지만
0,그 다음에 영어나 이런 거는 기본적으로 주 회는 들어가는 거 같아 
0,해 놓으니까 그러니까 자꾸
0,있지만 비대면 생활이나 이런 부분들은 앞으로는
0,그러면은 내가 돈을 많이 썼다는 사실만 딱 알고
0,어 나도 이제
0,그러다가 이제
0,한 가지 궁금한 거는
0,경험을 통해서 지금에 의사 자리까지 올라온 거잖아 메인 의사가 된 거잖아
0,근데 어차피 해야 하지 않을까 
0,주식 관련 특집을 했단 말이야 근데 그것이
0,아 올해 그래도 단콘 한다고는 했는데 올해가 벌써 지금
0,근데 회사에 다니게 되면 이 각 장
0,그래서 좀 피눈물 흘리고 있어
0,좋은 집에 갈 수 있지 않을까 생각하고 있어요 
0,학교에 가면 급식도
0,어 극단적이야 
0,우리나라 그 의식이 보면은 대부분이
0,나도 그렇게 생각해 그래서
0,그 시장 같은 데 있잖아 중국에 시장 같은 데 되게 많잖아 
0,맞아 약간 영국의 트램 비슷하게 위에 전기줄로만 가는 그 차 있잖아 
0,뭐 예를 들어 엘엔지 사고 같은 경우에는 반경 그냥 쑥대밭이 돼버리니까는
0,잘 안 보는
0,육체노동으로 해서 스트레스 이렇게 하는 거 없어 다 과로야 그러하면은
0,좀 적극적이게 된 거 같아 
0,그 있는데 요즘 나오는 발라드는 약간 공장에서 찍어내는 발라드 같아 다
0,상가나 집이나 이런 거를 살 수만 있으면 사는 게 좋다고 생각했었는데 
0,어제 그 얘기를 듣고 아 이제 반려견도 명품시대
0,시시 티브이에 별로
0,그러니까 그 아이가 결혼을 안 한다는 생각은 굉장히 찬성해
0,내 주변에는
0,가짜 뉴스인지 어쩐지 모르는 그런 뭐 사람들의 관심이 필요한 기사도
0,우리는 그 문화를 잘 모르기 때문에 이게 나쁜 표현인지 좋은 표현인지 모르겠는데
0,그래서 나도 항상 어머니께 말하고 있어 
0,편하지 우리나라 대중교통이 제일
0,그걸로 과제도 서로 나누고
0,뭐 한 년 지나면
0,허 완전 웃겨 진짜
0,난 여행 할머니가 할
0,아 신기하다 정말 태어날 때부터
0,앱이 있으면은
0,내가 옛날에는 좀 바람 쐬러 가고 싶고 이런 경우도 있었는데 인제는
0,그 지역 속에 속한
0,다른 때 같으면 드라마를 틀어 놓고
0,즐기려면 즐기는 거고 못 즐기면 어쩔 수 없는 거죠 
0,워워크맨이라는 이 장성규가 하는 그 유튜브 있잖아 
0,삼순이는 저는 그렇게 생각하고 있습니다 
0,내가 예전에는
0,그래서 굳이 그런 거는
0,다시 해보니까 이엔에프피가 나오기도 하더라고 나는 엠비티아이가
0,그 거 칩
0,그게 조금 언니의 고충이 될 수는 있겠다 
0,진로를 정할 때 체육 대학을 가야겠다 라고 생각했던 거 같아요 
0,빨리 좀
0,나는 근데 시시 티브이가
0,계단도 있고 조금 번거롭 번잡스러운
0,그럼 똑같이 우리도 방사능이 그렇게 돼 버리니까 
0,딱 군대 가기 전까지는
0,근데 정말 긴 병에 뭐 효자 없고 어
0,참 그게 어려운 일이네요 
