Label,Sentence
0,너도 막 여러 번 해 봤더니 아이엔에프피가 나온 거야 
0,맨날 이런 막 이 추석 설날 할 때마다 난리야 
0,괜찮은데 너희는 근데 조금 떨어져 있잖니 
0,내 친구 예전에
0,진짜 알파카를 그냥 풀어 놔 
0,거기서 탄 걸 봤는데
0,오우 되게 기특하고 이뻐서
0,다른 곳은 그냥
0,순대 파는 거같이 그렇게
0,안사고 그냥 좀 기다렸다가 봄자켓 하나 살려고
0,친구들이 줄어들면서
0,거기에 대한 좀 압박감을 못 버티고 나는 그냥
0,그것이 더 부정적이라는 생각이 드는 거죠 
0,근데 나는
0,일본어 일본어한 게 들어가서
0,그리고 다음 병 다른 병원을 안 넣기에는
0,나한테 그렇게 학교에 가서 말을 하니까 좀 그렇네 
0,가짜 뉴스와 같은
0,어 아니 
0,친구들이랑 성향이 조금 달라서 더 좋았던 거 같아 
0,그 이후에 유재 비용은
0,나는 일단 우선 내가
0,아니야 우리 말해 놨잖아 
0,상 막상 결혼하면 얼마나 더 그거에 대해서
0,사실 제가 월 달에 건강검진을 하고
0,그걸 구축하자는 거지
0,그게 지킬 앤 하이드 아닌가 
0,뭐 가게마다 다를 수 있으니까
0,계속 섬으로 갈 순 없잖아 우리
0,이 좀 지식이 폭이 넓어졌다 해야 되나 인터넷에 많이 찾아 보니깐 그래서
0,나도 예전에는 아는 형님
0,그냥 나는 그거를 보는 것만으로 만족하게 때문에
0,이런 프로그램을 굉장히 많이 청취를 합니다 
0, 백만 원 너무 비싼데
0,살을 빼자
0,근데 맞는데 엔이고
0,생각하자면 지금은 시시 티브이밖에 답이 없을 수밖에
0,한 화 나 되면 안보현 죽을텐데
0,케이티엑스 타도
0,너는 근데 짬바가 있잖아 
0,나도 이제는 뭐
0,근데 알고 보면은 또 그 분들도
0,내가 너를 잘 알아서 너였다라고 생각을 할 수 있긴 한데
0,비누 향 좋지 
0,아 인제 가 생각하는 거는 교정의학과를 생각하거든
0,뭐 과거라고 생각하고 그 사람들 좀
0,나중에는 주택가 없애고
0,아 근데 누구랑 가지 
0,좀 부정적인 생각은 사실 많지 
0,너는 더 본 아이돌들이 있었어 
0,그러면 이런 건 어때 
0,어중간한 친한 사이가 아니고 약간 썸 같은 거면
0,자국이 남으니까 종이도 접으면 자국이 남는데
0,나이 들수록 더 심해지는 거 같고
0,그거 멀리서 지켜보는 걸로도
0,크게 논의가 있었으면 좋겠는데 
0,서명을 하라 그러면 나는 할 거 같아 나도
0,그런 부분들을 해결하기 전까지는
0,버스랑 지하철 모두
0,이게 약 갖고는 나중에 해결이 안 되고
0,난 더 활용도가 높다 생각을 해 
