Label,Sentence
0,그냥 이렇게
0,짜증 내고
0,로테이션으로 계속 돌아가는 거야 되기 때문에
0,그만큼 수영을 안 했다는 거네 
0,파리티치 단장을 이제 영입했기 때문에
0,애초에 언니가 보여준 그 강아지 사진들도 다 나는 너무 예뻤거든 
0,마 그런 닭볶음탕 
0,아니 왜냐면은
0,근데 그 외에 낸 게 그렇게 막 엄청나게 내 취향은 아니었어 
0,너 혹시 안락사나 존엄사에 대해 들어 본 적 있어 
0,구석진 방에서
0,너는 나중에 사업을 하면은 어
0,지역을 활성화시키고
0,그런 문제가 나는 너무 심각하다고 생각을 하기 때문에
0,거기 떠나온 지가 오래 돼 가지고
0,아래에 바퀴가 달려 있으니까
0,다니다 보면
0,예를 들면
0,좀 대충 그래도 넉
0,명란은 맛있다 
0,웃음이 나오고 막 그래 
0,근데 각자 집에서 준비하는 시간이 좀 걸렸던 거 같아 
0,그게 좀 안타깝기는 하지 
0,그 내가 또 생각을 해 본 것이 어제 어제 생각을 해 본 건데 
0,내 해 주려 했는데 너무 귀찮더라고 
0,이런 거 그냥 그만하자 그냥 가족끼리만 모이자 할지
0,음역대를 들었는데
0,대표로 이렇게 가가지고 제사 지내고 오고 하는데
0,안기보다는 그냥 즐기자는
0,옛날 같으면 있을 수 없는 일이고 좀 이래
0,그래서 더
0,그때 갔는데 진짜 제주도 좋았었던 거 같아 
0,아는 언니가 최근에 자기 외동딸이 외로울까 봐 
0,안 가고
0,바이크는 이제
0,그렇다 하더라도 눈물을 흘린다거나 아니면은 끝까지 그 동생을 챙기려고 노력을 했다거나
0,안 쓰고 싶고 안 쓰는 사람이 되고 싶은 거긴 해
0,그러니까 인사나 뭐
0,이제 좀 많이
0,이렇게 이렇게 정착할 수 있도록 해야 된다고 생각해 
0,점점 탄력도 떨어지고 그래서 이제 로션 같은 거를
0,생고기로 생육을 시켜 
0,선생님 같은 경우가 그렇게 선생님에게 여쭤봐도 되지만
0,근데 이제
0,아 너무 고민이 많아 
0,너무 좀 이 사람 자체가 좋아서 연애가 아니라
0,왼손으로 가위질 못해 
0,저기 좀 싼 데로 가서 좀 애들한테도 넓은 마당도 줘 가면서
0,그랬으면 좋겠어라는 말을 할 수가 없어 
0,그냥 너한테 따라 갈게 
0,아직 한국에서 뭔가 제가 이루어진 커리어 그런 것도 전혀 없는데
0,안전하기 때문에 우선
0,그래서 왜 한참 뉴스에서도 많이 나왔었잖아 
0,조선호텔에 있던 스시 조선호텔에 스시조라는 데가 있는데 
0,되게 신박하다고 생각했어 
0,그러니까 외국 음식도 좀 안 맞을 수 있을 거 같고
0,보려고 하고 있어 
0,지하철을 탔는데 몰랐는데
0,맞어 다이어트도 고양이는 잘 해야 된다며 
0,금춘데 응 아이고 잘 담아서 먹었어야지 
0,만약에 나도 생긴다면
0,그런 거를 제대로 구분할 수 있을까 
0,봤을 때 내용이 솔직히 그렇게 재밌지도 않았거든 
0,요새는 아마 교통으로 갈 듯 
0,그런 거
0,사람들이 기다리는데
0,어 우리 가
0,밥 먹을 시간 맞추기도 힘든데 다 같이 여행 가는 거는
0,이 사람을 봤을 때 이 사람이 좋은 사람이다 아니면 저런 사람이다 
0,다 사야 하락세로 돌아서는 걸 보면서
0,나도 사실
0,또 내가 배울 수도 있겠지 
0,필요한 거 있으면 내가 사서 보내 줄 테니까 말해 봐 
0,근데 그것이 안 되더라고
0,그런 분들을 또
0,그냥저냥 유지되는 거 같아 거의 그 친구 알게 된 지도 한 년 넘었나 
0,것에 대한 피해 보상만 하면 됐는데
0,꽤 잘돼 있어서
0,어 우리 부인이 살아왔던 환경들이 너무 틀린 거 같아서
0,그럼 아싸리
0,솔직히 동료라고는 생각 안 했어 
0,헬스클럽을 다니는 이상
0,그리고 공원이 있어서 사람들도 많이 오고 그래서
0,내 생각엔 아직
0,뭐 방탄소년단 
0,결말 포함된 걸로
0,아 돈 들 때가 너무 많아 
0,언젠가는 떠날 거 아니야 
0,지팡이 들고 가면은 어 띠링 하면 막
0,굽는 사람도 빨리빨리 먹어지잖아 
0,전혀 그런 뜻이 아닌데 오해를 해 가지고
0,아 그래 그때가 좋았니 
0,알바생을 감시를 하기 위해서 다는 게 아니라
0,억울하게 죽은 사람들도 사실 있는 거잖아요 
0,그렇게 좋아하는 가수들 없었고
0,사생활 침해가
0,뭔가 그래서 아
0,그 우리도
0,많이 할 건데 못 하고 있는 것이 지금
0,서울 버스 기사 아저씨 분들은
0,대기업을 선택한 거 같아 
0,뭐 선생님이나 아까 말한 것처럼 이제 판사를 할
0,그래서 저도 언니처럼
0,그런 말 되게 많이 듣거든 
0,맞아 맞아 
0,그 신분증만 있으면 바로 바로 만들 수 있어서
0,네가 생각했을 때 전망이 괜찮아서 왜냐하면 네가 화학공학과를 나왔기 때문에
0,우리 이제 시민들의 안녕을 위해서
0,내가 오늘 그 다른 애 있잖아 걔한테 말 했거든 
0,유튜브에서 이제 구독자 수도 더 늘어나고
0,이번에 가서 체험해 보자 
0,어 주변이 아니더라도
0,그렇게 생각하거든 
0,난 그런 쪽은 반대인 거 같아 
0,음악대학교 같은 경우에는 이제 음악에 대한
0,어 뭐 그렇게 말해 줘서 고맙고
0,비린 거 안 되고
0,근데 나도
0,내가 했던 것들은 상장 폐지되거나 이런 건 없었거든 
0,자꾸 하나씩 늘어나는 거 같아 
0,아 나 앞쪽에 타 본 적이 없어서 잘 모르겠어 
0,시력 저하도 막 나오고
0,전에 한번 어떤 젊은 애야 한 
0, 층 버스 타 보고 싶어 
0,어떻게 갈 수 있는지를 좀 정해 놓긴 해야지 
0,듣긴 하는데 나는 딱히
0,할 거 같아요 
0,그러면은 뭐 가수 누구 있는지 알아 
0,그런 시기가 됐을 때 제공이 되는 것들이 바람직할 거 같고
0,거의 다 그냥 타오바오나 알리에서
0,그래도 아직은 남아는 있거든 
0,사실 그 것만 먹어도
0,휴대성이 좀 좋은 거 같더라고 그래서
0,프로그램이 좀 깊이가 있어진 느낌
0,굳이 이걸 할 필요가 있다 생각들어가지고 안하지 지금은 또 시간도 없고
0,그 게임 같은 것도 보면
0,근데 나도 이제 도와줄 수 있는 게 별로 없잖아 
0,내가 알레르기가 없더라도
0,그래서 막 인스타그램에 그 새벽 역할 한 배우 있잖아
0,노동을 하고 있으면 그냥 그것이 유지되는 경우
0,하지 하겠지만 나는 또 밤에 일을 하면
0,의자랑 의자 간격이 너무 좁더라고
0,너무 힘들다고 생각해 
0,아유 우리는 그러면 안 되지 자전거 타면서도
0,아 그냥 서 있어 
0,안내 방송이 나와서
0,근데 우리는 아직까지 나이를 물어보는 문화잖아 
0,공부를 계속하는 습관
0,그 부분에 기술이 없으니까
0,또 안 나오고 그래서
0,지금도 좋아하죠
0,불가능에 가까운 일이라고 생각해 
0,배랑 사과는 집에 있는 거 먹어봤을 때
0,나 친구가 있는데
0,같다는 생각이 들거든 
0,우리는 취업이
0,아니면 주로 배달을 시켜 먹거나
0,그러니까 먹었을 때 맛있을 수밖에 없지 
0,그 막 옛날에 막 아보키 막 그런 것 있었잖아 
0,근데 이번에 이번에는 미니 안 나오는 거 같은데
0,때는 우리 세대 때
0,물론 그쪽으로 많이 가겠지만 그것도 활용하는 사람들이
0, 이 해 줬지 
0,쉽지 않네
0,그런 측면에서
0,자리 양보 해 드림으로써 해 드림으로써 되게 뿌듯한 마음이 생긴다 말이에요 
0,가장 기억에 남았던 건 쇼핑이거든 
0,그때 케이티엑스 많이 탔었거든
0,아니면 임산부석을
0,거를 좀 많이 듣게 되는 거 같아 
0,하는 그런 게 될 거 같아서
0,악의 없이 쓴 기사라면
0,냉장고 같은 경우는
0,나는 요즘
0,내가 주식 한 지 한 년이 됐어 보니까
0,진짜 잘하는 애들은
0,그 애들 직장 처음 시작했을 때 한번 물어봤어 
0,그 부분이 너무 없어진 거 같아 
0,자차를 이용해서 다니기 때문에
0,이런 돈이나 이런 것들을 생각하기보다는
0,했던 노력에 대한 보상을 받는 거잖아 난 지금은 내가 했던 노력들에 보상을 못 받았다 생각을 해
0,무슨 색 
0,그런 조상의
0,넌 충전했어 
0,약간 그것이 가슴에 웅장함이 있거든 더 크거든
0,그 아는 애가 말해 줬을 때는
0,아 비리지 않고 
0,종합병원에서는 어느 정도
0,이제 얘하고 사귀고 같이 놀고 하고 이런 건 좋은데 
0,맞아 해외여행 가면
0,요즘은 티브이뿐만 아니라 핸드폰에 나와 있는 유튜브에서도
0,우리 안 만나주고
0,이게 그렇게 좀
0,너는 학교에 방송부 하면서
0,그 다음에 어 자켓 같은 것도 하나 사고 싶어 
0,아기였나 보다 
0,또 유튜브 뮤직도 괜찮더라고요 추천곡이
0,학원을 다닐 필요가 왜 없다고 하는지 알 거 같아 
0,노선이 그다지 좋지도 않은 거 같아 
