Label,Sentence
0,넌 돈 없어도 돼 
0,가면 학생들이 원서를 읽는데 
0,그때 한
0,역할을 분담을 하는데 이 역할에서 뭘 할 건지 처음부터
0,근데 그 어제
0,거의 하는 거 같아 
0,취미는 일로
0,그렇다 보니까
0,사실 쪼금 인제 이렇게
0,그래도 질리지 않는 거 보면은 아무래도 박서준의 외모 때문에 질리지 않는 게 아닐까라는 생각을 살짝 하거든 내가
0,그렇게 친해질 사람이 
0,어려워서 더 이상 치료 비용도 감당할 수 없고
0,젖히고 누울 수 없어서 
0,나는 이것이 좋은가를 잘 모르겠더라고 
0,용기들을 이랑 
0,고등학교 때랑 
0,되게 인간이 되게
0,네네네 들고 다니면서 이제
0,아니 근데 나도 다른 라인 하고 싶은데
0,그 하나는 아직 고민 중인데
0,근데 걔네가 이제 또 화장품 이런 거가 많잖아 
0,아무래도 근육을 쓰는 사람들이다 보니까 주로 단백질을 많이 먹는 거 같거든 
0,아 이게
0,투자하는 것이 더 좋
0,노래도 잘 고르는구나 이런 생각도 했어 
0,그 배구 외에는
0,요새 좀 많이 풀어졌거든 갖고 식습관도 확실히 좋게 바꿔놔야 될 거 같아
0,솔리드 옴므 아나 
0,네가 보기에 요즘 휴대
0,바로 얼마 전에 입국 제한 유학생들한테 풀렸어 
0,아니 아니 새 가 너한테 물어본다 했는데
0,근데 먹으면 먹을수록 그냥
0,다들 그냥 왜 골랐는지 모르겠어 솔직히
0,되게 뭐라 할까 
0,아 이따 떡볶이 먹고
0,필수로 써야 한다 이런 건 아니었었거든 
0,아니면 탁구
0,집에서는 오늘 아무래도 밖에서 이렇게
0,뭐 협력한 경험
0,근데 킬로가 안 되는데 그걸 사기
0,그래서 아무리 그거 언니 뭐 자제해라 뭐 해라 해도 언니가 그 말은 안 듣잖아 
0,그 원자력 발전 기술을
0,중간중간 휴게실을 가긴 해 
0,예 저는 개인적으로 술은 먹지 않고 좋 좋아하진 않지만
0,들어 보니까 힙합
0,항상 이렇게 이
0,아니지 년이 아니고
0,오늘 한 회 봤어 
0,오 분 십 분밖에 안 되니까
0,가면은 선생님도 해주고 그냥 가만히 앉아 있겐 안 하거든 
0,어 티인 애들한테
0,나도 모르게 금세 쪼금 조금씩 세는 게 있잖아 
0,그 태양에서 방출되는 그 에너지 발전기 없이
0,경험을 위주로 많이 보는 거 같더라고 
0,번개 하고 나서 인제 그 사람들이 나중에 글 올린 거 보니까 
0,참 현명해 
0,그러니까 요 그냥 다 알잖아 
0,아니 괜찮아 
0,나 혼자 산다 같은 건 좀
0,거 같고 여기 세종시만 해도 호수공원
0,나는 미니 용량 많은 걸로 나오면 바꾸고 싶다 
0,하는 거 자체가 백화점에서도 되게 심하게 저지를 하다 보니까
0,한 봉지만 해서 만 주려 그랬더니
0,맞지 그리고 나는 오히려 그냥
0,그러면은 너무 힘들고 그러시면 굳이 안 맞으셔도 되는데
0,뭔가 오류라는 거나 그런 부분에서 확실히 정확성이 확실히 있는 거 같아
0,영 통영
0,오빠가 좀 안 됐
0,맞아 나 고등학교 때도
0,요즘 그런 생각 많이 드는 거 같아요 
0,그 모든 조건이 충족되지 않았으니까 
0,바꾸고 싶어 
0,밑에서 이렇게 쳐서 넘기기도 했거든 
0,너 하체 운동 방법이
0,그래서 한동안 공짜라고 하더라고요 
0,아 그래 갔는데
0,음식은 유통기한이 있잖아 
0,사람이 만드는
0,트롯 노래를 많이 좋아하니까
0,뭐 이런 사람들도 있었잖아 
0,그 이해도 안 가고 그다음에
0,무조건 친대 무조건 
0,또 이게 해킹이 된다 이런 범죄에 쓰인다 
0,근데 그때 없는 형편에
0,대학병원 그런데 한번 가볼 수 있을까라는 생각을 좀 했는데
0,헬스장에서 혼자 운동을 하는
0,아 근데 어렸을 때는 기억 안 나고 그 만나러 갔을 때
0,아 그러니까 사람이
0,일들을 적응해 나가는 게 맞는 거 같아 
0,음 그랬구나 엄마는 처음에는 그랬어 
0,그거는 근데 둘째 치고
0,아 엠시고
0,이사해서 대중교통 타고 좀 가까워졌지만
0,앞으로 나서지도 말아야 되겠고 그 다음에
0,만약에 어떤 사람인지
0,나는 고등학교 때도 뭐 하우스 음악이나 이런 거 되게 많이 들었던 거 같거든
0,올바른 정보를 낼 수 언론을 낼 수 있게끔
0,나이가 먹었어
0,그렇지 어쨌든 일론 머스크는
0,요즘에도 그 음악 듣는 거 같아 
0,그 생각을 하긴 해 
0,어 왜 있으면은 그 사람에 대한 예의가 아니니까 
0,서울 버스는 너무 많아 가지고 그것도 나름 힘들더라 
0,그런 것들이 내가 잘 안 되더라고 내가 내가 내 자신이 그래서
0,스키 그냥 딱 스키장
0,선생님을 의심하고 학대를 한 사람으로
0,웬만하면 중간에서 타협을 보는
0,지원자 를 에 에게
0,만약에 우유에 대해서는
0,그 나도 그것이 좀 고민이 돼서 그러니까
0,그냥 최근에 나오는 거
0,어 그게 좋을 거 같아 나도 뭐
0,세 명이면 같이 못 먹지 않나 
0,이제 되게 빙상에서 하는 쇼트트랙을 자주 봤었는데
0,가서 하루
0,그러니까 통계에 대해서 이 부분에 대해서 들어 봤던 거 같은데
0,일단 배송을 시켜 가지고 내가 받지 
0,띠며 자기가 조심히 이제
0,우량주에 넣어서
0,다른 시간에는 뭐 와이파이나 그런 데이터 그런 거를
0,건강에 문제가 없으면
0,임대를 해서
0,근데 일
0,존엄사 안락사랑
0,나는 줄게 
0,그래서 꼭 어렵게 생각할 필요는 없다고 생각을 해
0,기계 쪽을 좀 알아야
0,그게 뭐였지 
0,고맙죠 감사하고 자식들한테 음
0,보통 일하고 나면은 정신적으로 힘든
0,근데 늦으면 안 되니까 
0,안양 이 쪽 평촌으로 올 정도 되지 않나 
0,차돌을 넣으니까 기름이 너무 많아서
0,바람직한 행동까진 아니지만
0,열한 시부터
0,어 받아들일 준비가 되어 있는 거네 지금
0,이제 휴게소 같은 데가 있잖아요 
0,안 돼 은 
0,자유도 같이 들을 거고
0,안 맞는다고도 하더라고 
0,나 롯데몰 가고 싶어 
0,그런 부분이라서
0,궁금해 했었지 
0,스포츠가 생겨서 어르신들이 많이 하는데 그 중에서
0,이제 풍력이 다른나라에 비해서 되게 약한데 그래서
0,묻혀버린 감이 있는데 디피에 대해서는 어떻게 생각해 
0,이렇게 하는 면이 있는 거 같긴 하더라고 
0,그리고 어
0,이말년이 나왔던데 그 이유가
0,무조건 세이브를 해야 되니까 택시를 타고 지하철까지 가는 편이야 
0,어 다 잘 되겠네 
0,그 고기는 이제 기름기가 엄마가 많다고 싫다 그랬잖아
