Label,Sentence
0,버스를 맨날 타러 나가는데
0,뭔가 되게 함부로 못 다가가는 거 같아
0,야 엄마랑도 통화를 했는데
0,아 아 그랬어 아 기차 여행 가고 싶은데 
0,케이사가 굉장히 이제 주목받지 않았나 라고만 생각하고 있어
0,얘네들 각각의 회사 사정에 따라서 너무 많이 달라질 수 있잖아
0,그만큼 투자할 만한 가치를 좀 못 느꼈어 아직 보지 않아서 그런지 모르겠지만
0,어떤 부작용이 일어나는 가에 대한
0,그러면은 예를 들어서
0,되게 모델 브랜드여 가지고
0,난 엊그제 앨범도 나온 앨범도 다 챙겨 들었어 
0,사실 나도 그렇게 생각해 
0,교통이 불편해서 그런가 
0,맞아 그런 게 기업을 결정하는 척도 중 하나지 
0,못 느끼는 경우가 많다고 생각을 해서
0,그 이번에 이가 부산에 갔는데 거기에서 부산에 사는 언니가 있거든 
0,너는 이렇게 기계가 기계 이런
0,뭐지 요즘 애들은 학원을 잘 안 다니더라고 
0,그리고 무언가
0,어 어 
0,그리고 중요한 거는
0,물 실실질적인 피해 보상을 할 수 있는 게 징벌적 손해배상이지 않나 이런 생각을 해
0,형사적으로 처벌하고 나서 민사로 추가로
0,걱정 게이즈는 낮아지는데
0,그래도 최선을 다해서 하는 데까지는 해 봐야 된다고 저는 그래도 생각을 해요 
0,나는 지금 계속 대면이잖아 
0,어 이제
0,약간 재미 요소를 가미해한다든가 그런 게
0,어 이거 정확히
0,바로 오케이 이게 아니라
0,고가이되 근데 우리가 또
0,어 그런 것도 있잖아 
0,나는 커버가 할 수 있다고
0,그런 이렇게
0,신발 보는 데 말고 그냥 옷 
0,다른 나라들 모두
0,멋있기만 하지 
0,사람인데 누군가에게는
0,털 모자 
0,돈까스 창고라는 음식점이 있었던 말이야 
0,자주 이용하시더라고
0,상담사까지도 나오면
0,또 이제 걔네들 욕 욕 안 먹게 하려고
0,쉬운 오름이었어서
0,우리 딸은 아직까지
0,사실 뭐 내가 내가 이렇다고 남들도 이렇고 아니고
0,나는 이제 또 중소기업 걸 사게 되지
0,늘 갖고 다니는 게 문제거든
0,어 이 등급
0,그 처음에 스키 탈 때가 제일 재밌었고
0,나는 근데 타이밍이 좋긴 했어
0,요새는 안 그래도 추석 때 이모네 갔는데
0,속상하다 태국 한 달 살 수 있었는데 
0,사실상 내가 얼마 전에 봤었던 기사에서도
0,조상 신이 못 구한 집들은 제사랑 막
0,그러니까 논문 방어 발표는 말 그대로
0,나는 웹툰도 잘 안 보는데
0,약이라서 맞아 간에 피해는 좀 있을 거 같은데 한약도 그렇고 양약도 그렇고 다 간에 문제가 생기긴 하던데 모든 약은 다
0,몰라 좋은 거면은 다행인데 
0,노래는 안 부르는데
0,오십 아
0,보존이 안 돼 
0,아무 걱정 없이 살고 싶은
0,어떤 행사를 하잖아
0,발전하는 만큼
0,그래서 다시 고등학생 때가 됐을 때
0,뭔가 잘 안 되는 경우가 크게 보여서
0,그거는 쪼금 고민해 봤으면 좋겠고
0,듣듣 듣기 좋으니까 불렀던 거기 때문에
0,또 이번에 저희 가족에게 있었던 일을 통해서 가족이
0,벅스뮤직에 비해서는 지니뮤직은 좀
0,어 그래 
0,근데 나는 너무 높은 건 또 싫어 
0,그러니까 나는 진짜 택시 잘 이해 못 했는데
0,앞으로 그런 거 쪼금 사 주라고 얘 저번에도 북어트릿 사줬잖아 
0,좋은 건가 
0,얼굴도 예쁘지 연기도 잘하지 아이고 돈도 많이 벌고
0,그게 좀 단점 
0,그 저기
0,가끔 정말 버거 땡길땐 치즈버거 
0,나는 그때 내가 비서에 관심이 없는데도 불구하고
0,나중에 대학을 되게 쉽게 수시로 편하게 갈 때는 한 편으로는 아 그때
0,운동의 강도로 친다면 피티가 높아 스피닝이 높아 
0,아 그래 몰랐어 
0,근데 이제 거기에
0,일단은 내년 정도 월 달부터
0,좀 더 쉽게
0,못 불러 가지고 랩도 못 해 그냥 진짜 재주가 없어 
0,그럴 거면 차라리 그냥 싼 무궁화호 타고 가는 게 낫기도 하고
0,그때 클래식 한번 찾아봤었는데 클래식 좀 알아 
0,그래서 급기야는 수술을 했다
0,그거를 조금 더
0,그때 처음 호선을 타 봤는데 
0,또 보니까
0,다 잘 먹고
0,돈으로 이렇게 이루어진다는 사실을 좀 대해서 나는 조금 놀랐어 
0,없을 순 없지 
0,그 데이터 레이블링만 봐도
0,연극으로 소통하는 거랑 나는
0,어떻게 보면 좀 약간
0,나 요즘
