Label,Sentence
0,나 그것만 기억나는데 
0,돈 주고 먹는 음식이니까 쪼금 다른 거 같아 
0,근데 그랬어 누구 연예인 누가 그랬다 그랬지 
0,아니면 뭐 우리
0,후유 장애라는 것이 있어요 보험에
0,바꿔 볼까 
0,내가 시사교양 막 이런 거 되게 좋아하잖아 
0,나는 사실 본 적은 없고 그냥 인터넷에서
0,하늘 색깔 나왔었어 
0,진짜 어디 가보지도 못하고
0,그 반지의 제왕 편은 재밌었는데 저는
0,그거 그 디즈니플러스 드라마로 연재 된다고 그거 된다고 내가 봤거든
0,아 에이아이
0,그래 가지고 요번엔 찾아뵈러 가 
0,어 지 예전에는
0,또 비교를 해 볼 텐데
0,어 너는 계속
0,네 생각은 어때 
0,그 비제이들 스토킹하는
0,근데 티 택시도 그러면 나중에 그렇게 수수료 하는 거 아니야 
0,원래 사이즈대로 사야 할지
0,뭐 듣지 
0,동의를 하긴 해 
0,교육을 받
0,상관은 없지 않을까요 
0,회사마다 다 잘해 주는 데도 있고 쪼금
0,비오랑 조광일 되게 좋은 것 같아
0, 프로라고 해 가지고 약간 비웃었거든 
0,아 그래 갖고 그게 좀
0,사람들이 꺼려하는 업종에 대해서
0,그만큼 돈을 많이 쓴다는 걸 많이 알았죠 
0,최근에 봤던 영화 있어 
0,으 아빠 대 때도 뭐 노래 들을 수 있는
0,이 구매대행을 통해
0,그런 부분을 도전을 해 봄직한 가치가 있지 않는가 
0,원자력 발전소의 존폐에 대해 어떻게 생각해 
0,풀악셀 밟고 급발 급발진을 해버린 거지 
0,그 대화 하고 있는데 반절은 또 다른 짓 하고 있고
0,다 하면서 나는 지금 공적인 부분을 얘기를 하는 거예요 
0,랩들 래퍼들 다 이상하잖아 근데 
0,안양 이 쪽 평촌으로 올 정도 되지 않나 
0,근데 왜냐하면 마재윤이랑 강민이랑 그 천적인 시대가
0,그 외국에서 친구들이
0,최 드라마를 끝까지 못 보게 되는 거 같아 
0,지포리 가는 것
0,그것도 한번 가 볼 만 하네 
0,이렇게 해서 캐릭터가 다양하게 구성되어 있어서
0,이것저것 해 갖고 저번에도 한국사 시험 보는데
0,어 우선 나는
0,젊은 사람들이 생각하는 기준 자체가 좀 달라지고 있는 것 같아 
0,그렇지 비대면으로 하면 이제 왔다 갔다 서울 같은 경우는
0,재밌는 사람이 뭐 새로운 사람이 없는 거 같아 그래서
0,근데 공부할 사람은 또 그거를 교수님이 말하는 영상을 또 따로 찍거나 보관을 해 가지고 복습을 하는 경우가 있다 라고 있더 있다고 들었어 나는 
0,아 그래 맞아 그 나도 갔었을 때
0,나 진짜 베이킹 학원을 다닐까 
0,그리고 뭐 그
0,옛날부터 사극 하는 거 보면은
0, 만 원이면 기숙사비가 한 만 아니 돈 만 원 하고 그러면은
0,음 일단
0,그런 캐릭터를 만드는
0,아 언니만큼은 아니지만
0, 대 초반에는 뭐
0,난 재미 없는 것 하는 게 재미 없는 것 하는 게 제일 싫거든 
0,누나 동 집
0,아니 근데 카이스트가 우리가
0,우리집에 고양이를 키우니까
0,어 맞아 그
0,그렇게 주류 회사는 아닌 걸로 알고 있어 
0,어 차 
0,참석을 하는 사람들이 그만큼 더 많기 때문에
0,내가 다 주도적으로 하는 성격이라서 그런지
0,왜냐하면 청소년 지금 스마트폰 중독 문제가 대개 심각하게 여겨지고 있고
0,엠비시 뭐 에스케이 케이티 뭐
0,그 이유가
0,그 모든 거를 다
0,이제 너무 긴장하다 보면
0,또 요즘에 되게 그런 가수들 많이 나오는 거 같아 약간 인디 쪽
0,지금은 근데 진짜 그 정도
0,그러니까 그 공익성도 정말 보니까
0,각자 할 일
0,뭐 나야 뭐 지금 매일 하는 게
0,시작점에서 타려고 기다리는데 내가 내리니까 다들 이상하게 보더라고
0,그래서 사실 늦게 하고 싶은 것도 그것도 있거든 
0,이런 식
0,이런 위험은
0,되게 좋아 탁구가
0,할아버지의 의견이었을까 
0,나 몰라 나 달고나 밖에 모르는데 뽑기라고 누가 불러 
0,좀 더 자주 듣는 게
0,정말 배는 힘들고
0,그때부터 계속 꾸준히 했으면
0,핑계가 됐네
0,온라인 쇼핑이 늘어나면서
0,어 그게 예로 들면 이제 아닌 사람이 나 같아 
0,그 업무 직무에 대한 너 경험이 있고 나서 영어가 이제 붙어주는 거지
0,그 돼지고기 
0,여자아이랑 도마뱀이랑 친구였어 
0,지금은 시간도 많이 지나기도 했고
0,애들이 뭐 가만히 있으니까
0,만약에 우리 아들을 국제학교다 아니면 뭐
0,확실하게 발라드 파인 거 같아
0,발의 됐는데 나중에는 어린이집이라든지
0,근데 그것을 한순간의 감정이 휩쓸려서 그렇게
0,지금도 약간 그렇고
0,아 이게 되게 지금 마음에 걸리네 
0,작년에 재작년인가 작년인가 우승을 브루클린에 있나 아니면 크리스폴
0,어쩔 수 없었다고 어쩔 수 없었다 라고 이야기하는 게
0,놀면 뭐하니였나
0,정치 사회 분야를 공부하고 싶었었어요
0,그 에너지원을 바꾸기만 하면 그건
0,혹시 보셨어요 
0,아님 살 계획이야 
0,졸업하고 막 그랬을 때 너무 심취 돼 갖고
0,좋은 거 같진 않아요 
0,그리고 그
0,보는 거는 그건 부모의 마음이고
0,아 내가 그래 가지고 요즘 고민하는 게
0,오후에 좀 을
0,돈을 나눠서 내면 되니까 
0,이슈도 많이 되고
0,마이너스 반토막 나 있는 상황에서 얘를 팔순 없거든 그러면 손해가 거기서 더
0,그렇다고 노래를 진짜 잘하는 사람이 뜨진 않아 
0,왜냐하면은 멀리서 오는
0,좋은 책임감과 좋은 정보와
0,우리만 하고 그럴 수도 없는 거잖아 
0,상 이렇게 피해자가 이런 상황이다 
0,제가 집에서만 있다 보니까 애들도
0,그나마 이제 좀 뭔가 보람찬 하루가 됐다
0,오래 있으면 힘들어 그래서 아 식구 많은 데는
0,아직 나를 굉장히 어리게 보셔서 그런 건지
0,웬만하면 중간에서 타협을 보는
0,음 맞지 
0,전공을 그렇게 선택한 게 있지 
0,아무튼 생태계 악영향을 많이 준다는 거
0,그러면 실제로 그 친구를 볼 일이 거의 없는 거잖아 
0,요즘 거기 야경도 이쁘고 그 낮에 그 물에 문 태양 빛 비친거
0,조합이 너무 좋아 
0,사실 둘이 밥을 먹어도 술을 마셔도 밤을 지새워도
0,그럼 오늘 저녁은 비비큐로 시켜서 먹는 건가 
0,그냥 케이티엑스 이런 거 말고 
0,그래서 쓰고 있어
0,쌍둥이 자매 애들들 있잖아 
0,근데 왜 하필 메이필드야 
0,그래도 재밌지 
0,맞아 그 기타 목 안에 있는 철심이 끊어졌다고 하더라고 
0,또 다이어트 한다고 그래 가지고
0,전통적 가족의 개념 그 안에
0, 이네 아버지가
0,경찰까지 대동해서 시시 티브이를 확인하고 싶다 그랬더니
0,그 뭐 어머니 이렇게 음식을 먹을 때 어머니 당뇨라서
0,넘어서 잘하면 올려 주는 건데
0,약간 그런 느낌인 거 같아 에이치에스오가
0,의자도 푹신하고 더 빠른 느낌도 나고 좋더라 
0,들어가서 보고 적당한 거 있으면은
0,빼고는 질감이랑 그 소스랑 섞어 먹었을 때 그렇게
0,근데 또 그걸 가르친다고 또 되나 
0,그건 나도 매우 공감해 왜냐하면
0,일단 아빠가
0,그 노래는 아는데
0,그거는 쪼금 고민해 봤으면 좋겠고
0,멀리 있는 뭐 바다를 간다든지
0,발표는 하죠 한 곡씩은 하더라고 임영웅도
0,아몬드나 이런 걸 먹으면 좀 포만감이 좀 있으니까
0,돼 있는 게 나는 조금 걱정이 되는데 너는 어떻게 생각해 
0,사실 효과는 없을 거 같아 
0,우리가 조금 더 신뢰하고 맡길 수 있는 그런
0,저번 예전에 아리아나 그란데가 커버한 음악을 듣고
0,예를 들어서 나는 샤부샤부 되게 좋아해 
0,그냥 아무것도 모른 체하고 그냥 반갑게 인사하려고 어 형
0,싶은 거지 
0,나중에 최종 목표는 만화 카페 사장님을 하자 그러면 
0,무언가를 해준다는 거지 
0,기 기억에 남는 휴가가 있어 
0,걔가 하는 그것이 크리시하지 않아요 
0,응 그렇지
0,효율은 좋지만 나중에 더 많
0,우리가 이런 이런 스케줄이 있다 
0,그냥 어느정도 일상대화 하는 거는 그렇게 나쁘진 않았거든
0,근데 요즘엔 헬멧을 안 쓰면 벌금을 내게 돼 있어 가지고
0,뭐가 가장 큰 중요한 요소라고 생각하니 
0,좀 어
0,그러니까 나는 사실 이것이 비대면이 정말 편한데
0,하는 거 보는데 힙 쪽으로도 잘 입은 사람 보면 진짜 잘 입어요 
0,어 이제 좀 시간이 지난 일이긴 한데
0,어 신림에서 신림 살 때 하던 루틴대로
0,네가 요번에 교원 신청에 신청을 했잖아 
0,요즘 카페들은 평일에
0,아 예전에 아빠가 야구 티켓을 구해 줘서
0,그래서 주변 사람들의 감시를 하는 눈도 생기고
0,그리고 뭐 심리 테스트 같이
0,나는 리트리버가 제일 좋아
0,근데 이준기는
0,그 부모가 나중에 나를 나에게 와 줄 것을 기대하고 내는 거라서
0,그러면 일부터 일까지의 모든 일정을 자기가가 다 써서
0,근데 나는 축구는 그렇게 막 관심 있게 보지는 않아서
0,그 실제로 맛이 별로인 것도
0,차를 가져 가는데 시간이 배로 더 걸리는 거야 
0,아 뭔지 알 것 같아 약간 솔직
0,아까 보 법으로써 약자를 보호할 수 있다라고 얘기했는데
0,아니면 백화점 엄마랑 돌아다니면서 사는데
0,더 일상생활에 편의성을 가지려고
0,저 신사동에서 봤어요 이럴까봐 
0,뭐 유명하고 뭐 말고가 없고 그냥
0,근데 나는 제일 좋은 노래는 약간 사극 사극풍 나는 노래 있잖아 
0,그렇게 보상을 받는구나
0,저는 되게 만족했고요 
0,그 다음에
0,진짜 일었어 
0,우파 맨날 보지 않냐 
0,그만큼 이제 체력 소모를 시켜 줘야 되고
0,생수도 뭐 라벨 없이 나오고 그렇기는 하는데
0,은정 언니는
0,처벌이 강력해야 된다고 생각해 
0,교도소를 유치하려고 했었어 그 사람들이 그래서 교도소를 유치하면
0,내가 필요한 게
0,아 근데 두 명 추천
0,아무래도 코로나 때문에 여행사로 다시금
0,한 개월 치를 콜라겐을 시켰어 혹시나 해서 
0,어 월 말에 오픈한다고 했는데
0,잘 만든 남이 잘 만든 걸 감상하는 게 좋으니까
0,좀 놀란 게
0,애들은 그렇잖아 이제 휴대
0,어 그래서 조금 신경을 써야 되나 우리 이제 이 넘었으니까 
0,어 약간 부끄럽지 않나요 보통 그럴 때 
0,아 그거 협찬 아닐까 사람들이 잘 몰라서 협찬 해 줄 수도 있다고 생각해 
0,자기가 그 일을
0,다리 받침대도 있어서
0,점수 같은 걸 주게 되는 거 같아 
0,또 내가 처음에 직장을 다녔었고 그러니까 어머님이 많이
0,다 쓰고 있는데
0,어 불릴 수 있는 방법을 마련해야 되는지 그런
0,그런 거 
0,나도 이제 뭐 비싼 걸 좋아하는 편은 아니니까
0,나는 폐기가 돼야 한다고 생각을 해 
0,가끔씩 점심 먹었을 때
0,하는 게 나을 것 같은데
0,무슨 사건이 터지지 않는 한 보지 않는 거
0,근데 사실 그런 행사 참여하면서
0,우리나라가 뭐 새로 만들어진 원전이 많은 것도 아니고
0,내가 봤을 때는 그냥 그 맞는 다른 경우에
0,어 건강검진을 해야지 건강검진도 하고
0,할머니 그래도 뭐
0,추출이 된 거잖아요 
0,그 전에 나는 그 기자의 의무라는 것이 뭔지 궁금해 
0,이런 또 생각을 해 보게 되었습니다 
0,손 모으는 거 국룰인가 봐
0,아 그럼 생 닭집을 한다고 
0,그 개는 이제 초등학교 때
0,네가 편지 낭독을 할지 한번 생각을 해 봐 
0,사람들도 많고
0,그냥 쯧
0,우리는 뭐 김 서방이 청소하니까 
0,모여바로 동물 동물의 숲 시리즈가 있잖아 
0,그런 부분이고 어떻게 보면 희생 하는 거고 내가 좀 불편한 거고 껄
0,이제 엄서방이랑 요즘 가끔 하는 얘기가
0,그러니까 다른 지역으로 가면 무조건 운전을 해야 될 거 같은 거야 
0,나 같은 경우에는 그냥 키가 클 수 있다면
0,나 살 때는
0,자기랑도 이제 협의를 해야 되는 상황이고 하니까 
0,언제쯤 취직을 하고 싶어 
0,여러 랩실에서
0,막 치킨 피자 이런 거만 시켜 먹었잖아 그래도
0,갤럭시 워치 사려 그래 
0,그거 보고 많이 배워 
0,좀 많이 그 소비를 해 가지고 뺴야지 
0,정말 살려 두는 게 무의미하다고 생각이 들거든 
0,그런 부분에 있어서 온라인과 오프라인도 이렇게 적당히 비교해 보는 것도
0,근데 내가 인터넷을 보다가 어떤
0, 분 정돈 걸리는 거 같아 
0,그 그냥 밑에 이렇게 참방참방 하는 건데
0,다른 일 같은 거 해 볼 생각은 없어 
0,설명해 주는 사람이 많더라고 
0,코로나 때문에 또 잘 못 모인 것도 있어 가족끼리
0,음 잘 부르는군
0,뭔가 이 사회적 흐름에 대해서 쪼금 우리도
0,겁이 많아서 그런 건가
0,작년에 가 보니까 아니지
0,그렇지 약간
0,했으면 좋겠어 
0,나도 최근에 만보기 사서
0,뭐 자기 아래로 보 보지 않는 한
0,무조건적으로 제한할 순 없을 거 같고
0,지금은 거기가 위라며
0,같이 생활하는 건 사실 서로에게 좋은 일이 아닐 수 있고
0,그런데 그거를 자재를 시키지 않으면은
0,그리고 아까 말했던 그 대회 
0,그러니까 애플 휴대폰을 계속 썼었거든 
0,어 그런 차이를 정말 많이 느꼈었던 적이
0,여름에 가면 좋은
0,나중에 엄마를 누군가가 모셔야 될
0,공부한 게 아까운 것도 아까운 건데
0,그리고 기존에 갖고 있는 물걸레 청소기를
0,어 갈대밭 앞에서 오빠 그때 술 먹었다 했던 거 맞지 어 
0,개발을 자꾸 해서
0,그게 문제긴 한데 요즘에 뭐
0,모든 근육이라는 게 이렇게 좀
0,좋은 영향이 더 많기 때문에
0,또는 피아노 작곡
0, 무조건 넘었는데 그때 
0,시시 티브이가 어 시시 티브이를 설치함으로써
0,방 탈출 깨려고
0,친척분들이 나이가 많으셔서
0,그런 게 우리 이렇게
0,물론 하고 싶지 근데
0,막 뒤늦게 자고
0,약간 좀
0,살 수 있게끔 어떻게 보면 첫 터전을 잡아준 회산데
0,근데 이해 못 하다고 할 수 없잖아 우리가 
0,중간 중간에 인제
0,음 방법도 방법인데 이제 돈도
0,그렇게 하면 될 거 같고 그리고
0,만약에 지금 가격이 나온 지 오래돼서 저렴한데 요게 가장 최신이다 라고 하면 난 그거를 사는 게 더 나을 것 같아 왜냐하면 내가 쓰는 것은 항 딱 정해져 있더라고 
0,아 뭐 다른 또
0,네가 위험성 때문에 에이아이를 대체 하는 게 좋다고 얘기해서
0,그렇지 그렇지 
0,부당함 좀 없어지는 거 같아 
0,그러니까 말이야 
0,근데 또 가정에서는 이제 애들 케어 하기가 오히려 더
0,아연 있잖아요 
0,그 친구 아버지가
0,그러니까 원래
0,내가 거기에 대해서 어떻게 받아쳐야 될 지 모를 것 같다고 해야 될까 
0,서울에 집값이 많이 오르다 보니까
0,계속 우리가 어디 갈 지
0,뭐 이렇게 해줄 수 있는데
0,그러면 컴퓨터 요새는 온라인 몰로 많이 이용하고
0,너도 접해 본 적 있니 
0,이제 휴대폰 화질이 그렇게 좋아도 되나 근데 
0,맞아 남는 게 사진이잖아 여행은 
0,어 그런 이제 물놀이를 할 수 있는 곳을 얘기를 하더라고 
0,나만의 월드를 만들어 보고 싶지 
0,나 안 타 봤는데 
0,자기가 내가 죽고 살고를 내가 결정한다는 게 살인과
0,겨울 옷은 없어 
0,와 대박이다 
0,최소한 강아지 고양이 정도라
0,아니면 그 회사에 바로 뭐 한 만 원 줘서 이용해도 되는 거고
0,남편 회사에서 그 이렇게 직원들 위해서 인제
0,의사가 이제 잘못
0,그 국가 간에 협약은 어떻게 될지는 모르지만 만약에 그 여행을 갔다와서 주간 자가격리만 없다고 생각을 하면
0,맨날 술 먹고 난 다음 날에 우리 해장 해야 되잖아 
0,내 생각을 이렇게 조리 있게 말을 많이 하라고 하더라고 
0,길은 굉장히 다양하더라고
0,낙하 진짜 좋더라 
0,무슨 싱크홀
0,입는 거 보니까 좀
0,제한이 돼 있어 
0,그렇게 돼서 이 가족들도 처음엔 모두 반대를 했지만 지금은 찬성을 해서
0,여자 계주 중에 뭐 마 네 명인데 결국 이름은 한 명밖에 모르고 그렇지 
0,나도 사야 되는데 
0,어디를 가도
0,그 가족이 되면은 또
0,내가 알기론 거기 발 담글 수 있게 막 물도 있고 약간 그랬단 말이야 
0,내가 궁금한 게 있는데 리코타치즈 샐러드를 우리가 얼마 전에 시켜 먹어 봤잖아
0,그 음향 녹음
0,다시 다른 사람한테 약간 팔 것 같
0, 는 이 그 연도에 나와선 나온 연도에 이름이 붙잖아 
0,필요한데 어떻게 절충해서
0,아는 사람이 있긴 한
0,다르게 낸다는 말도 있고
0,뭐 케이투도 있고
0,주문 취소가 되면서 반품 사유에
0,근데 가 매장 당했잖아 
0,맞아 맞아 
0,그런 거 다
0,그렇지 그렇지 
0,그 부탁받는 사람의 입장에서도 안 좋은 거라고 생각해 
0,자영업을 하기 전까지의 준비 단계라고 생각하는 거야 취업을 
0,아니 맛있어 
0,막 진짜 손을 흔들고 박수를 치고
0,시시 티브이가 된대요 녹음이
0,수술을 일곱 번 했는데 계속 떨어지고
0,그럼 나머지 일정이 남잖아요 
0,택배비까지 하면은
0,이런 부분은 딱
0,항상 그 감사함이 남아 있거든
0,뭔가 너
0,응 그것도 역시
0,어 나이 먹어서 더 많이
0,그러니까 그 흰머리가 없는 사람이 오래 살고
0,이런 거에 대해선 어떻게 생각해 
0,나는 내가 만약에 진짜 환자가 됐을 때
0,별도로 두자 그럼
0,확실히 현미밥이 좀 영양학적으로 조금 더 낫긴 할 것 같긴 한데
0,좋은 인연도 많이 만나고 있어 가지고
0,보면 알 수 있잖아 
0,우리가 생각하지 못하는 그 주인공
0,색깔 약간 파란색에 체크무늬 있는 거 
0,허리 디스크에 굉장히 좋다고
0,조금 애매한 거 같아요 아 근데 이게 절대 뭐 막
0,사람들은 다 적응하면서
0,좀 문제가 있을 것 같다고 생각해 
0,쌩쌩한 나이다 
0,그냥 대중교통을 타도 오래 걸리고
0,맞아 맞아 맞아 
0,슈 게임 하고
0,그리고 그
0,아니 아니 
0,아 봤어 봤어 
0,안정적이지 않다는 게 아니라
0,부서져서 누출이 되는 거지 원자력 발전소 자체가 잘못된 건 아니거든 
0,당연히 알지 
0,엄마 오징어 사 주게 
0,그런 문제도 생길 거 같아 
0,클럽으로 회원을 가입하면
0,없애야 된다 이렇진 않지 않을까 
0,요번 코로나를 통해서 우정이나 인간관계에 대해서도
0,해 보고 싶은 뭐 그런 건 없 없는 건가 
0,근데 바지를 좀 추리닝 바지를 쫌 사야 될 거 같아 
0,지역이랑 먼 데에서 설치를 하잖아 거기서 전기를 끌어오는데 생기는 손실전력이 너무 크단 말이야 
0,요즘 이런 막 기사나 이런 것들도 보면은
0,이 아직 완벽하지 않다라는 부분에도 동의를 하고 있고
0,그렇다고 해서 그 사람들을 처벌하는 것도 그렇잖아 
0,진짜 맏
0,근육 크기가 잡힌 상태에서 이제 그거를 약간
0,그래서 엄마도 이런 얘기를 안단 말이야 
0,언 어느 쯤에는 이제 야구가
0,어 그래서 수학 수학여행을 가서
0,그런 걸 알아봐라고
0,그래서 좋은 거 같아 
0,그 수시로 시시 티브이로 감시하셔서 지시를 하신 적이 있었어
0,아 동생이 그러면은 치료했네 
0,그렇게 하는 거는 너한테만 하지 다른 사람한테는 안 해 
0,그냥 나도 막연히
0,너는 있었어 
0,어 이제
0,진짜 얼마 안 됐잖아요 
0,어 오너들
0,어 한두 명은 있으면은
0,디저트 가게 있었나 
0,화장품 파우치 같아서 별로 안 갖고 싶던데 그것이
0,제가 직접은 아닌데요 
0,너무 추워 가지고 덜덜 떨면서 할 거 같은데
0,아무래도 약사가 손을 탄 거잖아 
0,그래도 구기종목이 그나마 낫긴 할 것 같긴 해 
0,걱정이 되는 마음에
0,그래서 나는 좋더라 
0,그 중간에 알바비가 들어왔더라고 
0,사람마다 이렇게 자기의 사정에 맞게
0,교통비만 진짜 몇 원 깨졌을 걸
0,그래 골고루 또 하니까
0,재테크를 하긴 해야 될 것 같은데
0,집에 올라가 놓고
0,나는 솔직히 보수적이고
0,차돌을 넣으니까 기름이 너무 많아서
0,그리고 닉 조나스의
0,몸에 부담이 많이 없거든 쓰던 근육들이 있어 가지고
0,소변을 많이 보신다 이렇게 말씀을 하셨지 
0,아 년이면 어떻게 프로 안 될까 
0,그 명절 때 보니깐 우리 그 차 맞고
