Label,Sentence
0,어 먹는 게
0,내 말은
0,밥을 먹는 거
0,근데 사실 내가 손재주가 그렇게 좋진 않아서 내가 직접 만든 건
0,거기 이제 뭐 레슨하고 그러면은 한다고 그러면은 한번 배워 볼 생각도 있어 
0,그다음에 남자들이였지 남자들 진짜 정동원 노래
0,엠시 하차 했잖아 이제
0,그런 점에서 요즘 많은 사람들이 뭐 코로나기도 하고 해서 스마트폰 사용량이 점점 더 늘어나고 있는 것 같아 
0,올리브도 안 넣어 먹고
0,그때는 진짜 부산에서는 혼잡하다고 느꼈었는데
0,수원역 내리자마자 뭐 있죠 
0,나도 방어 진짜 좋아하는데 가족끼리 그러면 갔다 오자 
0,중국 여행하면서 그때 너 가더 가 봐서 봤지만
0,안전 교육을 받아야지만 할 수 있다거나 그랬으면 좋겠어 왜 너무 막 타니까 그리고 시고 날 가능성인 너무 커 
0,근데 또 너무 없는 것보다는
0,예스파의 처음 콘셉트를 솔직히 사실은 마음에 들진 않았어 
0,다른 고등학교 내 친구 들어보니까 우리보다 한 시간 늦게 가더라고 
0,뭐 여 사람들과 대화를 하지 못하고 집에만 있다 보니까 우울증을 많이 느끼게 돼서
0,보기 좀 힘든 그런
0,그게 제일 스트레스 받는 거지 그래서 아
0,그것이 제대로 활성화되면 지금 입고 있는 암호화폐나 아니면 이런
0,참 어찌보면 마음에 안 든다 
0,내 이거를 이랑 둘이 차 타고 오면서 말했었어 
0,근데 이게 나는 두려움이라고 생각을 해 
0,응 화해는 어떻게 했는데 
0,잘 해 와 그래서
0,이제 한번
0,어 아까 네가 오빠 얘기했을 때
0,좋게 생각해 그냥 난 달러 투자가 싫을 뿐이야 
0,솔로로 있 있는데
0,서른도 진짜 어린 나이라고 생각하고
0,나랑 순위 생각하는 게 쪼금씩 다르네 
0,에스지 워너비 그 바라만 보네랑
0,제도를 마련하고 그걸 보호한다면
0,하루에 만 보 이상 걷는 것도
0,이사 아 그러니까 나 나한테 기묘한 일이 꽤 많아 
0,음 나도 그렇게 생각해 근데
0,타고 난 거야 노래도 
0,그래 몰라 
0,나의 의견도 좀 말해 보자면은 나도 사실 근데
0,미스트롯 투 해 가지고
0,좀 멀어지고 그러더라고 이렇게 살아 보니까 언니 우리가 그래서
0,아 그러면은 차가 있어야 되는데 난 차 없어 
0,아이유나 태연 노래 같은 거 들어 
0,한 작년쯤에 봤었는데 
0,그것 뿐만 아니고
0,나는 인제 그런 중 고등학교 애들이 없어서 잘 모르겠네 
0,에어팟 쪽이 더
0,계속 나오는 걸 더 좋아하는 거구나 
0,거북이 내가 한번 인터넷으로 한번
0,그쪽 주민들은 무슨 죄야 
0,지금도 그거를 한번 했으면 좋겄 같아 
0,근데 이제 뭐 집안 반대도 있고 그러니깐 이제 남자가 무슨 요리냐
0,눈에 들어오는 거나 어울리는 게 달라지니까 말이야 
0,그리고 톡으로 이렇게 얘기하는 거나
0,응 걔 동생도 어리고 하니까 진짜 잘 어울리는 것 찾은 것 같아 
0,그래 뭐 확인해 봐야겠다 
0,매 순간
0,뭘 생필품이나 뭔가를 살 때는 항상 외상으로 사야 되는데 그때마다 엄마를 이렇게 시킨다는 거야
0,음 그래서
0,아 내가 이거 너무 소신발언인가 이건
0,중간 젊을 때 노느라고 덜했는데 나이 들면 들수록 또 다시 애들처럼 음식욕심 생기고 약간 그런 거 같아 
0,같은 회사
0,응 방어는 원래 찬바람 불면 시작해 
0,그때 엄청 먹었지 
0,그냥 박지성이라는 선수가 좋았고
0,케이티엑스가 언니 비행기 가격인데 비행기는 할인을 해 주잖아 
0,음 인제 뭐 되게 열심히 운동을 하고
0,우리 집 가족
0,요즘에 뭐
0,좀 다른 거 없나 
0,여태까지 그래 왔어 우리 가족들은 
0,그 에이아이 스피커라든지 그런 것처럼
0,웬만한 어디 뭐 큰 대기업 연봉
0,환경을 최소한
0,내가 아는 유튜버 중에 고양이를 한 마리 키우는 사람이 있거든 
0,너무 후회하지는
0,얘 약간 어장이네 
0,애기들한테는 필요하지 
0,돼 고기 냄새가 너무 좀
0,목소리가 그러니까 목젖이 예술적이다 해야 되나 
0,어 치열하게
0,그거 매콤하게 되게 맛있게 해 가지고
0,랩 실력으로 보면 솔직히 베이식이 우승해야 맞지 
0,건강한 거 같아 
0,그리고 나는 또 그 계속 이게 앱이 업데이트가 되니까
0,본 적 있지 
0,쪼금 안 좋을 수 있다 뭐 이런 얘기를 들어서
0,주변 풍경이라거나
0,뭐 이런 멀티 그런 상품들이 있더라고요 
0,또 없으면 없는 대로 또
0,랩들 래퍼들 다 이상하잖아 근데 
0,어 맞아 그 강남에
0,의미가 있을까 라는 생각도 사실 조금 들고
0,추천해 줄 때 안 보고 시간이 너무 오래 지나가니까 
0,혈액형보다는 훨씬 과학적이고
0,에버랜드는 그냥 시간 나는 대로 다 할 수 있잖아 
0,이 옛날과 비교를 해서 옛날에는 오프라인 방식으로 정보를 습득했다면
0,비와이가 결혼을 했다고 
0,그럼 버스나 택시 같은 거 이용할 때 늦잖아 
0,구하지 못해서 못 올려 준다고
0,예를 들면 
0,못 하겠는 것도 있어
0,그게 해결방 그거 아니면 해결할 수 있는 방법이
0,이태리는 이태리 브랜드가 이태리에서 제일 싸 그냥
0,에스 플러스랑 고민 많이 했는데
0,근데 이제 키도 비슷하고 체구도 그냥 비슷
0,그러 그렇지 스포츠
0,그게 자식들한테 양심의 가책을 느껴 느끼면서까지 한다는 것은 아니고
0,막 이러시니까 차라리 누워 계시면
0,대학교 실기 준비하면서 농구 레이업 슛
0,그 우리가 쓰는 전기들을
0,깊게 들어가는 거 마음이 좀 예 그렇게 되는 거 같아요 
0,우리 너 외할머니가 엄마 배에다가 손을 대고
0,그런 걸 보면서
0,그런 거는 이해는 하는데
0,요즘에는 요즘 세상에는
0,어 그것도 그렇고
0,뭔가 그 속에서 약간
0,아니 에스케이티가
0,해 보고 싶어 
0,내가 할 때는
0,자막이나 이런 건 다 해 줄 수 있다고 들었어 
0,가장 인상 깊더라 
0,근데 그 단체 운동을 내가 안 좋아하는 이유가
0,저기 뭐니 
0,디어 탈까 
0,당장은 가까이 눈앞에 보이는 불이익이 있는 단체가 온다고 하더라도
0,올해 들어 온
