Label,Sentence
0,정말 거의 못 하시고 물어볼 사람이 없는 거야 직원 자체가 없었어 
0,인제 운동을 한다 하면은 인제 걷는 것 정도거든요 
0,필수로 써야 한다 이런 건 아니었었거든 
0,이 생각을 했거든 
0,뭐 전화 한번 해 보면 딱 나오는 건데 뭐 
0,얼마나 많은 사람들한테 팔아먹냐 
0,자기도 끼워 달라고 했어 
0,되게 좀
0,내가 얘기할게 
0,사 살인 인형 육식 인형 
0,그리고 또 야구 편 중에서도
0,아직 청소년들은 아무래도
0,아직 몰라 
0,너는 지금 취업 준비를 하고 있니 
0,어떤 뭐 대화의 내용도 아무래도
0, 호선 있다 호선
0,그런 사람 있지 근데 그냥 드라마 전개상 내가 그걸 보는 시청자로서
0,그러니까 너무 편해졌다 
0,굉장히 순종적이잖아요 
0,하는 거겠지 
0,여러 이제 노선들이 많은데
0,재료 사 가지고 집에서 만들어 먹고 그래 
0,그거를 계속 잊고 지내다가
0,그 땡큐 버스를 타야 이제
0,통합적인 그 교육이
0,내가 얼마 전에
0,이제 워라밸이 그렇게 좋지도 않고
0,근데 그 분 성격이 조금 그런 거였어 
0,알바를 하고 모든 걸 경험해 보는 게
0,계속 나는 직업으로 할 생각이 없음 그게
0,진짜 친한 친구
0,변기통을 여 뚜껑을 여네 닫네 막 이런 것도 있고 하니까
0,요즘에 코로나 때문에
0,그 사람들이 그 청소년들이 한 번 빠지면
0,대중음악이기 때문에 당연히
0,기에서 뭐 구직
0,어 맞아 발 받침대도 있고
0,한 서른 중반까진 좀 많이 힘든 직업인 거 같기도 하고
0,혹시 너 나는 개인적으로
0,동네에 골목길에
0,시간적 여유나
0,그걸로 넘어왔죠 
0,이것이 코로나 이것 때문에
0,네가 고등학생이었어도 그것을
0,음 이 사랑을 나누겠다
0,그냥 무료배송이 되는 거 같던데 
0, 만 원도 안 된다 이런 표현이 있잖아 
0,응 그렇구나 
0,아직까지는 뭐 건강에 큰 이상이 없으셔서 그런지 몰라도
0,그러니까 안타깝지 
0,그리고 나는 또 혼자 서울에 있으니까
0,약간 공감을 잘 못하겠던데 나는 
0,그래서 나는
0,뭐 예를 들어 엘엔지 사고 같은 경우에는 반경 그냥 쑥대밭이 돼버리니까는
0,그래서 진짜 살을 빼기 빼야 되는데 잘 안 빠지더라고 
0,고 고 고 딱 돌아가신
0,자리 없어서 서 있는 사람들은 위험하다고 내려서 다른 거 타라고
0,요즘 그래도 좀 혼자 돌아다니다 보는
0,갤럭시가 제트 플립이 훨씬 낫지 
0,맞아 네가 그 말 했었던 거 같아 그래서 내가 말한 거에 대한 기억을 네가 삭제하지 않았나 싶네
0,그 그냥 인터넷이나 아니면 공구
0,집을 하나 사서 게스트하우스 하나 해 보는 것도 정말
0,아마 아이들이 제일
0,부분에서는 되게 더 치밀하고
0,근데 사람들이 다들 너무 위험하다고 절대 타지 말라고 그래서
0,나는 경제적인 이슈와 이런 흐름을 보면서
0,그래 나도 요즘 그래서 수제 간식 있잖아 
0,건강식으로 먹고
0,사람들이 약간 모르고 싸게 올리는 그런 것들도 있지만
0,아주 가까운 있잖아 이렇게
0,어 더 많은 일들을 할 수 있다고 생각하거든 
0,아 맞아 그리고
0,남자들 같은 경우는
0,좀 우울감이 높아지는 거 같아 
0,근데 또 해외에서는 이제 사람들이 이정재를 우리는 되게 멋있고
0,금음 토양 토음 수양 수음
0,비행기 시간을 놓치는 거는
0,성악이나 뭐 이런 것들 있어도
0,나 다른 옷도 해야 되는데 
0,훨씬 훨씬 우리보다
0,손주를 딱 부모님께 딱
0,그런 생각이 들 때가 있어 
0,초대는 해 줘야 되는 거 아니야 
0,하고 약간 음방 높 늦게 돌던데
0,지켜 본다고 하는데
0,아 이게 다르긴 한데 솔직히 이번 연도 막바지까지
0,이제 탈원전을 한 거여서 우리도 결국에 탈원전을 하더라도
0,축의금 냈던 게
0,응 나는 있다고 믿고 싶은데
0,그 지역에 원자력발전소를 만들었을 때
0,그거 으응
0,어 언론 통제가 민주주의인가요 권력 비판하는 게 언론인데
0,음 필요하다고 생각돼 
0,나 같은 경우도 머쉬베놈이나 릴보이나 기리보이 같이 가사를 잘 쓰는
0,노래도 잘 불러 주고
0,또는 경제 활동을 하면서
0,이런 여러 군데 서울이나 경기도권에도 많잖아 맛있는 데가 해서 이번에도 여기 부평역에
0,그때 그 가게도
0,열한 시 퇴실하고
0,그만큼을 받는데 나는 이유가 있다 생각하거든
0,어 전혀
0,어떤 건지 찾아 봤다고 했는데 어떤 거던데 
0,어 그냥 그래 
0,어 괜찮다 
0,가끔씩 부모님 차를 빌려 가지고 탈 때면은
0,어찌 보면 혐오잖아 
0,반전 발전소가 없어졌을 때의 원자력 산업은 과연 어떻게 될 것인가
0,그게 종업원을 불러서 얘기를 하면은 약간 서로 감정이 상하게 생긴 거야 근데
0,최대 볼륨까지 했는데도 작아서
0,딱히 기억나는 게스트는 없어 
0,그러니까 그걸 왜 굳이 우리 친구들
0,공중파만큼 큰 영향력을 줘놓고서 되게 책임감이 없다고 생각해 
0,편하다고 하기도 하고 그리고 휴대폰 안 꺼내도 이제 카
0,우리가 흔히 접할 수 없는
0,근데 악마의 편집이 들어갈지언정
0,그래 놓으면
0,멜로디랑 가사까지 다 생각해야 되니까 그걸
0,굉장히 아직 선진국 급인데
0,안전한 투자를 원하는 너는
0,나도 어제 말했던 것처럼
0,이렇게 하는 게 더 성의 있어 보이지 않을까 
0,카페를 다시 하면은 해도 상관은 없는데
0,에이아이는 그럴 가능성이 전혀 없으니깐
0,정기 배송 해주는 사이트가 있어 
0,그러면 종종 나한테도 전화 해도 될 거 같아 왜냐 하면 나도
0,그런 제조나 이거 중심이니까
0,클립에서는 많이 봤는데 노래 자체로는 들어본 적 많이 없는 것 같아
0,그래 근데 이제 요즘에는 이제
0,되게 멀다고 생각을 했거든 취직을 하기에는
0,나는 무서워서
0,그러니까 잠깐만 말이 그러니까 정리를 하자면 심석희가 등이고
0,어 이제 인스턴트 음식이라든지
0,근무하고 이런 거라서 도움이 되는지 안 되는지 모르겠어 
0,그 구애를 많이 받아서
0,봐봐 원래 이런 이쪽
0,가족들은 챙겨줘도
0,강아지나 고양이를 보관할 수 있는
0,생각이긴 해 
0,뜨거운 건 잘 못 먹고 시원한 거를 좀 선호하는 편이기는 한데
0,야 무슨 남자가 여자가 친구가 돼
0,그거를 하나하나 만들어 가는 너희들이 독립적인 주체가 되어서
0,약간 좀 뭐랄까 네가 좀
0,나는 에이아이가 직업을 대체하는 거에 대해서
0,그 웹 디자이너 그런 게 과정이 월 일부터 시작한다 하더라고요 
0,영화 막 몇백 원 주고도 볼 수 있고
0,어 걔네가 하얀 고백
0,응 정말 그래요 
0,너 같은 경우가 그렇게 항목을 받으려고 하면은
0,책에서 나오는 뭐 생활
0,근데 수영 선생님이
0,뭐 백화점도 가 보고
0,근데 이모는 그 정도는
0,근데 이거를 불법으로 그렇게 하는 것보다는
0,어느 정도만 맞으면은
0,어 틱톡이나 유
0,응 나도 이제 월 말쯤 나도 한 번 광주 내려가서
0,물론 의대 만큼은 아니지만 간호학과
0,임영웅 같은 경우에는 트로트 진짜 잘하잖아 
0,그래도 내 생각에는
0,버스 엄청 좋아 
0,어 오목천동 그래서
0,그 팝송 이거를 가사를 전체로 뽑아 와서 그걸 들으면서 뭐 하는 것도 있었거든 
0,돈 갚지도 않고 돈 계속 달라고 한 거야 
0,원자력 발전소는
0,나도 그리고
0,그 미디어
0,근데 걔네가 이제 또 화장품 이런 거가 많잖아 
0,또 걔가 와 가지고 그렇게 해 놓구
0,근데 사진 찍을 때는 되게 막
0,비 비가 왔을 때 가장
0,이런 거 진짜 많이 사 먹었어 
0,지금 말하는 거는 우정이라기 보단 일반적인 대인 관계 인간 관계를 얘기하는 것 같은데
0,진짜 파리 날리고 숲 속에 있고
0,인천 가면 너 살던 집도 갔
0,내 생각에는 우리 가족은 난 외동이라서 막
0,남자가 응 예능을 전공해서 취업하고
0,그게 그 거기도 있는 게 아니고 목동에도 있거든 
0,그건 안 좋을 것 같아 
0,중국에는 있는 그런
0,골라주시는 분의 의견을 많이 수렴 하는데 디자인 쪽에서
0,그 주인이 그냥 걔의 전부야 세상이야 
0,나도 그중에서도 더 마음이 잘 맞는 사람이 있고 해서
0,울산은 그게 진짜 불편해 꼭 있어야 돼 지하철 진짜
0,무슨 한국 너 모의고사 한국사 등급이야 
0,그냥 대중교통을 이용할 거 같아 왜냐면 걸리는 시간은 같은 것도
0,발전이 많이 되면서 어 어느 정도 처리가 잘 되고 있잖아 
0,뭐 미디어
0,고양이 실제로 본 적 있어 
0,요새는 다 유튜브야
0,나중에 나한테 엄마한테
0,그리고 또 내가 추천해 주고 싶은 노래가 있는데
0,탈 때
0,아니 들어 보라고 
0,씨네 부모님이랑 많이 만나고
0,아 진짜 나 도 안 본 지 되게 오래 됐네 
0,이름이 지금 잘 기억이 안 나는데 그 레프팅
0,새로운 노래를 많이 듣지는 않는데
0,어 너
0,만약에 그렇게 대학교를 가게 되면
0,원랜 내가 좋아하지 않은 음식이었는데
