Label,Sentence
0,원래 학교에 다니게 되면
0,프로 모델 그 비교하는 유튜브를 봤거든 
0,솔직히 내가 장애인들이랑 약간 교감하는 것도 난 좀 그러니까
0,만약에 로또가 된다는 가정이면은
0,밖에서 살아야 한다 그래서 안 키우게 됐어요 
0,버스도 한 대 일 경우에는 그렇게 오래 걸릴 수 있는데
0,게살을 빼고 나면
0,선수를 메시라고 뽑았는데 
0,근데 비용이 그
0,아니 그냥 징
0,나라면은 강아지 한 마리 더 키울 거 같긴 해 
0,우리 되게 웃긴 게 다 같이 막 손 잡고 기도하고 이랬거든 
0,그래서 남자친구가 그렇게 생각을 하고 있다면
0,뭐라 해야 되지 
0,어 스마트폰이
0,겸사겸사 스펙 준비하는 김에 오픽 하는 거였거든 
0,최대한 넣을 수 있는 대로 넣을 거 같아 
0,우울해 하면서 살았는데 지금 생각해 보면 결국 나를 위해 주는 건
0,가까운 데 또 있잖아 한 시간 
0,저기 시내에 가면
0,음 잘 키울 수만 있다면
0,제사가 없어지면서
0,뭐 협회에서 뭐 알아서 하겠지만 우리야 뭐 일 날 가서
0,확실히 많이 변하고 있는 것 같아 
0,한 년 년은 진짜 열심히 해야 되고
0,아 걔 남편
0,그 앞에서
0,까지만 다니겠다 
0,그런 거 먹어도 되지 근처에 그냥
0,원래 그거 보다 더 큰 것
0,내가 준 볼펜은 썼어 
0,그거 이찬혁
0,되게 즐거운 시간이 많았었던 거 같아
0,난 친한 애들이랑 있을 때는
0,쌓이면은 이것이 옷으로 교환도 되고 되게 좋더라고 그래서
0,진짜 줌을 하면 못 듣겠어 
0,그거를 직접 악의를 가지고 퍼트렸다고 해도
0,너무 어디라도 막 달려서 가고 싶은데
0,옛날 화장품 들고 다니는
0,게다가 좀 마음의 안정을 찾았으면 좋겠어요 나도
0,자산을 몇십 억씩 가지고 있고 몇백 억씩 가지고 있는 투자자가 아닌 이상
0,어 그렇지 나도 약간 그 인간관계에서 오는 스트레스 때문에
0,그랬는데 그 영상에서는
0,좀 제 안에서 좀 이제 좀 약간
0,코로나 때문에 에이아이가 나와서 사람들이 더 편하게 이용한 부분은 나도 맞다고 생각하거든 
0,그러면 어
0,정말 내가 누군가를 죽이고 싶은데 안락사를
0,뭐지 이렇게
0, 년 치는 그래도
0,오래 가는 옷은 오래 입는 거고 
0,사실인지 아닌지
0,그것이 시스템상으로 이제 말이 될 수 없다고 생각해 나는
0,아유 북한 소형이구나 이걸 알게 돼 
0,조금만 포함되면 칠 수 있는 자격 요건이 돼
0,응 나도 이제 중고 거래는 괜찮다고 생각을 해 
0,게임을 이제 오래 하다 보니까
0,그렇게 가볍게 접근할 게 아니더라고 
0,그 택시 막 타면 막
0,만약에 어떤
0,뭐 기계가 어떻게 뭐
0,그러다 보면
0,난 그런 불안 불안함이 있었거든 
0,사람들이 많이
0,또 나는 편의점에서 쇼핑을 되게 많이 하잖아 
0,아 그랬던 거 같다 
0,어쩔 수 없는 일이라 생각해
0,모든 국민은 인간으로서의 존엄과 가치를 가지며 행복을 추지 추구할 권리가
0,내 돈이 아깝지 않 않은 그런 마음 있잖아 
0,한 명은 전과하고 한 명은 그대로고
0,다 받아 갖고 왔어요 
0,하는 게
0,저녁에 깜깜한데 되게 무섭더라고 
0,그걸 꼭 의무로 해야 될까 이런 생각이 있어 
0,아직도 이제 취업을
0,그 정도까진 안 가지 
0,그때 근데 시차 때문에 졸리니까
0,환자가 자기가 아프다고 하는데 우리가 못 알아들으면 정말 큰일이잖아 
0,결국 다 먹고 네가 문 열었다 닫았다 하면서 소리 지르니까
0,그래 그러면 우리 언제 시간 맞춰서 같이 날짜 잡고 넷이 글램핑 한 번 가 보는 것도 좋을 것 같아 
0,근데 요즘 인터넷에 그런 정보도 엄청 잘 돼 있어 가지고
0,근데 요즘에 많은 인터넷 매체들이 보게 되면은
