Label,Sentence
0,나중에 우리 여행 가서 바비큐를 해 먹어야 되나 지금은 그냥 가까운데 가서
0,아 진짜 
0,내 이야기 하면서 옛날 추억도 하면서
0,내가 할 수 있을까 일단 겁부터 먹는 거 같아 사람이 심리적으로
0,그냥 웃음으로 넘기려고 하고 이런 모습들이
0,풋살장이라서 그랬나 보구나 
0,나만 보면 좀 말을 걸어 그런 사람들이 
0,그거 아닌 이상 내 돈 주고 사 먹은 적은 없거든 
0,엄마도 버스 탈 때 마다 느끼는 건데
0,아 난 부산 너무 가고 싶은데 이 보면 좋을 거 같은데 
0,식생활 불량할 경우
0,여름에 너무 더워 가지고
0,이것까진 아직 상용화가 멀었고
0,집안이랑 이런 거 보는데
0,그러니까 막 나쁜 얘기
0,업종을 가리지 말고 지원을 해야 될 거 같아 
0,자기는 안 탄다고 생각 안 할 수도 있는데
0,그치 그리고 이제 우리 엄마 혼자 제사 준비 많이 하니까
0, 만원은 충분히
0,박수를 치잖아 박수
0,그래 응
0,하는 거를 좋아해 당하는 걸 좋아해 
0,나는 플라잉 요가를 하면서 원래 요가를 좀 했었는데
0,내가 월급도 요즘에 그렇게 많이 하거든 
0,응 그 나라가 어딘데 
0,법의 허점이나 그런 게 너무 많아서
0,라는 생각이 든다 
0,그런 데에서 살면 건강이 나빠지는데 일단 그런 데서 사람이 산다
0,다른 때 같으면 드라마를 틀어 놓고
0,안 그러니까 신기했어 
0,딸이나 아들이 뭐 어디 주로 어디에서 근무하고 있어 
0,너무 그때는 조금 짜증 났어 
0,훨씬 편하단 말이야 
0,아직까지는 에이아이가 대체할 수 없다고도 생각이 들고
0,그럼요 저희 엄마는 현금이 제일 최고라고 저 현금이
0,해외 가면 다른 나라에서는 역 앞에 약간
0,딱 국룰이 있잖아 
0,피를 많이 보여 주지는 않을 것 같아 
0,거짓말한다거나 했을 때 지금으로써는
0,그게 문제에요 사람들이 이렇게 봤을 때 몸이
0,근데 아빠는 뭐 아들도 많고 그래서 상관없어 
0,차라리 기자들한테 좀 더 큰 책임감을 주기 위해서
0,그래 맞아 내가
0,그 하지만 그것은 일본은 그 생활권이 있잖아 그 생활권에서 주는 그
0,그냥 내가 내 느낌에
0,같은 얘기가 반복돼 
0,그래서 자기
0,아 맞아 맞아 
0,꼬리 세우고 엄청 짖어 걔네한테
0,되게 코믹 연기를 되게 잘하는 거 같아 많이 는 거 같아 
0,단순 노동인 경우들도 있잖아 
0,솔직히 나
0,난 이렇게 받 성적을 받아야 되니까 당연히 디 에프
0,진짜 힘들어 애들 그리고 젊은 애들 다 보면 가여워
0,너 그거 자주 봐 
0,든 없든 딱 이만큼만
0,근데 요즘 이제 서울에서는 기차 만 타니까 또
0,예를 들어서 그 시간대에
0,다른 거 있지 않을까 
0,아 그래 우리는 방송으로 티브이도 안 나오고 그냥
0,사람들이 또 에이아이 그런 기계를 만드는 거잖아 
0,아들 아들내미가
0,어떻게 보면은
0,기계에 이렇게 의존을 한다기 보다는
0,좀 더 컴팩트하게 나왔으면 좋겠는데
0,되고 그런 되는 모습을 보니까
0,아 쟤 맘에 안 들어 
0,던 기억이 있어서 그런가 되게 좋더라고
0,우리 반 친구들을 이제 자주 못 보다 보니까 아직도 어색한 아이들이 많거든 그런 부분에 있어서도
0,근데 고양이들은 약간
0,대표님이 나하고 동갑인데 한 학번인 같은 학번인데
0,전기를 사다가 뭐
0,건강에 대해서 영양제 챙겨먹는 강박은 있어요 
0,확실히 너무 개인주의가 일상화되다 보니까 자기
0,난 뭔가 옛날엔
0,많이 돈 쇼핑하고
0,뭐 초등학교나 중학교 같은 데서는 아예 오징어 게임 코스튬을 못 입게 못 입고 오게 한다고 하더라고요 
0,아빠랑 엄마는 서로 피가 안 섞였잖아 
0,노인분들 목숨을 살린 적이 되게 많아 
0,조금 시간이 지나도
0,가 볼까 말까 고민 많이 했는데 
0,아 지금도 아까 뭐 약간 땡초처럼 나한테 전설처럼 남아 있는 게
0,평생 같이 가면 되는 거 같다라는 생각이 들더라고 
0,자동차나 뭐 핸드폰 그런
0,뿌리가 그렇게 돼서 인제 살게 된
0,그래서 나는
0,회사 생활을 하면서 좀
0,아 글쎄
0,휴학했다고 그랬잖아 
0,부모님과의 관계 가족과의 관계에서 얻는 사회성이 있고
0,체계화된 센터에서 제가 근무를 할 때는
0,그런 것도 에이아이로 불리고 있는 상황에서
0,근데 티 택시도 그러면 나중에 그렇게 수수료 하는 거 아니야 
0,이렇게 생각하면
0,그 아닌 경우 때문에 걱정하는 거지 
0,거는 나도 다르다고 생각을 하는데
0,저는 인제 친 친정 식구들 못 만나니까 
0,그거 말고도
0,손바닥만한 스테이크가 만 원 만 원 하잖아 
0,그래서 그런 거를 종합적으로 공실에 대한 우려와
0,그러지 않으려고 노력 할 것 같아 만약에 생긴다 
0,그래서 내가
0,둘째가 과목도 많고
0,뭐 일단
0,어 나 그런 노래 진짜 좋아하는데 약간 노래방 가서 부르기 뻘쭘한 거 뭔지 알아 너무 가사만 딱 보이니까 노래방에서는
0,그리고 부모 입장에서는 또
0,그 년 준비할 수도 있겠네 
0,진짜 맛없었겠다 
0,게임들 있잖아 
0,사실은 생소한 분야를 접하셨을 텐데
0,어떤 산업에 있어서 굉장히 잘 되고
0,근데 나는 그런 부분도 일리 있다 생각하는데 그런 부분이 오히려 사교성을 늘리지 못하는 부분이라고 생각하거든 왜냐하면 그렇게 비대면 생활로 집에서 온라인 수업하고
0,되게 사람 기분 나쁘지 않게 말도 예쁘게 잘하면서
0,그것이 은연중에
0,삶의 터전 
0,친구의 유대관계가 크잖아 
0,어 그만뒀대 
0,어 언니 말대로
0,먹는 것도 맛을 느끼거나 보는 것도 시각으로도
0,위생도 중요하고
0,사람에 대해서
0,한꺼번에 년에 한꺼번에 딱 한 번
0,주변 사람들이랑
0,그날처럼은 아는데 알았다며 한번 들어봐야겠
0,한 굉장히 대중적이어야 되는데
0,아 맞아요 
0,그렇지 않아 
0,새로운 코첼라라는 음악 페스티벌에서
0,또 하나 질문 있는데
0,그때 돼서 나가고
0,반대라고 생각해 
0,내가 하느냐에 따라 어떻게 하느냐에 따라서
0,위주로 하고
0,아까 못 봤어 카톡 
0,뭔가 틀에 안 박혔어 
0,난 그 군대 때도 많이 봤었고 일단 군대 가기 전에도 많이 봤지 근데
0,그걸 해냈을 때의 성취감
0,기차 배
0,지금처럼 또 나처럼 고민하는 사람들이 나올 거야 
0,그렇지 생각을 해 가야지 사실
0,간단하게 먹는구나 
0,우리나라의 특성으로는
0,더 이렇게 강화시키고
0,보상이 제대로 이루어지고 있는지 충분히 이루어지고 있는지는
0,전 회사 대리
0,되게 그런 인간관곈 중요해 근데
0,형은 어떤 동물 키워 보신 적 있으세요 
0,그러려면 몰라 코인을 막
0,금방 금방 달아오르고
0,세 번째 때는 직접 얘기를 해요 그런 건 안 했으면 좋겠다고
0,시시 티브이가 꼭 필요하다고 생각하거든 
0,철벽 친다고 해 
0,자율주행 버스라고 하면 정말
0,근데 약간 언니가 많이 해본 거 같다 아이가 뭔가 
0,오히려 동반 입대을 했다가
0,우리 애들도 식당 밥을 제일 좋아하지 하얀 밥이니까
0,끝나는 건가 어떻게 되는 거지 
0,내가 자취를 해봤으니까 그 방의 크기랑 이제 그런 걸 아니까
0,음 그렇구나 
0,거기에 두 명씩 보통 두 명씩 앉아 있어 그래서
0,치료가 빨리 될 수도 있겠지 
0,그런 거 준비하는 것도 별로 안 좋아하시고
0,지하철은 사람들이 대부분 많아 많아서
0,좋은 점이 더 많지 않나 나는 그런 생각이 들어 
0,그런 모습은 나는 거의 못 봤거든 
0,할아버지 외할아버지 돌아가시면 해 봤지 
0,음악 관련 엔지니어 이런 거
0,그런데 앉아 있으면
0,어 솔직히 말해서
0,절대 제어가 안 될 거 같고
0,학교 안 가면 집에서 또 온라인 학습할 때 또 수업 제대로 못 듣고
0,그러니까 애플 휴대폰을 계속 썼었거든 
0,우리가 어렸을 때 알았던 노래들 가수나
0,먼 안목을 보고
0,쌀도 있는데
0,진짜 지하철 타 보니까 별로야 
0,스마트폰 같은 경우는
0,그러지 말고 알아서 하라는데 난 그것이 잘 안 돼 
0,걔네들 항상 그거 받은 사람은 인식을 할 거야 아마
0,학습지를 전송해 주거나
0,음 요새는 방탄소년들이라고 안 하고 비티에스라고 해 그거부터 좀 알아야 될 거 같고 
0,이게 인터넷에서만 파는 거야 
0,그 말이 정말 맞는 거 같다는 생각이 들어요 
0,하긴 예민하지 그
0,낚인 적은 없지만
0,우리보다 형들이신건가 
0,국가가 국가 차원에서
0,응 아니 근데 굳이 배 타고 낚시 말고 할 수 있는 곳이 있지 않을까 
0,지금 우리는 대학교 학년 말인데
0,어 그런 범죄가 줄고 있다고 통계로
0,바로 깨 
