Label,Sentence
0,따라 부를 때도
0,강아지를 키우든 고양이를 키우든
0,그런 말이 있어 
0,한 시간 이상 지하철 타고 갔으니까 너도 와라 
0,너랑 동등한 사람이라고 
0,하나 갖다가 키우는 것도 도움이 도 응 도와주는 거고 
0,이번에 알다시피 굉장히
0,사람이 한 것은
0,어떻게 혼자 타고 오라고 할 수도 없잖아 
0,어 그리고 뭐 그 시대에 살았던 사람들한테는 진짜 향수 
0,그 투명 젤리에 그 카드 꽂을 수 있게 하는 거
0,지금은 어디 갔는지도 모르겠네 보니까
0,지하로 내려가야 된다 
0,그때 당시에 방영했을 때는 아이유가 그 여주인공이 아이윤데
0,일단 컴퓨터 공학과 자체가
0,어 위험하지 않을까 물론 편하기는 해 
0,고민을 할 수 있는 좋은 계기가 됐던 거 같아 
0,조금은 시간을 가지고
0,이제 학교에 다니면서
0,짖어 주면서 경계하는
0,막 예를 들어서 싸워야 꼭 친하다
0,아 그럼 맞지 
0,밥값 정도는 아끼고 약간 그런 식으로
0,내 기준으로 보면은
0,직조 같이 계속 이렇게
0,그 급식실을 공사를 한 거야
0,그 몇 대 보내고 타는 경우도 많아요 
0,잘 안 하기도 하지만 약간 싫어하는 거라서 잘 안 보고
0,어 나는 부모님께서 캐나다 놀러 오셨을 때
0,어 한 번에 오는 버스 있어 
0,그런 걸 생각했을 때
0,걸어가거나 아니면 택시 타고 아니지
0,둘만 가야 좋다 그건
0,일단 나 나한테 맞았던 옷 브랜드가 있단 말이야 
0, 한의원에 갈 때 나 보고
0,어떻게볼 만들더라도 발생할 것 같고
0,나라가 정한 이런
0,지금은 인제 표현의 자유를 억압한다고 해서 뭐 징벌적 손해 배상이 지금은 인제
0,생각보다 막 선호하진 않아요 
0,그래 맞아 
0,맞아 내가 그때 실습하고서 바로 일을 시작해 가지고
0,일단 아이돌이
0,근데 서울에 진짜 웃긴 게
0,그럼 요즘 코로나 때문에 인강으로 수업을 하고 있어 가지고
0,나도 인제 대 때는 일만 너무 열심히 했었으니까
0,어 근데 조개가
0,죽은 사람도 뭐 할 때 그것도 다 돈이 관도 여러 가지야 다 돈이야 
0,학년이 올라갈수록 새 친구들이 생기면서
0,무슨 맛인데 
0,애교도 있고
0,폭발 사고라든가 그런 것은 물론
0,좀 안 좋은 게
0,얘기하는 사람들 보면 좀 너무 이기적인 거 같아 
0,우정을 유지해 올 수 있었던
0,요런 것들 이제 또 가족도
0,심석희가 그때 당시 처음 나올 때 최연소였든가 뭐 그런 거 있었는데 타이틀
0,뭐지 그 티오가 안 느나 
0,그래서 설에 갈지 아니면 엄마 김장하러
0,어 주민들이
0,다른 다른 사람들보다는 조금 더 해야 된다라고 생각이 들긴 하는데
0,그렇게 생각하고
0,할 줄을 아는 애들이면은 괜찮은데
0,그걸 알려 주는 건데
0,그 일하는 직장인들은 모르는데 공부하는 학생들은
0,영리활동을 하고 사람들을 만나고 하다 보면은
0,아니면 장갑을 끼고 다니든 
0,넌 어떻게 생각해 그런 거 
0,내가 축가를 준비 했었지 우리
0,그때 얘기했던 것처럼 부자 언니도 있었고
0,그 참 부동산 이것이
0,다 박 일을 잡든 박 일을 잡든
0,나도 그렇게 동의는 하는데
0,내가 너를 잘 알아서 너였다라고 생각을 할 수 있긴 한데
0,주변에 이게 있으니까 뭐 이걸 둘러보고 가자 
0,어려움을 겪는다는 이유만으로 안락사를 찬성 할 수 있을까 
0,내 젊은층 친구들도 있을 수도 있겠고
0,우리 아들이
0,이랑 이런 그 봉사 활동 그런 것이 되게 많이 보는 것 같더라고 
0,다 같이 이제 찍는 그런 사진들 있잖아 
0,한미녀 같은 역할 제의 오면 할 거야 
0,처음 보는 거니까 나도
0,조금 뭐 버스가 조금 늦게 오거나
0,의견을 강조하려고 그런 걸 온몸에
0,그거 보면은
0,어 나도
0,그런 지역도 있어 
0,솔직히 프로그램이지
0,좀 적극적이게 된 거 같아 
0,안 다음에 퇴사해서
0,너무 쉽게 쉽게 잊혀지고
0,그거 힘든 운동이야 
0,듣기는 들어 가지고 이제 어느 정도 수준에서
0,이제 그렇게 하니까 이게
0,뭐 그런 여러 가지 이유로 저도 지하철을 선호하는 편이긴 한데
0,엠비티아이가 다 요즘 그거 유행이잖아 자기 성격이 
0,그 할아버지가 이제
0,정확하게 설명해 주기가 힘들잖아요 직접 가서 이걸 해 주고 이럴 수가 없으니까
0,우리의 간식 
0,물론 내가 원하는 결혼과
0,으 응
0,그러면 강원도까지 가는 데 여기서 몇 시간 정도 걸렸어 
0, 월이면 추울 수도 있지 거기 뭐 안개 끼고 그러잖아 
0,음악을 여러 번 듣다 보니깐
0,아이즈원 제일 좋지 
0,나는 결국엔 시시 티브이라는 것이
0,뭔가 이쪽 말은 가짜 뉴스다 이쪽 말은 이쪽 뉴스가 가짜 뉴스다 
0,보면 이 억눌려 있던 게
0,사람보다 동물이 더 나은 거 같기도 해 
0,그거에 저는 반대로 제가 창의적이다 이런
0,물어 보면
0,에이아이들을 쓰는 게
0,그래서 온라인에서 쉽게 살 수가 없는 거야 
0,길에서 아예 태어난 새끼들도 있단 말이야 
0,아 그 땡벌 아 땡벌은 다른 사람이잖아 맞지 
0,그런 그런 류의 프로그램
0,넷플릭스에서 이제 알쓸범잡이나 꼬꼬무도 같이
0,그리고 인제 어
0,쟤네는 경제를 살리는 애들이야 쟤네가 비티에스야 딱 그러는 거야 
0,비스포크는 색깔을
0,선생님은 음식 하는 건 별로 관심이
0,엘피판에 보면 맨 마지막에 건전 가요를 마무리한다라는
0,결국엔 우리나라의 자살률이 높아지게 되는 거고
0,응 그래 
0,요즘에는 그 부모님 직장이 그 너희 집 근처잖아 
0,양보다 질적으로 아빠가 좀 개선 좀 하겠다 음 나는 옛날부터 자라온 환경이 그렇기 때문에
0,난 목욕탕 앞에 이미 와 있어 
0,근데 그게 되게 이슈가 크게 됐어 최근에 최근에 그래서
0,하고 싶은 일을 하는 것만은 아니잖아 
0,난 휴지도 없어 휴지도 사야 돼 
0,그때 수술했을 때
0,생리통이 없어졌었어 
0,맞아 내가 좀 고민이 많은 거 같긴 해 아빠 말대로
0,하여튼 두 군데 붙어서 갔던 거 같아 그리고 되게 웃겼어 
0,적적하니까 일거리를 또 찾게 되는 그런 부분도 있어요 
0,아 그러니까 하나 좋은 거 하나 있었는데
0,뭐 가깝게 지내고 꼭 해야 되는 집은 만 원이거든 근데 요새는
0,어 맞아 우리 그때 대강 오셨던 교수님인데
0,그래서 학점 관리를 좀 해야 하는데
0,그리고 그 에이아이가
0,자꾸 아빠는 얘기하지만 존중해 줘야 되고
0,내가 이제
0,그게 되게 당연해서 재밌고 좋았는데
0,뭐 스리디 맥스
0,우리 진짜 지하철 타고 진짜 힘들게 다녔네 
0,운전은 내가
0,그거를 그냥 하루 종일 돌
0,재능이 너무 많은 거야 그래서
0,혹시 외동이면은 장점 있을 거 같은데
0,몰라 단 왜 너무 단적으로 얘기하는지 모르겠는데 
0,그래서 나도 지루하게 안 하고 싶어서
0,편집을 좀 지루하지 않게 잘하는 거 보면은
0,자유도 같이 들을 거고
0,어 나중에 내가 조금 그 부분을 신경을 쓰고
0,잘 그 지내실 수 있도록 건강하게 지내실 수 있도록
0,지난 겨울에도 바지가 그랬지 어
0,그렇지 쿠팡 로켓 프레쉬 자체가 가격도
0,그리고 동네잖아
0,그거를 뺏고 아이들한테
0,그것도 일리가 있다 왜냐하면
0,어 맞아 
0,왜냐면 아버님에 건강도 중요하고
0,빨리 끝났으면 좋겠다 
0,어 근데 이거는 내가 많이 안 봐서 그럴 수도 있는 것 같아 
0,녹차 먹금 입니다 
0,그 내가 아까 그 네가 말한 거 생각을 해봤거든 
0,나는 마포에 살았거든 여기에
0,원래 점심 조금 먹으려고
0,웬만한 일도
0,노트로 다시 바꿀 거 같지는 않아 
0,발달 시킴으로써
0,학교 가는 것을 인제 더 싫어해요 
