Label,Sentence
0,애정 결핍증이야 
0,그래 나도 걱정돼 이제 시험 때가 다 됐는데 다음 달에 시험인데 며칠밖에 안 남았는데
0,한 번도 안 먹어 봤던 샤인머스켓도 먹어 보고
0,범죄를 저지르더라도 안 걸리고 싶어 할 거 아니야
0,장판을 해야 되나 
0,고슴도치랑 새 키워 봤는데 
0,내가 원래부터 밖에서 사람 만나는 여가활동을 많이 하진 않아서
0,어느 쪽을 선택했을 때 나한테 이득이 더 많은가
0,아니 뭐
0,끈기 노력 이런 거의 차이라고 생각을 해 
0,장애인 시설에 운영하는
0,그 스탠다드 푸들 있잖아 
0,뭔가 우리 중학교 학년 때부터 계속
0,거리에 따라 원도 받던데
0,집에서 음식을 할 때
0,두 군데 나도 광주밖에 안 가봤는데 
0,아 근데 두 명 추천
0,당장 내 옆에 집이 그런 일이 생긴다고 생각하면
0,그래 가지고 위탁을 선택했던 것도 있고
0,우리는 전혀 생각하지 않은 그런 것들을
0,그 오름 투어를 가고 싶다고 한 거야 
0,어 솔직히 대한항공이나 아시아나항공은
0,사고 싶어 갖고 입고 싶어서
0,예 저는 개별 주식을 사면
0,또 남들이 채워 줄 수도 있고
0,해외여행을 만약 갈 수 있다면 제일 좋긴 한데
0,전공이 옷 만드는 쪽이다 보니까
0,또 작은아들은 아직 결혼 안 했는데
0,부분은 있겠지만 어 근데 이것도 있었어 
0,그래서 지금 코로날 가지고 말을 하는 건데
0,모양 나게 입을 수 있는 그런 코트 좀 좋은 것으로 하나 사 드리고 싶긴 하더라 
0,음 잘한 거 같아 
0,일본 좋았지 
0,즐겁게 하지 못 해 갖고 점점 하기 싫어지고 잘 못 할 것 같아 
0,근데 공무원들도 취직한다고 해서 다 좋은 게 아니더라 저기 지방직에 있는
0,아 지금까지
0,중 이라고 하더라고요 
0,그래서 인제 이 글을 빨리 보라고 너 얼굴 못 들게 할 꺼라고
0,그 독서실에도 스파이더 그거 갖다 놓고
0,어 모모랜드는 그룹 이름이고 트와이스에 모모가 있지 
0,그런 식으로 이제 세계화
0,원래 사이즈대로 사야 할지
0,갑자기 매니저 자리에 공석이 난다 
0,아우 진짜 더럽고 치사해
0,일단 클러스터가 만들어진다는 건
0,거기에 뭐 몇 퍼센트 이런 식으로
0,크면 힘이 있으니까
0,우리가 쓰나미가 무서워서 일본에서 쓰나미가 무서워서 바닷가로 놀러 가지 않는
0,그걸 즐겨 
0,조만간 뜨개질을 시작해야 되지 않을까 하고 있어 
0,그럼 어미 고양이
0,대면 면접 있으면 그거 했을까 
0,요즘에 카페나 식당 같은 데 가 보면은
0,되게 괜찮고
0,게다가 이제 컴퓨터에 우리
0,책정을 할 수 있는 부분이라 생각을 합니다 
0,이 비대면 그러니까 지금 지방은 솔직히 말해서
0,집에 혼자서
0,어 대중교통을 하면 막 돌아다니잖아 
0,공짜로 가 가지고
0,그래야지 안 잡아먹혀 
0,아이돌 쪽에는 그냥
0,눈이 부시게는 하도 인제
0,요즘은 그냥
0,할 때
0,그거 이쁘더라 그래서
0,제일 편한 때 편한 저기가
0,되어 있는 그거 아님 
0,이 스트레스 풀고 그러는데는 노래방 가 가지고 
0,진짜 극장판도 엄청 보고
0,솜이는 그리고 잠만 자니까 솜이도 사람 없으면 사실은 
0,또 그런 건 잘 모르겠는데 그리고 우리 할 땐 또 유행이 바뀔걸 
0,아 아 그런 거 가면 와 사람들이 진짜 많다
0,뭐 항상 진실을 알고
0,반대로 그 스마트 기기를 통해서
0,좀 나을 것 같은데
0,얘기도 나누면서
0,어쩔 수 없는 거라 생각하고
0,그거 네가 알고 보니까 재밌지 애 눈에는
0, 단계까지는 안 올라갔잖아요 
0,꼬맹이 그냥 검은색 티셔츠에 글씨 써져있는 거였는데
0,그래서 원전을 어쩔 수 없이 이용하고 있지만
0,아 학교 다닐 때
0,상반된 느낌을 받을 수 있으니까 그게
0,안락사가 필요하다고 생각을 해 
0,실기 그 대학교 간 것도 거의 실기를 등 해서
0,이제 좀
0,그런 부분은 요즘 없니 
0,내가 볼 때는
0,사실 성격에 따라서 또 안 맞을 수도 있긴 한데
0,복약지도서도 봐야 되는데
0,비대면이 되면서
0,그리고 잘 타는 사람들은 그냥 삭삭 피해 가거든 
0,부산인가 살다가 올라왔는데
0,회사 그런 데는 다 제재하는데
0,자영업을 시작하게 된다면 또 자영업 시작한 나이치고는 또
0,그 사람이 붙었다는 거야 
0,언니는 요즘 뭐 어떤 운동해요 
0,이제 떨어져 가지고 신갈 농협에 가서 그 로컬푸드인지 뭔지 어디에서 비싸게
0,그렇게 아무래도
0,내가 나 살려고 살고 있 살 내 목숨을 위해서 내가 살아가고 있는 건데
0,쓸모가 없을지도 모른다고 생각해 
0,신입같은 나는 어디에서 해야 될지
0,내 생각엔 모기가 없어져야 돼 진짜로
0,지금 다 결과만 기다리고 있지 캐드도 결과만 기다리고
0,그리고 공부를 이제 평일에
0,그게 가는 게 내키지가 않았거든 겨울에 가는데
0,그래서 내가 본 예능들도
0,아빠보다 더 많은 조언을 해 주시는 택시 기사님들 덕분에
0,그리고 나는 또 이런 생각도 해 봤어
0,어 이렇게 제공하면 좋을 거 같다고 생각해 
0,아빠 내역에 다 뜨니까 그거 뭐 하러 말을 해 
0,그 분은 우울증이 심해 가지고
0,범칙금이 나오고 그런 것들을 보면
0,그래서 비타민도 먹고
0,그런 나도 얘기 몇일전에 들은 거 같아 
0,통해서 가거나 근데 그쪽이
0,뭐든지 진짜 좀 먹어야 돼 
0,거여야 된다고 생각을 하잖아 
0,그 단톡방 보니까
0,아 안정적인 게 되게 중요하지 삶에 있어서
0,앗 약간 우리 둘 사이에 항상
0,그렇다 보니까는 엄마의 손이 아직까지도 필요한 사람이거든 언니는
0,나는 근데 호선이 급행이랑 일반이랑
0,딱히 느키
0,그리고 매일 매일 쪼금 쪼금씩 움직이시고 하라고 그래도
0,그런 건 경험으로 아직까지는 알 수 있는 거 같아 
0,그렇게 넣지도 않았지만
0,그 그거 알아 
0,쉽게 여겨질 문제는 아니라고
0,어 삥 둘러서 원형으로
0,이렇게 사람들이 다들 쉽게 우울해지는 그런 게 있는 거 같기는 해 
0,그렇기 땜에 나는 이제 대인 관계에 있어서는
0,이제 환경 문제가 심각해진다고 생각을 하거든 
0,아 맞아 
0,임재범 노래 같은 것
0,그래서 아 쇼핑 하면 뭐 이것저것 또 정말
0,환호성과 그 소리에 취해서 아주 나도 열심히 뛸 거 같아 
0,시간을 있잖아
0,재밌었고 김희철이나 뭐 이수근이나 할 것 없이 입담도 굉장히 최고고
0,그건 모르겠다 
0,어 그러면 너는 뭐 어제 특정부위에 뭐 근육을 붙인다든지 
0,열이 잘 축적이 돼 가지고 따뜻하거든 
0,나는 솔직히
0,그런데 좀 낡은 그 슬리퍼는
0,너무 특이하고 좋더라고 
0,더더욱 안 보게 되는 거 같아 
0,다시 가보면 어떨 것 같아 
0,그래서 나는 변화에 맞춰서 가면은
0,그러니까 그런 거를 좀 해 줘야 돼 너무 왜냐하면 정부에서 그런 걸 막으면은
0,올리브도 안 넣어 먹고
0,그때 아이엠에프때가 취직이 되게 어려웠던거 같아 지금 애들이 뭐 어렵다고 하는데
0,그거 진짜
0,너 스타듀벨리의 사람을 왜 괴롭혀 
0,포기를 못 해 가지고 삼성 페이
0, 만 원 막 만 원 이러잖아 
0,어차피 그 대중성에 맞춰지려면 좀 젊은 세대 위주로 나오는 거니까
0,그렇게 많지는 않고 그나마 초등학교 때 알던 친구 한 명 
0,아무래도 애들은 모방을 하게 되니까
0,우리 각자가 어떻게 변해있을지 그 모습을 한번
0,쪽으로 호텔에 가서 그냥 편히 쉬었다가
0,나 예전에 기억나는 게 대학생 때인가 네가 이렇게 눈바디 찍어 가지고
0,국민들도 이해하기가 어렵고
0,관계를 뭐 좀 이어나가고 하다 보면은
0,뜻이랑 같다고 생각해서 이게 신뢰관계가 무너질 수 있다고 봐
0,아무튼 되게 부적절한 말들을 많이 하더라고 
0,어 그러나 어
0,본인이 자가 운전을 하면
0,엄청 걔네도 예민하거든 
0,돈이 없어 가지고
0,내가 전문대를 졸업을 하면 내 전문대 학점이 인정이 되긴 해 
0,저 시대도
0,그것도 괜찮을 거 같아 나는 사실
0,스마트폰 쪼그만 화면 보느니 차라리 큰 화면 갖고 즐겨라 해서
0,뭐 그런 거는 뭐 사람의 목소리
0,아빠가 나이도 있고
0,버려진 버려져 있었지 
0,정신이 맑아져 
0,친구들하고 월에 
0,경기 하고 뭐 축구 경기나 야구 경기
0,어디랑 했는데 
0,그쪽에 있는 기숙사에서 많이 생활을 하지 
0,마법 소녀 
0,그 친구분은 누굴 보라고 한 거예요 
0,가을이 원래 또 해산물이 이제 맛있어지기 시작할 때거든 
