Label,Sentence
0,응 자리가 없다 없으면은
0,요즘 대행 배달업체가 되게 많더라고
0,결혼은 정말 선택이라고 생각을 했었거든 
0,않고 있지만
0,차이가 발생할 수 있잖아 
0,또 두 번째로는
0,이게 저는 상견례를 내가 제가 가야 되는 줄 알았는데
0,최선을 다해서 막 이렇게 한 번 키워 봐야지 
0,어 아이폰 사지 않는 거는
0,들어가는데 기초대사량도 줄지
0,여름은 너무 힘들어 
0,언제는 유도 배우고 싶고 언제는 주짓수 배우고 싶다가
0,그냥 쉰다는 게 아니고
0,아 다 이것이 이런 거 틀어 놓고 운동하시고 
0,아 세대 세대 응
0,뽑질 않았어 
0,참 맛있더라고 너는 김밥 좋아하니 
0,안 변하는 게 참 신기해 
0,이렇게 좀 감싸주는 느낌 그런 거를 입어야 되겠더라고 
0,하는 거 같아서
0,살이 찐 게 좀 많긴 해 보면 이제 전역을 하면서
0,이거 어
0,시시 티브이를 안 해도 되지 않을까 이런 생각이 좀 들긴 하거든 
0,그래서 그게 더 중요한 거 같기도 하고 
0,아 진짜 
0,증명사진 교복 입고 찍어라고 할 텐데 
0,잡아 보면 좋을 거 같아 
0,어 정말 이게
0,아니 자기가 가고 싶을 때 가야 되거든 
0,김연경 선수는 잘하기도 하고 뭐 성격도
0,그 에스파 디귿자 춤도 그 사람이
0,한두 번 사 온 거지 많이 또 다량으로 안 사고 한 두 한두 개
0,왜 내가 이런 불편을 감당해야 되지
0,근데 그냥 상대적으로 조금
0,네 만약에 비대면인데
0,택 예전에 그냥 택시 잡으면 그냥 도로에서 기다려서
0,약간 사람들의 인생템이라고 하더라고
0,갈지 진짜 우리가 그 회사에 대해서 정확하게 알지를 못하면
0, 개월이 지나고 나니까
0,만약에 나에게 전신 마비가 찾아와도
0,있지 않나요 
0,대하려고 한단 말이지 
0,거기 있으면은 사람이 뭔가 소속이 돼 있으면은
0,아니면은 걷거나
0,약간 살기 좀 희박한 확률에
0,그걸 나는 안 해 봤는데
0,근데 한 며칠 전에 처음 뉴스 나올 때는 걔한테
0,너희들이 고통스러우니까 빨리 죽어
0,그래서 막 오늘 오면서도 뉴스를 봤었는데
0,뿌찌 죽기 전에 이제 집도 되게 큰 거 해주고
0,물놀이를 하려면
0,자신이 있으면 있는 거고 없으면 없는 거지 
0,격하지 않고 무리가지 않는 선에서 하는 게
0,그래 가지고 아 그래 가지고서 건대에서
0,에 다루는 거에 대해서 굉장히 인제 그 많이 봤는데
0,음 어려운 부분이 좀 있더라고요 
0,세팅 뭐 하고 있는데 
0,또 에이아이 면접이라든지 아니면은
0,들어가 버리면
0,다들 보니까 그런 것이 조금 부담스럽다고 생각해 나는
0, 호선 타고
0,그렇기 때문에 앞으로 핸드폰이랑 인터넷은 피할 수 없기 때문에
0,그 년 준비할 수도 있겠네 
0,막 음식도 하고 그 을 인제
0,그 나라 별로 마그넷 모으기도 했었단 말이야 
0,아 그래서 결정 했었어 
0,반려동물 산업이 잘 돼 있다 보니까는
0,이 부분이 계속적으로 지속한다면
0,자기가 말이 다르다는 것을
0,계속 주시를 해야 돼 걔네를
0,하 너는 이제 전기 기사 따야 되나 
0,그냥 지금은 거동을 해 
0,아니야 환승 센터는 나도 헤매 
0,기술과 시스템을 개발하는 게 먼저인 거 같아 
0,정말 그것보다 더 싫은 것 중에 하난 또 부동산 규제 같은 문제를 있거든 
0,내가 보니 딱히 잘하는 거 같진 않아 
0,열심히 준비하고 있는 애들이 있는 반면에 기회를 보는 애들이 있다고
0,난 그 정책 절망 정말
0,아침에 따릉이를 타고 가 보려고 한번 옛날에 시도를 해 봤는데
0,그럼 사람들은 당연히 줄게 될 것이고
0,그냥 우리보고 무조건 그냥
0,거기가 지금 대기가 등록이 돼 있는 게 아니야
0,그냥 가끔 이 도시가스 검침 하러 오늘 여자 분
0,하와이 편에서 그런 거 배운 적 있었잖아 
0,뭐 댓글 같은 것도 마찬가지 얘기지
0,나는 복싱 다녀 보고 싶었는데
0,그런까네 우리 애들이 참
0,대중교 어떤 대중교통 이용하냐도 굉장히 중요하지만
0,그리고 우리 지금
0,뭐 그런 것들이 되게 버스에서 타기에
0,아 허리쪽으로는 오히려 계단을 오르면서 좋아졌다는 생각은 들거든 
0,그냥 회사에서 사는 게 마음 편한 게 좋겠다 
0,한약을 녹용인가를 해서
0,산책도 할겸
0,지금도 그냥 변함이 없이 그냥 내 마음에도
0,그리고 뭐 인터넷의 잘못 결국엔 인터넷의 잘못이야 
0,줌을 이용해서
0,먹어 보니까
0,작은 사고들 뭐 어떻게 보면 큰 사고일 수도 있지만
0,내가 엄마가 안고 가기는 무거우니까
0,그런 거를 한번
0,그 기런 그런 기피 직종이더라 있더라도
0,그래서 그걸 걱정을 했더니
0,대중교통 타고 다니니까
0,그 부동산 투자를 하는 게 좀 적합하다고 생각이 들어 
0,되게 또 재밌더라고 
0,그래서 어 이틀 전에
0,쉬는데 무슨 남들이
0,맞아 내가 제일 좋아하는 호선이 호선이거든 
0,장기로 가져갈 주식과 단기로 가져갈 주식을 나눠서 보고 있어 
0,그러다가 근
0,대중교통 지하철 많이 타잖아 
0,그런 좀
0,그게 아니라면 저도 좋아요 
0,근데 언제 시작하는 지는
0,가끔 정말 버거 땡길땐 치즈버거 
0,보이스피싱 같은 것도 많다 보니까
0, 가 좀 생각이 나는 거 같아 
0,그리고 일단 감독님도 봉준호 감독님이다 보니까
0,또는 놀이터 말고 실내 체육시설에서
0,아 피자
0,내가 궁금하던 것도 쉽게 질문하고
0,근데 잘 모르겠어 
0,어 생각해 
0,이렇게 내 개인의 어떤 능력을 가지고 성과를 결정 내고
