Label,Sentence
0,내려고 이제 협의점을 찾은 거니까 
0,드마아에서 좀 괜찮은 배경이 나오면
0,물고기 하니까 생각난 건데
0,제일 스테디는 벚꽃 엔딩이지 벚꽃 엔딩
0,뭔 말인지 알겠어 
0,뭐 제사야 걔도 우리 집 와서 해야되는데
0,인스타로 사람을 사귀었다고 생각을 해보자 
0,옷 만드는 거 배우는 게 많이 힘든 거 같아 
0,그럼 졸업한
0,그 수업 듣는 거 무조건 한 자리 띄어야 되고
0,되게 그게 많이 많이 버거워서
0,그런 계기가 되지 않을까 싶어 사람들에게 있어 
0,도배 이런 쪽을
0,나는 개나 고양이는
0,이제 그런 거 때문에 아 이게 엠비티아이가 이렇게 좀
0,그래서 처음에 길도 진짜 많이 헤맸고
0,근데 그 친정 엄마가 넘어서 까지 사셨거든 그래서
0,그거는 인제 보면 안 되는 그런 게 있는데
0,앨범 그거 그거는
0,자주 봤어 
0,가벼워 가지고 잘할 것 같은데 축구 뭐 그런 거 족구 같은 경우는 
0,또 객석이 만석이 됐을 때 또 머리 속으로 시뮬레이션을 해야 되고
0,음 뭐 괜찮았어 
0,그래서 저는
0,거기서 이제 그냥 생활 하시지 
0,펴 가지고 얼굴만 하면 출석이 되다 보니까 애들이
0,근데 그러다 보니까 이제 나중에 질문 해야지 혹은 막 메일로 질문 해야지 하다가
0,현실적으로 그건 불가능하다고 생각하거든
0,어 참 그것이 나이 들수록 그것이 참 힘들다 나는
0,그리고 요즘은 선택지가 많아 제사를 지내는 사람들 위해서
0,어떤 게 올바른지 어떤 게 오르지 않은지를
0,가서 맛있는 거 같이 이렇게 먹으러 다니고
0,엄마 아빠도 많이 고쳐주신 부분도 있고
0,그 고등학교 때
0,이제 그런 능력이 떨어져서 문제다 이렇게 말하고 또 네가 말한 것처럼 뭐
0,그리고 나는 되게 물을 무서워 하거든
0,만촌역에서 내려서
0,그러니까 그래서 지금
0,그 사람의 의견을 더 존중해주는 게 맞지 않을까 
0,친구도 그렇고 더
0,이제 그 친구가 키가 굉장히 크고
0,그래서 사람이 마음이 열리는 거 같기도 해 
0,이제 사용할 수 있는 사람들만
0,그 윤딴딴이 자기 얘기를 적어 놓은 거거든 
0,내가 충청도 쪽은 잘 안 가 봐서 잘 모르는데 
0,내가 예전에 그렇게 버스 무리하게 타려고 하다가 차에 친 적 있어 
0,근데 공기업은 이것이 사실상
0,그렇게 해도 괜찮지 않을까 마 제주도에도 좀 이쁜 게 많아
0,그래 보이는데 생각보다
0,뭐 혼자서 가든 같이 가든 상관은 없지만
0,어느 날 있다가 얘가 갑자기 연락이 안 하고 잠잠한 거야 그래서
0,학생들은 알바를 하기 좀 힘든 거 같아 
0,이게 주사 맞는 엄마가 그러는데 한 번 맞으면 효과는 있는데
0,어느 정도 말은 해 봤지만
0,친구들 보는 데 있어서
0,근데 너무 부럽더라고
0,대체를 해 주면
0,나도 비대면 생활에 찬성해 
0,우리는 어떨지 모르겠지만 일단 우리 아파트 앞이 먹자골목 쪽이잖아 그럼 저녁에 되게 사람이 붐벼
0,다음에 다시 알바를 구하게 되면 웬만하면 집 근처로 하고 싶은데
0,데려 오기 전에 신중하지 않을까 
0,제일 싸게 살 수 있는 중고를 또 사 
0,못 해서 안 다니고 이런 경우가 없었던 거 같아 
0,엠시 하차 했잖아 이제
0,아 난 해봤는데
0,니네 해외 직구 해봤니 
0,높은음이지만 정말 잔잔한 노래가 많아서
0,그 우영미 
0,그리고 너도 최근에 거기
0,아직 오빠가 파주도 지금 금액이 많이 올랐다고 하지만
0,뉴욕 타임스퀘어 가고 싶다는 거야 
0,관심 갖고 전문적으로 그런 것만 찾아 본 사람도 있더라 
0,그래서 나는
0,어 너무 신기했어 나 처음 놀라고
0,또 그 자기네 것만 자꾸만 그 회사 것만 이용하게 되고 이런 경우가 있는데
0,같이 콘서트 가자 
0,어 바로 팔고 딱 내려오는 시점이 보이면
0,근데 어르신분들 보면 그런 걸 하는 거를 되게 꺼려하시기도 하고 어려워 하시기도 하고
0,어저께 밤에 카톡 왔더라고 
0,일단은 설득을 해 보려고 하겠지 
0,찌개를 막 맛있게 끓여 가지고
0,이걸 구워 먹어도 맛있다고 하더라고 
0,그 원자력 발전소에서 이용한 해수를 이용해서
0,아 도끼를 좋아하면
0,순천 가고 싶긴 해 
0,다이소 때문에 이제 대기업도 망하네 
0,한 공연 하나를 위해서 진짜 밤늦게까지 열심히 준비하는
0,그래 그냥
0,직접 나서서 하지 않을까라는 생각을 해 
0,이제 후반에서 대로 이제 노인 노년으로 접어 들잖아요 그러니까
0,근데 엄청 유명한 사람이 하는 건 못 봤는데
