Label,Sentence
0,상상을 할 수 없는
0,책정하면 괜찮지 않을까
0, 가 된 거 같아 에서
0,어 이제 더 안전하게 어
0,내가 초등학교 때부터 진짜
0,음 대안학교
0,이제 익숙해지니까
0,이런 거 뭐 휘낭시에 이런 걸 너무 좋아해 가지고 집에 항상 냉장고에 항상 많아 
0,덤디덤디 전에도 노래 좋아했는데
0,뭔가 종류에 대해서는 크게 생각을 안 해봤는데
0,어 궁금한 거 다 물어봐 
0,하는 생각이 좀 들더라고
0,나 같은 경우에는 부동산
0,그 기준이
0,아 맞지 맞지 맞지 
0,아 그렇구나 그러면 너는
0,근데 그 변하는 모습이 마음에 드는 관계가
0,쇼핑으로써는 최고인 것 같아 
0,가족 여행끼리
0,뭐 전화도 하고 뭐 이것저것 뭐 많이 하잖아 
0,나는 에이아이가
0,그리고 세계 과자 할인점도 정말 좋은 거 같아 
0,어 그래 
0,맞춰 가는 거지 
0, 너는 결혼하고 싶다 했었었잖아 
0,근데 일단은
0,근데 또 만나면은 그런 거 생각 없이 재밌게 노니까 
0,너랑 나랑 일단 성격도 잘 맞고 취향도 잘 맞으니까 
0,너도 알잖아 내가 애
0,계약이 돼도
0,그리고 잘 타는 사람들은 그냥 삭삭 피해 가거든 
0,그런 뭐 장애인 시설 요양 시설 그런 게 들어오면은
0, 억 천만 원 정도 더라고 그래서
0,앞으로 정말 그런 영향을 완전히 에이아이가 대체하고 나면
0,그리고 또 후배들은 또 선배들이 없이 생활하니까 
0,원주도 괜찮을 것 같고 영양도 괜찮을 것 같고
0,크게 필요가 없겠다고 생각을 하는 거야 
0,진짜 세상에 약간 자기 사업에 돈 많은 사람들 있잖아 
0,별로 자기들은 자기들끼리 행복하다 얘기지 
0,내가 봤을 때 스물
0,옛날에는 그래도
0,음 음 맞아 
0,아 나 비행기 화장실을 이용해 본 적 있는데 
0,끼칠 수 있는 거 아니야 
0,먹을 거를 사 뭐 반찬거리 사고 하기가
0,나는 좋아하는 유튜버고
0,에프라서 좀 감정적이지만
0,그 그룹은 정말 대중성을 가졌으면서도
0,어 그래 요즘 못 본 거 같은데 
0,옛날 아파트를 간다고 하면 결국에는 매매를 해야 돼요 
0,정확하게는 모르겠어 
0,얼마 전에 통화하는데
0,근데 운동도 운동인데 내가 운동을 많이 하는 편은 아니니깐
0,돌아가실 수 있게끔
0,맞을 것 같아 
0,어쩌라고 나는 그냥 휴대폰이나 보고 놀래 이렇게 하는 애들이 분명히 있을 거야 
0,형이 무스탕을
0,이게 시간 반짜리거든 
0,그래도 알지 않을까 
0,굉장히 조금 공포가 극에 달하 달하겠다는 생각 때문에 볼 순 없었어
0,아 비대면으로
0,식사 대접을 안 하면 좀 그런 거 있지 않아 
0,에스엔피가 굉장히 빠른 비트
0,나는 어떤
0, 는 보 는 너가 에프라고 생각해 
0,아 진짜 
0, 원 그쯤 됐거든 
0,이제 청소년도 뉴스를 보면서 그런 댓글창 같은 거를
0,그냥 차라리 초반에 관리자를 다는 게
0,과연 남자랑 여자 간에 친구가 우정이 있을 수 있을까 
0,알고리즘에 한 번씩 올라와 
0,설레서 뛰는 박동수랑 같다고 하거든 
0,공장에서 찍어내듯 만들기 때문에
0,메일매일 먹을 수 있지 
0,그래도 떡볶이가 편하잖아요 
0,그래서 만약에 그거를 정가로 구하면은
0,어 그거 갯마을 차차차가
0,그러면 모기나 그런 벌레 같은 걱정 없이
0,그리고 본인은 풀타임 근무를 하고
0,남자친구 대해서 신경 안 쓰 거짓말인데 
0,나이가 드신 분들은 좀 이해하기를 힘들잖아 
