Label,Sentence
0,어 년도 년도
0,티엠티 이런 것도 있고 동아리 엠티 이런 것도 있거든 
0,근데 노제를 보면은
0,요즘은 코로나 때문에 결혼식도 막 축소해서 하거나 
0,근데 이제 혜미가 떠나고 나서는 좀 많이 슬펐긴 했지 우리 가족이었으니까
0,그거 얼마임 
0,저녁 되면은 좀 자연을 보고 별 같은 것도 보고 하늘 보면서
0,그러다 보니까 신경 쓰이는 사람이 따로 있어요 
0,부케 받는 것까지 할 수 있지 
0,해 놓으니까 그러니까 자꾸
0,아 나는 친구들이랑 해외여행도 가 보고 싶다 코로나 끝나면
0,그러니까 어떤
0,그래서 그걸 한 대여섯 번 하다 보니까
0,나도 비대면이 어느 정도는 필요하다고
0,지금보다 좀 더 강해야 져야 되지 않을까라는 생각이 들어 
0,여섯시 이전에 먹어 버리니까
0,쇼핑을 하는 타입이야 안 그래도
0,민트초코 피자 먹으러 가자라고 해도
0,하다 보면 자꾸 늘고
0,그래도 컴퓨터 안에서 엄청나게
0,좋은 노래도 많았고
0,어 물론 그 이제 장소나 뭐 이런 것들에
0,참 알아 주라 하는 그런 말이 있다 하나
0,그러니까 그
0,발전소를 폐지하면 안 된다는 입장인 거거든 
0,그러면 자기
0,생각을 내가 전혀 못 했더라고 
0,그러니까 나는 그래도 좀
0,아 그거 식스예요 
0,어 약간 부끄럽지 않나요 보통 그럴 때 
0,하는 것도 뭐
0,뭐 집중하는 일 하면은 엄청 잘 되는 거 같아 
0,언제 와야 되는데 어떻게 해야지
0,어차피 멀미할 거 빨리 도착 하자는 생각으로
0,어쩔 수 없지 뭐 다 일하고 사니까
0,친구도 힘들고
0,없앤다는 것인데
0,그 저랑 사촌형 둘 다 이제
0,뭐 이렇게 있는 건 아는데 예진인가
0,제일 처음에 시작할 때
0,집을 사라는 건지
0,그렇게 리메이크해서 듣는
0,좋으라고 놓는 성주상이래 
0,나도 그거 보긴 봤어 맞아 냄새가 한몫해 이 칸을 타고 넘어오는 그 냄새
0,원전을 폐지해야 된다고 생각해
0,많이 보는 거 같아 
0,아니야 안 넘었고
0,그러면 그 지역에 발생한 쓰레기 뭐 가 있겠지 
0,사고 싶은 것도 있는데 아까 누나가 커튼 얘기
0,대학 갔는데 약간 전국에서
0,그 사람들을 위한 병원이 있긴 하지만은
0,해야 되지 않을까 
0,그렇지 근데 나는
0,응 그런 애들이 있긴 한데 간혹
0,근데 내가 언니가 요즘 대외 활동을 많이 하잖아 
0,또는 경제 활동을 하면서
0,우리도 부동산 투자를 하고 해야 되지 않을까 싶기도 해 
0,할 때
0, 좋 좋은 좋은 생각인 거 같아 
0,천재다 응 
0,오면은 음식이 식어 있다거나 아니면
0,이 세계적으로 참 한국이 그래도
0,반려동물은 이제
0,나도 그 음식 관련된 직종을 선택을 하고 싶었어 
0,너무 약간 오싹한 거 같아 
0,그냥 어디에서나 인기 많았겠죠 
0,것에 난 생각이 들어 
0,그렇게 표현 했을 때도
0,완전 되게 자유로운 음악
0,그 대신에 이제 아주 검소하고 절약하면서 살아야지 
0,주식 투자나 이제 흔히 뭐
0,입양을 많이 하는데 
0,그 분야의 전문 전문적인 애들 그런 것 뽑는 전형도 있어 가지고
0,만 네가 지금 돈 없고 그 뭐 여자 분이
0, 인조 인조 여성 그 팀이 있는데
