Label,Sentence
0,뭔가 멀리서 만나지 않아도 되고
0,비트는 좋은데
0,그 음악 들으면서
0,뭐 음식물 폐기 시설이나
0,느낌 안 먹다가 먹어봐서 그런지
0,근데 시오투 배출량 같은 거 말고도
0,생산이 되
0,그 보면은 요즘에 나라에서
0,이것저것 많이 배웠던 거 같아
0,음 물론 그런 위험성이 있기는 하겠지 어
0,그럼 너는 어떤 게 가족이
0,이쁜 게 너무 많으니까
0,한 번쯤은 뭐 가끔 한 분씩 정도만 해서
0,만보 걷기를 하곤 했는데
0,이제 원자력 발전소의 대안으로 얘기 되는 게 뭔가
0,너는 이는 괜찮아 
0,맞아 요즘 아이들 노래 아이돌 노래 중에
0,아니 그때 나는 저기 언니가 준 것도 있고 어
0,맞아 그 기기 자체는 비슷한데
0,그걸 보면서 너무 신기했던 거 같아
0,대표이사 라든가 
0,외할머니는 약간
0,결국은 쉽게 말하면 기계가 들어오는 거다 보니까
0,너무 배상이나 보상이
0,절대 간다는 거지 
0,그러니까 내가 따라 사는 것까지 인정을 하면 괜찮아 
0,나는 이제
0,는 것도 재밌을 거 같고 그럴 거 같긴 하다 
0,앞으로 이거를 처리하는 그런 기술도
0,나도 개와 고양이 중에 개가 더
0,여덟 명이었다 여덟 명이 만났다 네 명이 만났다 이러면서
0,그 개개인의 능력이 대학교 이름만으로는 평가될 수 없는 거니까 나도 되게 반반이야 
0,나는 인제 울산은 신물머리가 난다 
0,그것이 뭐 훨씬 더 크다고 보니까
0,너무 예쁘고 정도 들고 이러니까 
0,좋은 책임감과 좋은 정보와
0,늘 줄 서서 받는다고 하더라고 
0,뭔가가 있어야 되지 않나 
0,그걸 이제 하는 거네 이번에
0,밖에서 좀 야채나 그런 거나
0,그거는 잘 모르겠고 그냥 도봉역 땡땡땡
0,그때는 내가 본 게 백 몇 분도 있었어 그때 너무 신기했어 광화문에서 
0,거기서 이제 팀으로 뛰면서
0,늦게나마 다른 길로 가야겠다라는 생각을 하게 된 거거든요 
0,그런 프로그램이라든가
0,사람들 불러서 초대하는 경우
