Label,Sentence
0,새로운 조건 요구를 해 
0,그렇지 일 며칠이니까 
0,그런 거에 대해서 배려해 주는 거 같지도 않고
0,둘 다
0,아니야 버스 서서 갈 때도 많은데 
0,우리가 축가를 했던 그곳이 원래 예식이 진행되는 것도 맞아 
0,잠깐 그것 좀 잠깐 해야 될 거 같아 
0,그래서 그래서 이렇게
0,그리고 공연을 만들기도 하고 
0,학사는 안 뽑을 걸 최소 석사는 해야 될 걸
0,되게 최근에는 쇼핑을
0,다른 동기들이나 형들은 이제 대학교 연구소에서 일을 하고 있거나 막
0,더 소중하게
0,겁나 많잖아 
0,힘을 쓴다고 하여도
0,그러면 은 무조건 누군가
0,막 이런 것 되게 좋아했어요 해서 불닭 그 소스에다가 밥 비벼 먹는 것
0,뭐 범죄라든지
0,가자고 하는 사람들은 많지
0,이렇게 계속 신경을 쓰이는구나 
0,딴 생각
0,뭐든 다 좋을 수만은 없기 때문에
0,왜 왜 
0,여러 종류의 여자애들
0,이거를 솔직히 어른들 같은 거는 어디 가서 배워야 하잖아 직접 자기가
0,너무 많아서 말할 수가 없지 
0,내 생각에는 조금 애매한 거 같아 
0,아무래도 연구직으로 빠질 수도 있고 페이도 약간
0,보통 디자인이랑
0,그게 풀장이나 그런 게 캠핑장이
0,그러다가 넷플릭스가 투자해서 대박 난 거래 언니 
0,이제 우리나라는
0,거의 뭐 모든 지역을 다 갈 수 있으니까 
0,그랬으면 집에 있을 거 같아 안 그럼 그냥 돌아다니든지
0,그때 나 엄청 습했던 걸로 기억하거든 날씨가
0,아 그러니까
0,지하철 같이 밀폐된 공간에서 마스크를
0,술 마셔도 좀 덜 괜찮을 거고
0,만약에 키오스크 같은 에이아이로 대체하게 된다면
0,그런 상황에 있어서
0,그 이거는 진짜 어찌 보면 그 지역 사람들과 그
0,그런 데 가서도 하면은 텃밭 같은 것도 가꾸고
0,가족같이 생각하는 거일 수도 있지 
0,근데 내가
0,나이 들수록 더 심해지는 거 같고
0,그냥 옆에서 보는데
0,재래 재래시장이
0,김치볶음밥이랑 이렇게 먹었었는데 그날 감바스 먹고
0,뭐 음식도 맛있었고
0,음식은 되게 맛있었던 거 같아 
0,뭔가 우리 중학교 학년 때부터 계속
0,어 같은 음식이 아니다 왜냐하면은 방식도 달라 
0,내 생각에는 우리 가족은 난 외동이라서 막
0,난 내가 코를 맞은 줄 알았다 
0,진로가 완전히 너한텐
0,코다리찜 많이 사람들 먹더라고 
0,이동수단 자전거
0,지나치지 않는 경우는
0,그냥 살아가면서 우리가 번 돈 우리가 재밌게 살다가고
0,그걸 갈 꼭 가야 되나 싶기도 하고
0,이것이 나도 너희가 말한 것처럼 피해를 입은 자들을 도와주고
0,드라이기로 한참을 말리고
0,음 뭐
0,그렇지 나도 학교에서 이제
0,그 뭐냐
0,그거 친구들이 입었는데 좀
0,전 하나를 그냥 못 먹겠더라고요 
0,그래서 번갈아가면서 앉고 아니면 한 명씩 앉고 그랬어 
0,나는 이제 야구도 갔다 와 봤고
0,아 너가 왔었나 내가 거기 학교에 있을 때 
0,안 주고 그러니깐
0,그러면은 만약에
0,그 수컷이랑 교배도 해보고 싶었는데 
0,범칙금이 나오고 그런 것들을 보면
0,아 좋아 
0,불러 봐 
0, 년 안에 들어오긴 들어와야 될 거 같은데 개가 돼야 될지 고양이가 될지
0,난 다시 우리 학교 갈 거 같긴 해 
0,그냥 한 거야 근데 문자는 또 수시로 잘 넣어 주더라고
0,일 하면서는 못 느꼈는데 
0,그러한 기준에서
0,내가 또 중고차 시장 가서
0,살아가는 그런 나이가 된 느낌이야 
0,그거 정해진 틀이 어딨어 뭐
0,근데 그거를 페이로 연결을 하면 잘 안 되니까 
0,뭔가에 기회가 주어지기 때문에
0,수박 값도 만만치도 않고 너희는 수박 좋아하니 
0,그 주식을 사 가지고 그 테슬라 거 사 가지고 
0,그 편입을 하고 나서 동기들이 다들 나보다 나이가 많아가지고
0,그거 먹고 나서 많이 좋아졌다 
0,양양 가서 서핑 타고 
0,막 카페 갈 때
0,왜 그때는 우리가 코인에 미쳐있었는지 모르겠어 
0,나도 말이 되게 맞는 거 같은데
0,근데 고양이들이
0,좀 눅눅해 지긴 할 텐데 또 들어갔다가 나오기는 귀찮잖아 
0,뭐 사지 
0,네 탈의실 같은 경우에도 시시 티브이가 설치되는데
0,뭐 내가 그 배울 수 있는 시간도 따로 주겠거니와
0,여행을 다닐 때
0,그런데 우리가 등산이나 이런 사이클 같은 거 외에
0,신경이 쓰이는 부분이잖아 
0,진짜 잃는 게 아닌가 
0,괜찮다고 생각해 이 직업이
0,돈을 투자할 만한 가치가 있는 거 같아 
0,그 주위 사람들 솔직히
0,어 그런 게 있나 없나 
0,그러니까 아무래도 이제 반려동물 생각할 때
0,그 막
0,조금 위험하지 않을까 
0,그냥 더보이즈 수록곡 
0,진행이 되는 거잖아 
0,어 허락을 해 주게 될지 왜냐하면
0,찬성은 아니니까 하니까
0,그런 것도 찾아 듣기도 하고
0,그냥 차에 돌아와 가지고 열심히 씻었지 
0,만약에 누군가 나 우리 가족에게 피해를 입히는 사람을 우리가
0,어 전국 어디서나 맛집들
0,도끼는 이제 요즘 국내 활동 안 하는 거 같던데
0,치킨은 기본이고
0,그리고 산에 올라 갔다 오는 게 가장 좋았던 거 같아 
0,묻힐 수가 있는 그런 환경 속에서 
0,아무래도 그러니까 안 맞거나 후회 될 때가 많더라고 그래서 요즘은
0,너희는 반찬 가게가 되게 저렴한 편이다 야
0,아기들은 이렇게 들어서 옮겨야 되는데 뭐 이 과정에서
0,응 맞아 그때 조명 진짜 죽었긴 했어
0,법이랑 제안을 진짜 촘촘하게 설계해 가지고
0,나도 예전에는
0,그걸 얘기를 해 버리면은
0,모르겠고 그냥 킥보드라 하자 킥보드
0,찬반여론이 많았잖아요 근데 저도
0,새로 그 받을 그 폰이 카메라는 저거보다는 좋다 니가 쓰는 거보다
0,만들어 놨잖아 
0,그런 생각이 들어 
0,이제 내가 즐겨 봤었던 야구를
