Label,Sentence
0,이제는 미디어 안에서 그런 스마트폰이나 그런
0,데이트도 해야 되고 하니까 
0,재작년엔 월인가 그 커미쇼 땜에 고생했던 거
0,꿈은 크게 맞아 
0,근데 그 비행기 안에서도 얼마나 재밌었어 
0,근데 저도 모르게 그 발바닥을
0,그 좋은 방법인 것 같네 
0,그런 식으로
0,비대면 이제 애플리케이션을 통해서 강의를 듣거나 이제
0,그래서 거기서 했지 일단은
0,약간 좀 불편하긴 하더라고 
0,그래서 인제 그 법제화 시키는 쪽에서는 굉장히 여러
0,이제 광고하다 하면은 어 저거 사고 싶다는 생각이 들더라고 그래서
0,무엇이 좋고 무엇이 나쁜지
0,국물 뜨끈한 거로 추우니까
0,정도 찐 거 같아요 
0,우리집은 동생이 여덟 동생이 열두 살이거든 
0,어제 레슨을 받았는데
0,내가 여건만 된다면 돈만 있다면 진짜 조 좋다고 생각해 
0,그래야지 이게
0,대중교통 얘기 나와서 그러는데 
0,우리 시대의
0,아무래도 내가 잘 알지 못하는 회사들이다 보니까 
0,진짜 심하게 괴롭혀야 걔는
0,그 사람들의 정신 세계하고
0,사교성이 좋지 못해서 애들이랑 잘 못 다녀서
0,아직 뭔가 그렇게 막 오르거나 이런 것은
0,응 그때 당시에 네가 어떤 생각을 가지고 거기에 들어가게 됐는데 
0,그 재무 회계 보다는 재밌지 않을까 
0,그게 동물 자기 반려동물 죽고 나면
0,나도 구체적으로 알아보진 않았지만 그런 생각이 조금 들어 
0,거기에는 친구들이랑
0,단어다 보니까
0, 랑 같이 스시 뷔페를 가면 우리는 한번 처음 갔을 때
0,그거 하면서 내가 좀 이제 그전에는 약간 좀 일원으로써의 뭔가 좀 역할에 충실했다면
0,어른이 먼저 얘기하시면
0,아 비리지 않고 
0,막 그런 애들이 막 그립기도 하고 그렇다 
0,그런 들고양이 같은 경우는 어떻게 생각해 
0,제사가 너무 많아서 아빠가
0,거기서만 사용하는 줄 알았는데 지금은 그런 게 아니라
0,나는 타서 먹질 않으니까
0,할까 말까를 되게
0,이쪽 업계가 어차피 사람들이 다 어려
0,그것이 그걸 마지막으로 영화관은 안 간 거 같다
0,더 사 가지고 가서 인제
0,또 그런
0,예를 들어서
0,맞아요 그래서
0,챙겨 주시더라고 꼭 먹으라고
0,그 환자 자체가 자신의 안락사와 존엄사를 이렇게 선택할 수 있다는 만약에
0,그래서 코비드 가 업 없었을 경우에도 우리 이 학교 생활은 아주 행복했다고 생각하지 
0,이게 좀 제한 자체가 사실 무의미하지 않나 
0,추워서 그런지
0,어 그거 재미있을 거 같아 
0,할인 한 받는 방법 너한테 나중에 다시 물어봐야겠다 
0,더 따지는 사회에서는
0,가을에도 좀
0,맨날 사람들 먹는 거 지켜보고만 있고 그랬었거든 
0, 유로 밖에 안 하니까 매일매일 아침에 먹고 하루를 시작해도 돼 
0,게임 기술이나 게임 산업들이
0,무늬 없어 
0,추울 거라고 어 
0,한번에 다 해결 되네 
0,아 한자로 풀면은 좀
0,제가 교수님 댁을 아니깐
0,나중에 그래도 엄마 도와주겠지 이런 작은 희망이 있지 
0,어떨까 막 기내식 줘 
0,만약에 지금 요금제 더블이라면
0,뭐 남녀 사이를 떠나서
0,이런 대화로 풀어 가는 게 가장 중요하다고 생각해 우정에서는
0,더 듣기 좋은 거 같아 
0,너 말대로 넌 약간 무드 등이라고 하잖아 
0,진짜 사회책에서 보던 그런 옛날 집이야 
0,그 전문적인 그런 이야기만 막
0,아침에 차례만 간단히 지냈는데
0,부인 때문에 쉽게 나오지도 못하고
0, 년 동안 행복하게 먹으면서 다녔던 것 같아 
0,약으로 빼려면 안 되고
0,그러니까 아이들이 사춘기 오면서 아무래도 자기들도 이제
0,계속 같이 있었는데
0,브이로그 같은 것도 생각해 봤는데 너무
0,이런 킬로수나 걸음수를
0,너무 그
0,가까운 근교나
0,자식들이 또 서울 쪽에 이렇게 경기도권에 수도권에 있으니까
0,저거가 뭐 그냥
0,어 뭐 욕을 하자는 게 아니라
0,그래 가지고
0,사춘기에 접어들
0,가격대를 일단 나는 우선 보는
0,잘 할 해서 나갈 수 있도록 우리가 옆에서 잘 코치하고 지도해 주자고 그러려고 그러면 먼저 우리가
0,모든 게 불편하고 그것도 잘못되면 또 슬퍼해야 되고
0,그리고 호미들 앨범 사이렌이 너무 좋은 거 같아서 요즘에 피시방에서도 많이 들리는 거 같아 
0,알엠이 정국이보다 어려
0,대체할 수 있다면 괜찮겠지만
0,어렵기는 한데 
0,그 롱부츠 신고 왔었는데 예쁘더라고
