Label,Sentence
0,그리고 뭐
0,아니 기억력 무슨 일이세요 
0,아마 오빠가 알아서 해 줄 거 같아 
0,생각이 잘 안 난다 너는 뭐 재밌게 봤던 거 뭐뭐 있었냐 
0,저는 그렇게까지 깊이
0,그 노래도 정말 많이 듣고
0,우리도 겉보기는 다 네가 말했듯이 좋아 보인다고 했고
0,다른 영역적으로 생각하다 보면은
0,배워 놓으셨으니까
0,아까 말했던 창의력과 같은 부분
0,여자 조카한테
0,역삼역에 내려서
0,좀 긴장이 낮춰져서
0,그때 잠깐 하고
0,악취라는 것들이 좀 생겨서 주민들이 불편을 많이
0,나도 그 말은 맞는 거 같아 
0,외국에서 하 나도 할 생각 있는데 너도 할 생각 있니 
0,주말에 아침에 일찍 가 가지고
0,그 떠밀리지는 않지 않겠나 
0,네이버 같은 곳에
0,하 어쨌든 쯧
0,그러면은 언제 가면 좋을까 제주도에 
0,놀리는 맛이 있는 친구는 놀려 줘야지 
0,에이아이의 분석은 다른 분석이 나왔어 만약에
0,내가 지금 어 내가 청소년 요금은 못 모르고
0,그럴 성격일 거 같긴 해 뭔가 다
0,딱 그 날이 입춘이 되더라고
0,내가 봐도 그런 거 같아 
0,발족시킬 생각을 하고 연습을 하고 있더라고
0,이렇게 투자를 한다는 게 과연 맞는 것인가라는 생각이
0,그것도 한
0,그 또 초등학교 때는 이용을 거의 안 하지 않아 않았나 
0,한 얼마 못 갈 거 같아 응 거기 계속 다니는 게
0,근데 유기견이었어 가지고
0,바바리 딱 바바리 얇기 두께
0,막 나만 갤럭시라고 뭐라 하고
0,나쁘지 않고 약간
0,일단 들어오는 급여 자체도 너무 다르니까
0, 한테 언제 한번
0,어 건강검진이야 
0,응 그래 
0,그런 거 같아 
0,그러니까 그 거기서 더 이상 오르지 않으 않으니까
0,어 그러니까 망할 때도 있어 
0,근데 내년에 또 결혼할 거라고 
0,결국은 실제로 좀 타 봐야 알 수 있는 부분이 있는 거 같다 
0,않다고 생각하더라고 
0,더울 때 많잖아 오늘도 덥잖아 
0,그 부모들만 바라볼 수 있는 시선이 부모들밖에 없잖아 
0,어떻게 비교를 해 
0,어 거의 힙합인데 
0,좀 재밌게 얘기 하는 것들은
0,핼러윈도 뭐
0,돈 아까워서라도 갈 거 아니야 
0,당사자가 가족들도
0,싶어서 물어봤어 
0,가장 많이 타는 거는
0,인간 수명이 년이면 원자력 발전소 수명은
0,네가 그때 품종묘인줄 알고 그랬잖아 그때
0,나오는 뭐 조용한 음악 리스트 이런 것들
0,실내에서 하고 있어 아니면 실외에 또 테니스
0,처음부터 정규직을 뽑는 데는 거의 없는 거 같아 내가 보기에는
0,그래서 나도 상조를 하나
0,애플 워치 지금 마지막으로 나온 게
0,어떤 게 좋을까
0,그리고 아까 네가 말했던 것처럼
0,결국은 에이아이가 안전하게 대처하는 게
0,그런 애들은 길바닥에서
0,당당하면은 왜 설치를 안하겠어
0,좋으면 이제 듣는 거니까
0,뭐 요양보호 시설이 들어오면서 인제
0,그러니까 적절한 시간이 언젠가를
0,눈을 뜨면 군산이야
0,또 아무렇 아무 일이 없었다는 듯이 연락이 왔잖아 
0,내가 하는 전공에서 
0,데 지금 같은 전염 코로나 때문에
0,아 맞아 
0,난리가 나겠지 
0,이름이 박지민인가 일걸 
0,주변에 받은 결혼식이 지금까지 한 다섯 건 되는데
0,학교 생활도 해야 되는 게
0,어디까지 일까요 저희가 평범한 제재는 사실
0,어제 그 이터널스
0,과연 여기서 더 늘리려면 어디다가 치워야 될지도 되게 문젠 거 같고 
0,어 억지로 투약으로 그래서 살려놓고 살려놓고 살려놓고 한다면
0,씌울 수 있는 비닐이 있는 거 알지 
0,어 솔선수범해 주는 것이 당신이 항상 고맙습니다 
0,아니면 중고라든가
