Label,Sentence
0,원래 가격을 안 따지고
0,어 한 번씩은 근데 내 귀에 안 맞는 것 같아 그래 가지고 좀
0,내가 할 말이 생각났어 
0,어느 정도
0,그 부분을 우리는 말하고 싶었던 거고 
0,그때 돼서 나가고
0,살고 이게 반복되면 좋겠지만
0,내가 삶의 질의 스 측면에서는 중소기업이 좋지 않을까 
0,어 나를
0,잠시 정도는 참을 수 있잖아 
0,어 맞아 스물 중반 때인가 그때 결혼하셨거든 
0,근데 거기가 찾기가 좀 더
0,그런 것은
0,어 그러니까 반려동물 애완동물 요런 것들도
0,그 나이대가 있기 때문에
0,니가 나름 이게 괜찮다 라고 생각하는 게 있으면 그걸 한번 꾸준하게 해 보면은
0,뭐 알 아르바이트를 한다거나
0,이거는 분명히 이런 시설이 새로 설치가 되고 이전이 되고 하는 것들은 분명히 중기 계획일 거란 말이죠 
0,서로 얼굴 한 번씩 다 보면서 같이 즐길 수 있는 그런 걸 하고 싶어서
0,참여한 사람도 그렇고 정말 확실한 건 아니구나 
0,여보가 해야 할 점
0,근데 이제
0,걱정은 돼 
0,레드 핫 칠리 페퍼 누구 거지 
0,이 내 아들이 행복했으면 좋겠다 그리고
0,나오 거의 한 삼 못 해도 분 이상 넘어가니까
0,패드로 교육하는 거는 막아야 되지 않나라고 생각을 해 나는
0,내가 봤을 때 스페셜리스트라기 보다는
0,좀 그런 제한 하는 게 필요하다고 생각이 들어요 
0,어 거의 한 시간 동안 버스 투어 했던 거 같아 거의 진짜
0,아니 그건 맞지만
0,어 갑자기 뮤지컬 하 를 하고 싶다고 엄마한테 말해서
0,골목이나 이런
0,그 이제 사람이 죽고 나면
0,요즘 최근에 몸무게 늘어 늘어나더라고
0,부모님이 관리를 했지 생각해보면
0,그때 먹었던 그
0,체크하고 돈을 얼마 지불하고 이렇게 가는데
0,우리도 제사라는 걸
0,우리 나이 때는 아마 세 부터 무료 승차 받을 거 같아 
0,그만큼 좀 잘 나가는가 봐 
0,그것도 되게 나는 맛있었는데
0,저는 아직 어렵다고 생각이 드는 게
0,오늘 아침에 청소한 거야 어 그래서 오늘 청소했어 
0,그 정신적으로나 뭐
0,일화들을 많이 알려 줬으면 좋겠어 
0,나도 결혼을 하고 싶
0,이쁜 게 너무 많으니까
0,누구 한 쪽만 부담 하는 게 없고
0,더 잘 들리는 거 같기도 하고
0,뭐 불고기 이런 거 생각하는데
0,사이언티스트 앤마리가 작곡했잖아 
0,그리고 치료하는 게 우선이니까
0,선택하는 게 제일 중요하다고 생각하고
0,스마트폰으로 공부도 할 수 있고 여러 가지 활동도 할 수 있다면
0,프랑스에 가면 일단 디저트를 먹어 보고 싶어 
0,그냥 바다 속에 들어가려면
0,옛날에는 어르신들이 막
0,아니 핸드폰 구매 시 아 핸드폰 바꾸고 싶긴 하지 
0,당연히 같은 회사 일하는
0,아이 그냥
0,안 들어왔으면으면 좋겠다고
0,몰라 춘봉이는 내가 데리고 있으면서도
0,어 그랬다가 뭐 고등학교 같이
0,혹시 대중교통 타고 어디까지 가 봤니 
0,그런 어떤 거를 메꿀 수 있다는 장점도 있긴 해 
0,나중에 다시 얘기해 보자 
0,어 살아 움직이는 생동감 넘치는 영상
0,그렇지 그렇지 헬로 월
0,아 갑자기 초밥이 먹고 싶어 져서
0,블랙핑크 휘파람 랩
0,월세가 아까우니까 월세도 아깝고 교통비도
0,새벽까지 게임을 하면 뇌가 어떻게 작동을 하겠어 
0,허들이 좀 높아진 거 같아 
0,은연중에는 얘가 내가 모시지 말라고 해도
0,그래서 아 네 집에 치마 엄청 많던데 
0,이 사람이 죽지 않아야 할
0,정리가 되는 게 있더라고
0,개들 자체가
0,아 이게 아니구나 맞구나 판단하는 사람들도 있는데
0,하니까 그때 가 봐야 알겠지 
0,왜냐하면 우리나라는 석유 한방울 나지 않는
0,엄마에게 너무 많은 비용을 부담시키는 것 같아서
0,그런 부분들이 많이 와닿았던 거 같아요 
0,근데 난 그런 거에 인제 동의를 해 가지고
0,왜냐하면 그게 더 편리할 거 같아 
0,너는 원래 이런 걸 많이 즐겨보는 편이야 
0,너 친구를 봐 
0,엄청 놀았다 
0,그 동그라미 생기는 것도 난 솔직히 좀 물어봐야 될 것 같고
0,이번 주 금요일이나 아니면 다음 주 월
0,약간 그런 식으로 제테크 하고 있어요 
0,어 하고 싶으면 걔인데
0,또 소음도 많고
0,우리 일
0,내가 원짜리 먹어 가지고 내가
0,맞아 관리가 필요해 
0,내 일딴 사람한테 전화해서 못 간다고 먼저 예약해야 되겠네 
0,이 사람은 뭘 얘기를 해야지 막 그
0,음식물 폐기 시설이나 아니면은 뭐 장애인 복지 시설 같은 거
0,그러니까 도 운전할 생각 없다 그러고 뭐
0,나 나중에 생각했을 때 
0,우린 최소한에 만 원에 내기로 했거든 
0,보이콧 하겠습니다 
0,그런 아기를 가질 수 있는 생식능력이 생 있었을 때
0,또 현실 일은
0,진짜 인사 정도
0,그래서 우리가 알아본 곳이 몇 군데가 있는데 
0,그렇긴 하지만 민주주의의 핵심인
0,아니 나 못 봤어 
0,그래서 나도 상조를 하나
0,빠른 노래 추천해 줄 수 있어 
0,그런 도덕성이나
0,혹시 봤어 
0,가장 재밌었던 거 뭐였냐면
0,나도 무릎이 좀 아 올라갈 때
0,난 예전에는 농구장
0,그렇게 좀 했어 가서 가지고
0,꼭 누나의 것이야 할 필요는 없다고 생각을 함 
0,그렇구나 요즘에는 인제 홈플러스도 없어지는 추세고
0,그렇게 막 부 리그 부 리그 부 리그 있는지 몰라 아직 
0,공릉동 공원에서 차를 세워 놓고
0,선택할 수 있는
0,예 이제는 나를 찾자 그거지 
0,평소에 추구하는 스타일 전술이라고 하지 
0,맥북을 사기 위해서 너는 돈을 모으거나
0,악취 같은 게 가장
0,아 그 정도야 
0,활동을 했었잖아 일을 하면서
0,그 아 아무튼 왜 
0,아 나만 못 느꼈나 그러니까 너나 나 그 얘기 하는데 나는
0,엄마는 항상 걱정되는 거는
0,모두가 동의하는 사실이지만
0,이제 중고가로 팔 때 고려를
0,가끔가다 들어와 가지고 못 들어오게 하고 막 그러는데 못 들어 가게끔 막고
0,차근차근 미리미리 준비해야 돼 
0,어 우리도 다섯인데 좀 가족끼리 끈끈해 
0,악순환이 되더라고
0,사실 한번 사고가 일어나면은 정말 그 땅은
0,응 그렇지 
0,미리 문 앞에 가 있어야 됐는데
0,그 우리 나랑 언니가 서울에 있을 때
0,잠깐 연락은 하긴 했거든 왜냐하면 내가 너무 아는 게 없으니까
0,이건 손가락을 여러 번 튕기는
0,우리는 여기서 인제 뭐 차를 부르거나 그러면
0,되게 유명한 가수인가 봐 
0,있을 수도 있을 것 같은데
0,좋은 노래도 많았고
0,엄마가 문 열고 들어와서
