Label,Sentence
0,그러면 하겠지 
0,밥 김치 그러는데 이게
0,어 그렇다 보니까 기계적인 것을
0,그래 내가 팔자 진짜 좋다 이렇게 얘기했는데 
0,그냥 말만 연령 상관없습니다 
0,그런 거를 사용하지 않았겠지
0,어 좀 더 수동적이라서 
0,자살률이 높아진다는 것은 이제
0,집에 갈 때까지
0,좀 더 잘할 수 있지 않을까 
0,근데 인제 그런 걸 찾아 가기 싫고 그냥
0,그래 요즘은 그런 것도 있고 돈가스
0,엄청 어렸을 때
0,그런 쪽에서 어
0,내가 보기에는 그런 식으로 하다가는 배민에서 아마
0,보라카이 가서 했던 것처럼 조금
0,그것도 딱
0,일단 제도는
0,어 역사 왜곡 드라마 얘기가 나와서 하는 말인데
0, 년 동안 년 동안 얘가 나갈 나갈 건지 얘가 이 일을 진짜로 맞는다고 생각을 하는 건지
0,저는 또 한 가지로 건강이라 쪽으로도 생각을 하는 부분이 있거든요 
0,에 거기서 정보를 많이 얻었어요 
0,요새는 아니고 한 년 전부터
0,어떻게 생각해 
0,저 완 완 완쾌는 될 거 같은데 
0,내가 다리 사이에 끼우거나 뭔가
0,엄마 어렸을 때는 진짜 그런 게임 하고 놀았어 
0,제사가 너무 많아서 아빠가
0,소목장 같은 데 보면 배설
0,그나마 언니가 더 가까운가 봐 
0,분명 시시 티브이를 안 다니까
0,사람들을 좋아하는
0,우리는 우리 가족은 봄에 해외 같은 데나
0,뭔가 되게 답답하더라고 
0,그 오빠가 한테 마음이
0,정해야 될 거 같아서
0,그런 인식을 가지고 있는 사람이 훨씬 많기는 하겠지 
0,데리고 오라고 했었고
0,어제 우리가 첫 편을 봤잖아
0,내 취향이 좀
0,근데 이제 야채만 먹으면 안 되고 단백질 보충 해 줘야 되고
0,맞아 실제로 요즘에
0,인간이 했던 일을 에이아이가 대신 해 그러면 인간은 그 일을 안 해도 되고
0,근데 선생님 비엠더블유 타고 다니고 나도 학교 그렇게 등교하고 싶은데 맞아 고등학교
0,지금 벌써 주차인데 지금 가서 내가
0,더 중요하다고 생각하고
0,얘네는 갈 수 있고 청소년들은 그렇게 할 수 있잖아
0,어떤 게 불편하냐
0,하고는 조금 거리를 들 수밖에 없는 얘기가 아닌가 싶어요 
0,만약에 우리 가정이라 생각한다면
0,이제 그것이 클래식이랑 기본이랑 또 막 나눠지거든
0,막 쿨투어 같은 거라든가 앨범이 너무
0,에이아이 채용에 대해서
0,나도 당근 거래를 한 세 번 정도 해 봤는데 나는
0,그 친구도 또 태권도부 거든 
0,좀 집안의 문화 차이 같은 게 있을까 
0,직장인들이 가정했을 때
0,그래서 나도 홍대에서 둘이 있을 때 그 얘기 듣고 어
0,형 형님 같은 경우는
0,시험을 보러 갔다가
0,멀리 저 군산을 갔다 온다든가
0,뭐 네가 그런
0,비교할 수 없다고 생각해
0,계속 그렇게 싫다고만 해서
0,음성 녹음까지 돼 가지고
0,영향을 미쳐서 나는
0,아 맞지 
0,화이트나 뭐 이렇게 완전히 단순한 그런 게 오래 가지 
0,너는 어떻게 지내고 있어 
0,막 인스타 막 계속 뜨더라고 그래서 아이
0,아 근데 양파 노래는 지금은 기억이 잘 안 난다 
0,발전이 잘 된 시대에서는
0,확실히 가족이라는 게 그냥
0,아직 밥 덜 먹었다 
0,피시 게임이나
0,네가 아까 일자리가 줄어들어서
0,아무리 봐도 일본어보다는
0,네가 생각하는 차는 어느 정도일지 궁금해 
0,그런 게 나는 그 대학교 가서
0,쪽에 영어 영어부터 시작해서 이공계도 아닌 한국사도 해야 돼 
0,나 오빠가
0,래퍼들이랑 컬래버해 가지고 하는 거 알지 
0,아무래도 이제
0,좋은 점이 더 많지 않나 나는 그런 생각이 들어 
0,어 엄마를 위해서 뭘 사 줬었는데 
0,약간 신곡이나
0,맞아 많이 찐 거 같긴 해 
0,중소기업이라든가 뭐 또 스타트업
0,클라리넷을 불었는데
0,그냥 너 하고 싶은 대로 다 해라 그냥 이런 데
0,어떻게 해야 될지 모르겠다고 헤어져야 되겠다고
0,근데 이번에 분당선 수인분당선으로 바뀌면서
0,화상 강의도 하고
0,아무나 할 수 있지 
0,지금보다 좀 더 강해야 져야 되지 않을까라는 생각이 들어 
0,열여덟 살 남자 가수야 팀 가순데
0,저녁까지 굶는다든가 아니면 점심에
0,거기에 이제 램이라든가
0,되고 하니까
0,다른 얘기 합시다 
0,허 그러면 둘이 둘이서 데뷔는 안 할 거 같고
0,그나저나 그때 꽃 줬던 형 뭐 하고 있는지 모르겠다 
