Label,Sentence
0,유산소가 아니지 않아 그거는 
0,대학교는 그냥 솔직히 그냥 졸업장만 따자 이 생각이고
0,조금 마음이 안 좋긴 하더라고 
0,뇌는 살아 있 있지만 온몸을 사용할 수 없게 된 거야 
0,가상이란 생각이 들기 때문에
0,내가 운전해 가지고
0,아이즈원 제일 좋지 
0,하얼빈 하얼빈
0,음 하지만 그렇다고 하더라도
0,서울 안에 초록 버스 빨간 버스 파란 버스 있잖아 
0,더 더 수위가 높아지는 거를 원하는 거 같거든 
0,그 말 방금 말했듯이 벤틀리 몬 벤틀리 산 사람이
0,그래 가지고
0,어 뭐 저
0,이때까지 뭐 걔네를 알 알고 지낸 지가 우리가 뭐지 
0,돈까스 창고라는 음식점이 있었던 말이야 
0,이따가 들려 줄게 
0,뛰어다니고 액티비티하고
0,자꾸 그 노래에 집중하게 돼서
0,그래서 본인들만의 그 가치관과 생각을 가지고
0,음악적인 뭔가
0,내가 볼 때는
0,막 팔이랑 다리랑 안 아팠어 
0,고민하는 건 좀
0,책임져야 되니까 
0,나의 능률을 더 높이거나
0,뭐가 되게 오래갈 거 같은데
0,내가 면허증
0,우리가 솔직히
0,음 맞아 친한 척 약간 인정 조금
0,나도 요번에 첼시의 루카쿠가 부상을 당하면서 약간 우승 경쟁에 좀 적신호가 켜졌다
0,바람을 막아질 수 있는 구조가 있는 데면
0,그 직접 담근 김치랑 뭐 두부 이런 걸 해서 손만두를 매일 만드는 거지 
0,막상 내 전공 살려 가지고 와 보니까
0,따라가지 못할 거 같아 
0,낯설잖아요 무섭기도 하고
0,개인사업자의 시시 티브이 설치도
0,아 별로
0,하나가 하나 의견 나오면 그거에 대한
0,최백호 노래 뭐 그다음에 다른
0,사실 나도
0,그 학생들이 엄청
0,어 우리
0,단순히 어떤 경력이나
0,조치들이 취해지고 있잖아 
0,내가 거기 못 들어가서 일용직을 하고 있다
0,우리로 예를 들자면은 공부 잘하는 애들은 이제
0,솔직히 하나도 관심이 안 가는 거야 
0,근데 요즘에는 뮤직비디오 자체도
0,브랜드별로는 쇼핑을 할 수는 있잖아 지금
0,국가가 걷을 수 있는 세수도 줄게 되고
0,곳곳에 설치를 하고 있는데
0,꾹 참고는 있어 
0,세계 에너지 정세에 크게 영향을 받지 않는대 
0,어 한달 우리가 거기에 있을 수 있겠어 
0,내가 생각했을 때 랑 나는 싸워서 이렇게 된 게 아니거든 
0,아 진짜 눈 깜빡 안 하고 끝까지 다 봤는데 허어
0,엄마의 일이라는 게 엄마가 맡아서 하잖아 지금
0,그런데 지방 살면서 막 인천까지 왔다가 가서 또 비행기 타러 또 갔다 오고
0,맞아 진짜 다행히야 
0,야 나는 그 늑대 씨라고 하는 사람이 진짜 하나도
0,그리고 사람들도 찬성을 하는 이유가 일단 사생활 침해에
0,어 좀
0,출산 육아 
0,으응 맞아 
0,주위에도 이제 한 분씩
0,대체에너지다 뭐다 해서 여러 가지가 나오는 편인데 
0,자꾸 일 찾아 볼 때도
0,음 근데 우리 연령대도 되게 많이 좋아하던데 
0,그것도 또 어떻게 보면 자신 간에 그거니까
0,산소에서 산소에 
0,얻는 쾌락이 있기 때문에 계속 타는 거니까
0,일단 허기진 걸 너무 달래고 싶어 
0,근데 이제
0,근데 나는
0,그래서 원 정도 찔러 주는 거니까
0,너는 가고 싶은 곳이 또 있어 
0,응 요즘에는 다른 거 듣지 않아 
0,애들을 데리고 나가려고 나가기라도 하니까 움직이게 약 사러 움직이기라도 하니까 
0,좀 많이 물어보는 경우가 있잖아 
0,그래서 자기 하고 싶은 대로만 하는데
0,꼬셔서 넘어갈 친구가 없다 좀
0,지금 우리 어린이집은 유교과 나온 선생님인 거 같거든 
0,꼭 필요한 거 같아 
0,근데 그게 맞기는 해 
0,연수나 이런 거 시작하기 전에
0,근데 그렇게
0,아 진짜로 
0,막 친구들이 안 좋은 길로 빠지거나
0,빈도수가 더 많아지지 않을까 
0,모현동 쪽이나
0,우리 도 도 도 이 과야
0,그래도 바다를 더 좋아하는 편이라서 그런데
0,케이팝의 일본 사람들이 나오는 거 
0,어 저거 타면 우리집 간다고 그러면서 저 버스 이대
0,어 어머니가 대구에서 하라고 하면 할 수도 있는데 
0,일본 음식이
0,막 색깔도 그냥 바
0,어 그래서
0,부족한 사람들이라는 생각이 들어 그래서
0,노래를 리메이크해 가지고
0,어 이제 인스턴트 음식이라든지
0,그걸로 군대를 못 갈 정도로 
0,뭐 범죄라든지
0,우리도 좀 즐기자고
0,그리고 그러니까 인성이 또 너무 좋은 것 같아요
0,랩핑적으로 쾌감도 있고
0,정상까지 어떻게든 올라가서
0,그래서 너도 그거 샀으면 좋겠어 
0,말을 많이 거시는 기사님 분도
0,옛날에는 많이 들었는데 지금은 잘 모르겠어
0,가장 친한 친구가 누구야 
0,그래서 요리도 할 수 있고 그래 
0,경제 문제도 있다 보니까
0,그다음에 갔던 결혼식 두 개는 뷔페 가기가 무서워지긴 하더라고 
0,더운데도 한국인들이 많이 오는 걸 아니까
0,그렇게 하면은 그 주변은 어떻게 할 거야 
0,또 거기 발리
0,정준하는 정말 캐릭터가 똑같은 것 같
0,어 그렇다 보니까 기계적인 것을
0,그렇게 주문을 하니까
0,근데 슬프긴 슬퍼 
0,아 진짜 
0,근데 너
0,그럼 거기 이제 뭐가 남은 거지 
0,발마칸 코트를 많은
0,나 근데 약간 자소서 잘 쓰냐 
0,근데 이게 시장이 자꾸 변화하면서 조금 더 편한 걸 찾고
0,그럴 수 있지 얼마든지 
0,축복하시는 거야 자기 딴에는
0,엄마로서 뭔가 이렇게 하는 것도
0,하는 데 있어서 불안함은 사실은 클 수밖에 없다고 저는 생각을 해요 
0,내가 그전까지는 
0,어떤 장르 부르는 사람인데 
0,근데 문제는 그런 걸로 음식 값이 싸지거나 물건 값이 싸지지가 않잖아 
0,그 사람들한테 나중에 긍정적인 효과가 생길 거 같아 
0,우리 같이 네가 차 끌고 우리
0,그래야지 뭐 가수 이름을
0,인제 나 없어도 가 무조건 하지 않냐 
0,어 부동산 시장에도 영향이 갈 거 같은데
0,전반적으로라도 산업에
0,그래서 중요하게 생각하는 거고
0,좋아할 거 같던데
0,그런 미풍양속이 참 좋은 거 같아 내 생각에는 
0,아쿠아리움 가고 그러면 뭔가 시 정도 될 거 같지 않아 
0,가족 욕심이기는 하지만
0,울진에서 년 동안 살았으니까
0,뭐 마포도 있고
0,창업을 할 계획이 있었잖아 
0,떼 사이즈도 작고 이래 가지고 저한테 잘 어울릴 것 같아요 
0,그런 거는 나는
0,가면 안 된다고 
0,그리고 생일이나 크리스마스
0,그 사건을 그 진상을 확인하기 위해서 모든 것을 알고 있습니다 
0,되게 잊지 못 할 경험이 될 거 같아 엄청
0,그 방이동에만 개가 있대 
0,지금은 정말 피부로
0,건강하게 하면 될 거 같아 
0,좋아하는 유튜버 있어 
0,사진 너한테 보여 줬잖아 아이가 
0,그리고 지금은 모르겠는데
0,어 그때 동유럽 갔을 때
0,경제적인 얘기하는 게 있어 
0,작년 거를 풀면서는 약간 어렵다고 느꼈거든 근데 올해 거는 풀면서
0,다른 고등학교 내 친구 들어보니까 우리보다 한 시간 늦게 가더라고 
0,가급적이면 나도 좀 이쪽 계열로 나가 보고 싶긴 하지 근데 이제 또
0,그런 장애인 분들을 위한 버스가 경기도에도
0,일들을 적응해 나가는 게 맞는 거 같아 
0,그 일할 수 하실 수 있으시고
0,배낭을 메고 갈 거야 
0,아 기막히게 맛있는 탕수육은 아니구나
0,봐야 그걸 해결 해야 되고
0,꼭 그 사람이 아주 나쁜 건 아니고 이런 점이 나쁘잖아 
0,특정 연령 이상부터는
0,티고 버텨야 하지 않을까 그게
0,가평에 있는 데로 갔었는데 
0,여행을 잘 안 가게 된 거 같기도 해 
0,그거하고 티셔츠도 하나 더 사야겠다 
0,십 일이 넘었는데
0,거기 의사 입장에서는 조금 그게 되지만
0,나중에 나한테 되게 안 좋게 돌아 온다고 하더라고 
0,이거에 대해서 내가 솔직히 얘기하자면은 너그러워진 것도 있거든 
0,뭔가 이제 이렇게 소통하고 커뮤니 커뮤니케이션하고 그게
0,어 전화를 많이 통화를 하지 시간이 없으니까
0,그러면은 그 약을 안 맞는 내추럴 선수들 입장으로서는
0,아직은 우리나라에서 쓰기에는 좀 그런 불편감이 있지 
0,유행을 타더래도 뭐 디자인이 더 좋은 건 나왔지만 어쨌든 간에
0,기본 지식을 좀 더 쌓을 수 있는 그런 매체라고 해서 찬성을 하거든 
0,젤 많이 이용했고
0,뭐 그런 점점 커 가고 있고
0,페이 닥터라고 하거든 그런 걸로 해서 할 수도 있고
0,사용 시간도 제한이 있어야 된다고 생각해
0,응 맞아 
0,권 그 권리가 필요하다고 생각하는 거구나 
0,너무 생각보다 잘 맞는 거야 
0,나는 아직 결정 못 했어 사실 
0,살다 결혼하는 게 낫지 않냐 그거지 
0,맛집은 포기는 못 하니까
0,학 뭐 중고등학교 뭐 해서
0,시시 티브이가 있는 곳에서 학교 폭력을 할까요 
0,근데 진짜 어떡하지 
0,한 달 칩거한 것에 대해 어떻게들 생각하십니까 
0,꽤 나쁘지 않은 거 같고 
0,완전 더 연애를 하게 되는 
0,아 그러면
0,뭐 있을까 뭐 정글의법칙이었나
0,들어 왔을 때에도
0,그리고 뭐 일단은 뭐 결혼식 이런 걸 떠나서
0,우리 집은 아직까진 아빠가 좀 세 가지고
0,잘 쉬운 아르바이트만 골라서 하지 
0,그 담에 인간이 인간답게 죽을 수 있는 권리를 주장한 거잖아요 
0,자 자 더 자주 못 보게 되니까 어릴 때라도
0,흰쌀을 대신해 잡곡밥을 먹든지 뭐 이러잖아 
0,할 때
0,본인의 동의가 있으면은
0,그래서 정말 심각한 거 내 몸 심각한 걸 알았는데
0,대체가 없잖아 
0,자기만의 싱잉랩 무기를 준비하지 않았을까 이런 생각이 들었어 
0,옷이 괜찮은 게 싸고 편하게 입을 수 있는 게 많더라 
0,내가 엄마한테 아 나 나중에도 안 살 거야 라고 얘기는 했지만
0,결국에는 금전적 피해가 많이 발생을 했더라고
0,과거에도 계속 산업 혁명이 있거나 이럴 때도 사람들이
0,그래서 그 선생님이 가장 기억에 남고
0,근데 나는 너의 의견에도 동의를 하지만 나는
0,많이 받았을 때가 불 받았든가 불 받았든가 
0,직접적인 폭력은 없어도 그런 식으로
0,티 팍팍 내고 딱 끊잖아 
0,그냥 현실만
0,명확히 기억을 하더라고
0,맞아 우리 이번에 그러면 가서 그때 못 먹은 그거 먹기로 했잖아 뭐였지 
0,뭔가 시은이랑 안 닮았던데 
0,다음날 또 갖고 가고 그런 식으로 해요 
0,응 그렇구나 
0,미사일을 막 쏴 올리는 거는 아직 전쟁이 끝나지 않았기 때문에
0,생명 경시 이거는
0,어 그럼 친구들이랑 약간 내가 마치 지금 대학교 친구 사귀듯이
0,그래 그러면 바꿔야 되나 나는 그냥
0,아 남자하고 딸이 중간에 끼어 있는 거구나 
0,곱하기를 배우잖아
0,나 같은 경우는 특히 이제 집에서
0,그 시간도 보통 보니까 열 시 분부터 뭐
0,근데 이 직업 중에서도
0,차이가 났는데 이것이
0,어떤 뭔가 자기의 감정을 건드렸다든지
0,일본 지하철은 완전 막 복잡하잖아 개찰구 여러 개고
0,그쵸 덕질은 믿음이죠 
0,내가 얼마나 더 있다가 내려야 되는지 그런 거를 보기가
0,제주도라든가 그런 데에 이제
0,훨씬 좋을 것 같다는 생각이 들어 
0,너무 안 좋은 데는 또 솔직하게 쓰는 거는 또
0,어 우리도 선진국 국가들처럼
0,갑자기 그런 일이 생기면은
0,근력 운동도 해야 되고
0,옛날부터 내려왔기 때문에 그걸 지금까지
0,참 좋겠다라는 생각이 들었어 
0,다 엄청 많이 싸웠었어 한 번씩 
0,그러니까 사람
0,뭐 인공 지능은 생각
0,아무리 학교를 가면서 운동을 하고
0,나도 들었어 그거
0,근데 뭐 엄마도 이제 취직을 해 가지고
0,그래서 나는 쪼금 더 공부를 하고 좀 배워서
0,비트코인 골드라고 했던 게 있었던 걸로 기억하는데
0,음 그래 의 생각은
0,그런 기능을 좀 더 유튜버들이 활용해서 올려 주면은 우리가 볼 때 좀 더 편하게 볼 수 있을 것 같아 
