Label,Sentence
0,그 털 자르는 데 엄청 고생했잖아 
0,엔시티 아직도 좋아해 그래서 
0,택시나 운전 기사 이런 것보다 기피하는 사람들이 많이 기피하는 직종들
0,그래 말이 많더라 노 근데 나는 내 생각에는 노약자석에
0,근데 결혼식은
0,이 필요한 뭐 상담치료사라든지
0,걔가 이제 내 방에 이제 안 들어와 
0,그런 추세여서 그런지 몰라도 샐러드 이런 음식점들도 많이 생겼더라 
0,군인들 훈련할 때 사고 날 수도 있으니까 
0,대단하다고 생각하는지 모르겠어 
0,그렇게 해서
0,우만동족발 갈까 
0,그것이 근데 자기가 잘못했다고 용서 비는 문자도 있었어 사실
0,그 난리가 아니더라고 
0, 월 일에 우리
0,부재로 오는 게 아닌가라는
0,나의 아저씨 생각이 나는데
0,처 처음부터 나는 원래 다가가기를 어려워 했는데
0,내가 사는 만들어서
0,도 재밌고 가사도 되게 재밌긴 한 거 같은데
0,왜냐하면 요즘 거의 다 그걸로 바꾸던데
0,우리 집은 또 아들 아들 딸이다 보니까 좀
0,그렇게 화면에 나오지 않는 아이들이 많기 때문에 또
0,실질적으로 생산을 하는 전기량은
0,설치를 하면 되지 않나 라고 생각을 해
0,다른 사람들이 하는 거랑 비슷한
0,돈 좀 모았으니깐 가야지 하는데
0,참 좋은 것 같아 
0, 일만에 마이너스 이십 퍼센트가 됐더라고 
0,내 생각도
0,하면은 난 진짜
0,사실 수학도 이게
0,그래서 엄마가 배달 어플을
0,지금 옛날 무대랑 지금 무대랑 보면은 딱
0,간섭을 하시는 분이면 조금 불편할 것 같아
0,근데 언니는 주로 몇 번 버스를 타 
0,그런데 그렇게 편리한
0,예전에는 귀신제뿐이 아니라
0,내 생각에는 유튜브나 에스엔에스
0,어 맞아 
0,에스엔에스 플랫폼이 어쨌든 전 세계
0,이렇게 좀 이렇게
0,그 애들 직장 처음 시작했을 때 한번 물어봤어 
0,인간관계가 사람의 믿음 같은 게 예전에는 더 좋았겠지만
0,왜냐하면 안 세울 순 없으니까 
0,그런 것을 안 하는 거지 그러니까
0,그래도 생각보다 잘 탔잖아 
0,이제 겉으로는 웃고있지만은
0,뭐 카메라
0,약간 차가 아닐까 그 매연이 아닐까 
0,뭐 씨엔엔 이거랑 똑같은 거구만 
0,당연히 밖에서 뛰어놀고
0,애비도 그러거든
