Label,Sentence
0,라는 애가 있는데 걔가 음색 음색이 대박이거든 
0,아니면은 자기 혼자 생각을 정리해서
0,통계에서 나오더라고 
0,좀 더 이제 과학적으로 발전이 이뤄지면서
0,받아서 뜯어 보려고
0,우리 집 같은 경우에는 이제 명절 제사나 이런 거
0,더 그런 게 있어 
0,큐빅 하나 이렇게 있는 거랑 진주 달린 거
0,프리다이빙을 배우려고 했었는데
0,응 밤낚시
0,아 생각보다 바이오가 올라 갈 줄 알았는데
0,너무 이렇게 비대면 때문에
0,이런 분들한테도
0,에 그 관계에도 영향을 많이 미친다고 생각을 해 
0,그렇게 좀 이런 텍스트로
0,못 받는다 그랬는데 인 이상 받았어 
0,저런 거에서 너무 거부감을 갖지 않게
0,근데 나쁜 이야기도 많은데
0,그 아 그런 것도
0,차라리 피티를 배우면서 운동법을 배우고
0,내용이 너무
0,를 보여줬던 거 같아요 
0,노브랜드에 갔더니
0,근데 내가 워낙 노래를 들을 때
0,충격 받았어 나는
0,같이 살고 싶으니까 계속 결혼을 하면 좀 더
0,고양이보다 병원을 많이 가겠다 
0,자판기처럼 생긴 특이한 카페 말하는 거지 
0,그래서 그런지 패딩이 활동하기 편해서 패딩을 더 선호하는 거 같아 
0,고통이 너무 심해서 계속
0,결국에 그렇게 말한 사람도 맞지만
0,영화 그 디브이디도 사지 않았어 
0,그때 당시에
0,여유가 되면 여기도 가고 저기도 가지만
0,어 그때는
0,일이다 보니까
0,수업을 듣지 않다 보니까
0,너 대학교 친구 사귈 때 뭘 보고 사귈 거야 
0,일반주택에 사는 게 저의 꿈입니다 
0,그냥 배낭여행 이렇게 하면 좀
0,거기 갔었어 
0,발표하고 있어요 
0,그리고 우리가 예전에는 급식이 엄청 맛있었던 건 아니잖아 
0,아 그건 아닌 거 같아요 그러면
0,넌 돈 없어도 돼 
0,그렇지 아무래도
0,외인 요인 뭐 기관 요인이 정말 많은데
0,홍대 옛날에는 홍대 클럽문화 같은 것도 되게 많았거 물론 지금이
0,어 우리 교회 전도사로 있었지 
0,그냥 내향적으로
0,가동하는 건 아니라고 생각을 해 
0,중복해서 가입하고
0,그때 막 다리 찢기 하고 그랬잖아 
