Label,Sentence
0,그건 학교에서 맺어준 우리은행에서
0,이런 게 많아서 그냥 이건 진짜 무조건적으로 국가에서 많이 도움을 받아야 될 문제라고 생각해
0,그 가사가 너무 좋았고
0,어 저는 에이아이 직업 대체에 대해서
0,그럼 너한테 아픈 손가락인 친구는 왜 아픈 건데 
0,나 아까 또 누가 물어 보더라고
0,그 회사에 분위기도 중요한 부분인 거고
0,족욕기를 구매해서 해 본 적은 없어 
0,그냥 다 내가 낼게 그러면
0,근데 그러다 보면은 한두 마리씩 이렇게 늘어난대 자연스럽게
0,이 자료를 배포했던 처음 만들었던 그 사람을 경찰에서 잡았던 것이 아니라
0,약간 이게 인식의 차이인 것 같아 나는
0,어 다른 전문가들이나 큐레이터들이 그거를
0,내가 작곡을 하잖아 
0,점점 발전한다면 솔직히 대체할 수 없는
0,그 외에는
0,코로나 없을 때 오프를 많이 다녔어야 됐는데
0,그게 좀 단점 
0,아 그래 
0,나도 도전하고 싶지는 않은데 뭔가 그래서 호기심이 땡겨서
0,심 염따가 심사위원을 했잖아 
0,휴가 많이 남지 않았어 
0,너도 아이유 좋아하잖아 
0,그렇게 한다는 건 난 내 개인적으로 나라면 나라면 나는 그냥
0,인간이 만들어낸 산물이야 
0,내 기억이면은 아마 그때
0,어 좀 버스가 길이 막히고 시간이 훨씬 더 걸리긴 하는데
0,어 기억에 남아 그 포항 호미곶에 있는 도 그 손 모양 동상이
0,방학에는 토익 공부 좀 하라고
0,택시 아무래도 너무 장거리는
0, 결혼식도 어쩔 수 없이 밥만 먹고 와야 되는데
0,밥도 먹고 술도 먹고
0,사료를 먹여야 되나 
0,회사 그런 데는 다 제재하는데
0,거기서 가는 거 시 쯤이면 괜찮은데 나머지는 좀 힘들 거 같다고 그러던데 
0,대체할 수 있는
0,오늘 그냥 아껴써야지 이렇게가 아니라 기록을 하면서
0,이게 바뀌면서 지진이 이 우리나라도
0,어 나랑 진짜 잘 맞는다고 생각하는 게
0,근데 집 안에 인테리어라든가 집에 관련된 건 관심이 높아질지 몰라도
0,거기서 퍼센트를 할인해 주더라고 그냥 기본으로
0,그래 그럼 공짜로 빌려줄게 
0,거기서부터 애프터눈 티부터 시작해서
0,했는데 갑자기 플레로
0,근데 거기도 경기도라서
0,어 클립으로 너무 많이 봐 가지고
0,진짜 오래 했어 
0,과연 에이아이가 그거에 융통성이 있을까 싶기도 하고 그리고
0,어 그러니까 이제 음악을 제가 인제 그 좋아했던 이유는
0,갈 때 뭘 주로 타 
0,영향을 받기 때문에 그러한 우리 국민들이
0,우리가 한 년 전인가
0,어 내가
0,비대면도 좋지만
0,음 그 말이 틀린 게 안락사는 내가 알기로 의식이 없는
0,연예인 이런 것에 대한
0,어 내일 아침에 가신다고 합니다 오늘
0,그게 가장 크지 않을까 하는 좀 그런 생각이 들어 
0,응 내가 인스타를 팔로우 중이거든 
0,그 스마트폰이
0,망하더라도 내가 하고 싶은 일을 하고
0,몰라도 되나 이거 
0,치즈 있는 메뉴 중에 가장 좋아하는 메뉴가 뭐야 
0,맞아 맞아 되게 같은 유형이라도
0,나눌 수 없는 거 그런 게 분명히 있거든 그거를
0,원래 화장 연하게 하는 애들은 신부 화장 다 엄청 이상했고
0,사람들은 그 색깔이 예쁘다고 하는데
0,그리고 사람들도 더 안정감을 느끼고
0,이렇게 하면 뭐 예술 작품 바라보는 거에 대한 의미가 없지 않을까
0,네 저도
0,가장 인상 깊더라 
0,사람이 약간 손을 닿을 수 없는
0,해서 먹고 저녁에 인제 먹고 
0,치료해서 낫는 꼴을 내가 못 봤어 왜
0,확실히 좀 취미가 중요한 거 같아 
0,짜는 거 
0,이렇다 보 그러니까 네가 무슨 말을 하는지 알겠는데 그런 것 때문에 나는
0,왜 그런 생각을
0,또 되게 화목하고 먹을 것도 많고 이래서 좋더라고
0,그런 걸 통해서
0,응 그거는 항상 질리지 않고 년을 먹는다 해도
0,하고 싶어하는 그런 거 같아 애들을 가르치는 걸
0,내 엄마가 누
0,어 쇼 미 더 머니가 나오면서
0,근데 솔직히 엄마는
0,왜냐하면은 나는 뭔가
0,그 부정적인 역할을 하는 것이 훨씬 더 크다고 생각하거든
0,근데 나는 그렇게까지 생각 안 하고 그리고
0,약간 감정이 좀 필요하지 않을까 
0,우리집이 어느 정도 그래도 잘 살았잖아 
0,반려동물 프로그램인데 거기서 말을 그렇게 하냐 이런 식으로 얘기가 나온 거야 
0,마땅치 않다고 생각을 해 
0,그래서 거기에 엄마가 이렇게 소주잔 정도의 그중에 한 분의 정도를 따라서 주면은
0,생각보다 되게 오래 됐는데
0,그런데 나도
0,그 참치김밥에 들어가잖아 
0,대충이라도 하는 거 있어 따로 걷기나 그런 거 
0,한 모금 하는 거 같아
0,갖고 살았지
0,그거는 그분들의 의견이 아니잖아 
0,부모님은 약간 그런 압박 같은 건 없어 
0,약간 그 과거 생각에 머물러 계시는 분들이 좀 계셔 
0,영향도 많겠지 그
0,아 하체를 근데 막 그렇게 빡세게는 안 하고
0, 은 어때 
0,이동 할 때 너무 많이 찍으니까
0,캣맘이라고 하는 사람들 해 놓고서
0,밥 먹거나 아니면 저녁에 쉬는 시간에
0,늦어 가지고
0,공방 창업 그런 사례들을 그냥
0,내가 사는 아파트 근처에 이제 요양 시설이 생겨서
0,그리고 넌 아직 유리 천장이 있다고 생각하니 
