Label,Sentence
0,엄청 싸 
0,좋은 부분을 더
0,나는 빈 차 이렇게 있는데도 그냥 지나가더라고 
0,그 오리지널의 그 느낌이 너무 재밌어 
0,아무거나 다 먹고 있어 
0,그래서 나는 많이 보고 그렇게 연습하는 게 좀 더
0,음 엄마랑 고양이도 있고
0,근데 이거 되게 의외네 
0,아 뭐 약간 아 그러니까
0,정말 차별화가 잘 된 집들도 분명 있어 
0,응 응 
0,성장 할 수가 없다라고 나는 생각을 하고 있고
0,이미 지금도 자살률도 높고
0,기름값도 안 들고 주차 걱정도 없고 그러니까 
0,그것은 또 납득이 안 되지 왜냐하면
0,그래서 요샌
0,그래서 바꾸려고 하는데
0,애들이 그거는 더 잘 알아 우리가 안 가르쳐 줘도 돼 
0,자기 진짜 허리 디스크가 세게 와 가지고
0,그래서 더 질문을 안 했었고
0,어 뭐 집 나가서
0,아 네 알겠습니다 
0,어 근데 두 달을 못 넘기더라 
0,그래도 재밌지 
0,그 사람이 어 가스 라이팅을 잘하는 거 보면
0,그래서 나는 제주도 하면 뭐 삼겹살
0,그래서 좀 어렵긴 하더라고 
0,안 날렵할걸 걔네 털 없는 애들 말하는 거잖아 
0,음 예를 들자면
0,왜냐하면은 지하철 같은 경우는
0,크게 뭐 노후 대책 해 놓은 것도 없고 애들한테
0,혹시 모르니까 휴가 갈 때 뭐
0,응 다른 데는
0,그런 쪽으로 항상 얘기를 해서 채를 더 사야 된다
0,내 생각에는
0,선생님의 꿈을 아예 가지지 않다가
0,그래 가지고 그 비행기 타기 전에 다 짜 가지고
0,응 위버스는 반품도 많고
0,맞아 사람 표정이나 이런 스킨십 이런 게 중요하다는 거를 이제 비대면하면서 더 깨닫게 되는 거 같아 
0,운동 기구는
0,어 잘 안해 
0,그리고 내가 저번에 검색하다가 안 건데
0,그래서 후회되지만 앞으로 잘 해 보자 
0,아니 한 번도 티브이에서 본 적이 없네 
0,사람이 이착륙만 좀 해 주고
0,나는 아직 해외를 안 나가 봐서
0,뭐 얼마나 좀 많이 바뀔 거 같아 
0,그리고 심장이나 호흡법 하고도 되게 관련있고
0,저희 딸은 동요되지 않더라고요 
0,조금 걱정되긴 해 
0,어디 가든지 그런 풍경이지만 상당히 세련된 곳으로
0,마이클 잭슨이 예전에 막 내한했을 때
0,약간 괜찮았어 
0,혹시 대기업이랑
0,근데 요즘에 코로나여 가지고
0,티브이에서만 보는 걸로는 나름 한계점이 있으니까
0,약간 그런 기반들이
0,엄마 같은 경우에 이 스마트폰을 통해서
0,주식을 볼 수 있는 시간이 더 많아지니까 사람들이 그 단타
0,그리고 이렇게 보면 취직에 뭐 정보 공유
0,안 그래도 자살 하려는 사람 우울
0,누나가 배우고 있거든
0,시력이 안 좋아서 과거에 안경을 썼었거든 너도 썼지만
0,그래 그게 맞는 거 같아 
0,바다가 있잖아요 근데 그쪽은 진짜로
0,시시 티브이를
0,저녁에는 한 번은 나는 아직도 가서 런던 프라이드를 마셔보지를 못 했단 말이야 
0,그러면 한 다다음주쯤에 언제쯤 시간 돼 
0,복지 케어 시스템을 만들자는 얘기지 
0,나는 싱어게인을
0,아빠랑 같이 갈 데가 많잖아 
0,그 상인들이
0,처음에 친구랑 둘이서 처음에 걔네 나왔을 때 막
0,그때 다이어트 했을 때 너는 아주 편했어 
0,아니 근데 좀 이렇게 더 여유를 두고
0,남편의 의사에 상관없이
0,뭐 사 줄래 
0,계속 섬으로 갈 순 없잖아 우리
0,그럴 때 그 음식을 치면 그 음식을 먹었던 그 유튜버 먹방하는 사람들이 막 쫙 나온단 말이야 그럼 거기에서 약간 조회 수 높은 것을 누르면 그 사람이 그걸 맛있게 먹잖아 
0,그 사실은 당신이 말하는 그 이제 그것이 존엄사 안락사가
0,그 주식을 사 가지고 그 테슬라 거 사 가지고 
0,빨리 가고 싶은 그런 마음이 들
0,그 관람 하는 거랑
0,뭐 자기 작업하는 거 나 공부하는데 더 좀 더 효율적으로 할 수 있으니까 
0,네가 어렸을 때부터 다른 아이들하곤 다르게 시험을
0,알겠어 말할게 후회를 할지 안 할지 
0,응 그때가 처음 
0,언제든지 뭐 바뀌더라도
0,떨어진다고 생 느꼈어 그래서
0,재테크가 중요하지 
0,스타트를 위에서 시작해 가지고 
0,듣는 게 한글이니까 그냥 알겠
0,주 회인데 막
0,처리장이랑 들어온다 그러면은
0,그래서 내가 옆에 친구 있어 가지고 친구랑 막 
0,근데 그게 어떻게 이렇게 외국에서도 먹혀 같고
0,일단 그
0,일단 일차원적인 문제로 봤을 때 금전적인 것들
0,그러니까 왜 생각을 안 해 
0,이제 한 사건을 위주로 본단 말이야 
0,어떻게 준비는 잘 되어 가 졸업할 준비는
0,이제 면허를 땄잖아 
0,크게 기여할 수 있지 않을까라는 생각이 좀 들어 
0,가장 위험한 웃 에너지
0,첨성대 근데 약간 하트시그널 이런데서 보면
0,다시 다른 사람한테 약간 팔 것 같
0,다른 사람들도 만나고
0,찍히는 사람에 대해 기분은 아무도 모르는 거잖아 
0,대리점에서 했었거든 
0,대단하고 존경스러워 
0,한 일주일 키우다가
0,시시 티브이가 있는 곳에서 학교 폭력을 할까요 
0,바꿔 볼까 
0,나는 그래도
0,그런 인권에 관련된 부분들이
0,뭐 어머니가 아버지가 동물을 무지 싫어했는데 키우는 건
0,한 달에 만 원씩 저금을 하면
0,돌아 봐지지 않는 부분들이 있거든요 
0,어 나는
0,이 똥개 쪽으로
0,음 애들 다 안 하려 하는 거 같기도 하고 이
0,일단 가사가
0,에이아이에 대해서 교육이 힘든 뭐
0,그렇지 응 
0,시시 티브이라는 것은 물론 이제 우리가
0,어 지구에 보관해 있는 폐기물이라도
0,근데 가서 뭐 하고 노냐 우리
0,원화든 다 불안정한 상태니까
0,늘 취업난은 힘들었어 우리 때도 힘들었고 매년 매년 힘든 게 취업난인 거 같아
0,떤 생활
0,근데 내 생각은 아닌 것 같아
