Label,Sentence
0,찬성이 되는 거 같아 
0,그래서 막 오늘 오면서도 뉴스를 봤었는데
0,내가 마실게 
0,아 맞아 나는 맞아 
0,굉장히 재밌어 보이고 흥미가 가더라고 
0,부동산에 투자해야 되겠다라는 거는
0,직장이랑 이제 침공해서 다 버러
0,그 후쿠시마든 체르노빌든 이런 피해를
0,고슴도치 말고는 없는데 
0,그냥 좀 귀여워서 데리고 오고 싶다는 마음이 컸던 것 같아 
0,엄마 아빠 반대가 너무 심했지
0,요즘에 카카오톡을 통해서
0,자기들이 합격한 데에서 그나마 제일 좋은 데로 가겠지
0,분석을 하면서 보지 
0,보통 홈트를 많이 하는 거 같아 너는 홈트 많이 해 
0,우리나라에 대해서 그거를 관리를
0,또 이렇게 많이 거부감 갖지 않게
0,이 열쇠가 막 어떤 거는
0,그리고 이제 전부인 사이에서 난 첫째 오빠
0,못 하는 것도 문제가 있지만
0,현실인데 그것이 숲
0,지금 용인에 계시지 
0,그러니까 뭣
0,경기 성적도 생각보다 많이 나오지 않을 것 같고
0,뭐 이런 장단점 있을까
0,어 여자 친구라든지 뭐 이런 거 막 서로 겹친 적 있어 
0,프리 사이즈라고 하기에는 너무 작은
0,그리고 치료하는 게 우선이니까
0,보이기엔 이쁘긴 한데 사실 편한 옷은 아니어서
0,어 나는
0,그러면 재판에서 걔 그 마을 사람들이 지게 된다면
0,좀 되게 좀 그런 게 좀 있더라고 근데
0,뭐 피할 이유는 없고 오랜만에 만나 거 누가
0,일단 대기업을 취직했을 때는
0,물론 온라인으로도 가능은 하지만
0,혹시 아이패드 말고 또 산 게 있을까 
0,하긴 나도 할머니 병간호를 하면서
0,오빠는 그러면 우정과 사랑 중에서 선택하라면 뭘 선택할 거야 
0,해도 될 거 같다는 생각이 드네 지금
0,의료적인 그래서
0,다른 핸드폰을 알아보는 게 더 나을 것 같아 
0,뭐 복 받는다 
0,기업들에게 세금을 걷고
0,아 그 잘못 말린 거 
0,힘들었지만 엄마 아빠의 기대에 되게
0,우리 집 같은 경우에는 이제 명절 제사나 이런 거
0,뭐 미국에 가서 본다든가 아니면 이제
0,국내 여행이 아무튼 핫하잖아 
0,그런 업계에서는 의사 협회에서 되게
0,근데 이제 거기에
0,몇 년 전에 막 그
0,그러니까 막 위에 덮여 있고 진짜 막
0,그때 네가 말했던 순천 그러면 순천이랑
0,일단 나는 정말 화목한 가정이 로망이야 
0,그것도 난 중요하다고 생각 그래서 그걸 안 쓰기 위해서
0,그 기계 한 대로
0,안구 건강 문제가 생겨나고 있는데
0,휴가 나중에 같이 가도 되게 재밌을 것 같아요 
0,혹시 그런 어떤 손해를 본 적이 있나요 
0,개인적으로 좀 충격이었어 왜냐하면
0,그 말에 정말 동의를 하는데
0,기타 치 건반 치고하는 그
0,저도 뭔가 약간 저희가 꾸며가는 뭔가 크게 이렇게
0,공공 공간의 시시티브이 설치에 대해서
0,정말 싫은 사람이 내 가족으로 묶여 있을 수도 있는 거고
0,나는 근데 시시 티브이가
0,그런 콘셉트가 맞긴 한데 
0,아니 그러니까 편지를 보내잖아 
0,마땅치 않다고 생각을 해 
0,그 노래랑 비슷한 게 연관되서 밑에 쭉 뜬단 말이지 
0,할 줄 알았는데 그게
0,그리고 가능성이 있다면 충분히 도전을 해 볼 만하다고 생각을 합니다 
0,아 맞아 맞아 맞아
0,임재범 노래 같은 것
0, 년이 되고 년 뒤에
0,엄마들끼리 친한 거랑 이게 또
0,그런 거 다 있었잖아 
0,다른 나라의 경우에는 어떤지
0,시험을 보고 자격증을 자격을 변리사 자격을 취득해도
0,아 뭐 그렇지 경우에 따라 다르긴 한데
0,어 우리는 그냥 입 밖으로 쉽게 꺼낼 때
0,그런 쪽으로는 잘 안 건드리니까
0,열 개 스무 개를 관리하는데 
0,사생활 침해를 당했을 때는
0,요즘 많은 정보라든가
0,그건 오빠가 선을 넘긴 했잖아 
0,근데 너랑 나랑은 약간 옷 입는 스타일이 많이 다르잖아 
0,한식이 제일 좋은 거 같아요 
0,그 뒤에 갈림길이 많이 있는 것 같아 
0,오히려 막 뭐 예를 들어서 자잘한 학
0,악용이 돼서 그냥 경제적으로 혜택을 못 받을 수도 있지만 이게
0,난 뭐 우리나라가 진짜 정말 잿더미에서 시작한 나라 아니야 이후에 그런데 뭐 거기다 대고 뭐
0,아니 놀러 가서 아
0,좀 열심히 못 했어 그래서 당연히 대학은 조금만 공부를 하면
0,지하철에 서 있으면 진짜 싫어 
0,어 나는
0,이제 그
0,내가 영어를 못 하니까
0,안 되는 거에요 
0,내가 의식이 없을 때는 보호자가 해 줘야 되는 건데
0,친구들과 더 많은 시간을 보내고
0,그니까 아이돌 걍 딴 애 소개 시켜 주면 자기가 아는 아이돌 에스이에스나 뭐 이런 거
0,황의조 얘기가 나와서 그런데 혹시 황의조의
0,그걸로 주문을 시키잖아 
0,어 그래 최근에는
0,매장에 가서 입어 보고 사는 게 제일 좋은 거 같아 
0,잠깐 그냥 뭐 타는 그런 느낌이고
0,그때 나
0,다 박 일을 잡든 박 일을 잡든
0,각자 너무 막 자어 좋은 점들이 많기 때문에 이것도 가야 되고 저것도 가야 된단 말이야 
0,그런 들고양이 같은 경우는 어떻게 생각해 
0,되게 좋아하는데 거기 딱히 좋아하는 멤버는 없고
0,나도 마찬가지고
0,그러게요 그 왜 그럴까요 
0,엄마가 뱃속에서 열 달 동안 품잖아 
0,요즘은 최신 폰에 환상이 크지 않아 
0,집에 술병 있는 거 다 봤어 이제 그만해 
0,스트레스 해소도 되긴 하는 거 같아 그거 자체가 이제 사람들 관중 짱 많고 또
0,조금 좀 미흡하지 않았나 그런
0,그런 그런 쪽으로 타고 다닐 수 있게끔 지원을 해 주는 거야 군에서
0,어 선배가 미리 알고 있는 여자인 친구들이라도
0,카페 응 
0,너무 스트레스를 많이 받을 것 같은데
0,옷이 아닌 것들도
0,어떤 핏을 산다거나 뭐 그런 게 있어 
0,유산소도 많이 하면 좋고 
0,개념이 좀 헷갈려 가지고
0,노브랜드에 갔더니
0,근데 지금의 나의 며느리 
0,그러기 전에 다
0,아 모르겠네 근데 옛날에 천 캐리어 들어갔을 때는
0,비판적으로 생각해 보게 되는 거 같아 
0,어디 어디로 어떻게 가야 할까 이런 걸
0,그래서 학점 관리를 좀 해야 하는데
0,근데 나는 그게
